t,MV, MVP, MVI, MVD, SP,PV,DV,Man,MVMan
1384.0,50.0,-2.520484562409493,53.005659098033625,-0.4851745356241301,54.0,55.059,60.0,True,50
1385.0,50.0,-2.6728084641981686,53.297235925428325,-0.6244274612301652,54.0,55.123,60.0,True,50
1386.0,50.0,-2.520484562409493,52.95479987757239,-0.4343153151629002,54.0,55.059,60.0,True,50
1387.0,50.0,-2.520484562409493,52.93489279518953,-0.4144082327800456,54.0,55.059,60.0,True,50
1388.0,50.0,-2.520484562409493,52.915898164924215,-0.3954136025147248,54.0,55.059,60.0,True,50
1389.0,50.0,-2.520484562409493,52.89777416402959,-0.3772896016200993,54.0,55.059,60.0,True,50
1390.0,50.0,-2.520484562409493,52.880480886727526,-0.35999632431803447,54.0,55.059,60.0,True,50
1391.0,50.0,-2.520484562409493,52.86398025634328,-0.3434956939337801,54.0,55.059,60.0,True,50
1392.0,50.0,-2.520484562409493,52.84823594146751,-0.3277513790580065,54.0,55.059,60.0,True,50
1393.0,50.0,-2.6728084641981686,53.14702834620273,-0.4742198820045632,54.0,55.123,60.0,True,50
1394.0,49.99999999999999,-3.132160230529657,54.07164078715319,-0.9394805566235328,54.0,55.316,60.0,True,50
1395.0,50.0,-3.286864193283776,54.34729760759284,-1.0604334143090604,54.0,55.381,60.0,True,50
1396.0,50.0,-3.286864193283776,54.298692056272905,-1.0118278629891295,54.0,55.381,60.0,True,50
1397.0,50.0,-3.8223779105095934,55.35557047356532,-1.5331925630557253,54.0,55.606,60.0,True,50
1398.0,50.0,-3.977081873263712,55.604014176228304,-1.626932302964592,54.0,55.671,60.0,True,50
1399.0,50.0,-4.0532438241580575,55.68635037053816,-1.6331065463800967,54.0,55.703,60.0,True,50
1400.0,50.0,-4.0532438241580575,55.611496029869606,-1.558252205711557,54.0,55.703,60.0,True,50
1401.0,50.0,-4.0532438241580575,55.54007267925457,-1.4868288550965092,54.0,55.703,60.0,True,50
1402.0,50.0,-4.0532438241580575,55.471923057368656,-1.4186792332105989,54.0,55.703,60.0,True,50
1403.0,50.0,-4.512595590489529,56.35324568224464,-1.8406500917551067,54.0,55.896,60.0,True,50
1404.0,50.0,-4.7434615041379935,56.74450443436341,-2.001042930225408,54.0,55.993,60.0,True,50
1405.0,50.0,-4.7434615041379935,56.65278552629615,-1.9093240221581556,54.0,55.993,60.0,True,50
1406.0,50.0,-4.129405775052388,55.30020360313335,-1.170797828080952,54.0,55.735,60.0,True,50
1407.0,50.0,-4.129405775052388,55.24653943794375,-1.1171336628913529,54.0,55.735,60.0,True,50
1408.0,50.0,-4.0532438241580575,55.038427464288475,-0.9851836401304085,54.0,55.703,60.0,True,50
1409.0,50.0,-4.0532438241580575,54.9932710279354,-0.9400272037773395,54.0,55.703,60.0,True,50
1410.0,50.0,-4.0532438241580575,54.95018436178663,-0.8969405376285734,54.0,55.703,60.0,True,50
1411.0,50.0,-4.129405775052388,55.065980131902336,-0.9365743568499443,54.0,55.735,60.0,True,50
1412.0,50.0,-4.0532438241580575,54.86614419377901,-0.8129003696209481,54.0,55.703,60.0,True,50
1413.0,50.0,-4.0532438241580575,54.828884456297665,-0.7756406321396033,54.0,55.703,60.0,True,50
1414.0,50.0,-4.0532438241580575,54.79333253946576,-0.7400887153077019,54.0,55.703,60.0,True,50
1415.0,50.0,-3.286864193283776,53.180528092227185,0.10633610105658974,54.0,55.381,60.0,True,50
1416.0,50.0,-3.286864193283776,53.18540206615834,0.10146212712543534,54.0,55.381,60.0,True,50
1417.0,50.0,-3.286864193283776,53.190052638802015,0.09681155448176024,54.0,55.381,60.0,True,50
1418.0,50.0,-3.132160230529657,52.87577161916548,0.25638861136418306,54.0,55.316,60.0,True,50
1419.0,50.0,-3.286864193283776,53.20624176350856,0.08062242977521862,54.0,55.381,60.0,True,50
1420.0,50.0,-3.286864193283776,53.2099371371125,0.07692705617127558,54.0,55.381,60.0,True,50
1421.0,50.0,-3.286864193283776,53.213463131226014,0.07340106205776457,54.0,55.381,60.0,True,50
1422.0,50.0,-3.286864193283776,53.2168275094516,0.07003668383217775,54.0,55.381,60.0,True,50
1423.0,50.0,-3.363026144178105,53.37694521466357,-0.013919070485456111,54.0,55.413,60.0,True,50
1424.0,50.0,-3.746215959615247,54.1657482624557,-0.41953230284046,54.0,55.574,60.0,True,50
1425.0,50.0,-3.9009199223693822,54.46523719832286,-0.5643172759534774,54.0,55.639,60.0,True,50
1426.0,50.0,-3.977081873263712,54.596278939375914,-0.6191970661121992,54.0,55.671,60.0,True,50
1427.0,50.0,-4.0532438241580575,54.724805234931914,-0.6715614107738496,54.0,55.703,60.0,True,50
1428.0,50.0,-3.977081873263712,54.537116311583006,-0.5600344383192996,54.0,55.671,60.0,True,50
1429.0,50.0,-4.0532438241580575,54.668354358864875,-0.6151105347068077,54.0,55.703,60.0,True,50
1430.0,50.0,-4.0532438241580575,54.64016042772436,-0.5869166035663012,54.0,55.703,60.0,True,50
1431.0,50.0,-4.0532438241580575,54.613258780991785,-0.5600149568337255,54.0,55.703,60.0,True,50
1432.0,50.0,-4.0532438241580575,54.58759018609746,-0.5343463619393953,54.0,55.703,60.0,True,50
1433.0,50.0,-4.0532438241580575,54.56309812542924,-0.5098543012711769,54.0,55.703,60.0,True,50
1434.0,50.0,-4.0532438241580575,54.53972867189097,-0.48648484773290784,54.0,55.703,60.0,True,50
1435.0,50.0,-3.977081873263712,54.36052283504389,-0.3834409617801768,54.0,55.671,60.0,True,50
1436.0,50.0,-3.977081873263712,54.342947606750926,-0.3658657334872119,54.0,55.671,60.0,True,50
1437.0,50.0,-4.0532438241580575,54.48308548387602,-0.4298416597179636,54.0,55.703,60.0,True,50
1438.0,50.0,-3.5177301069322406,53.360127347643434,0.15760275928881373,54.0,55.478,60.0,True,50
1439.0,50.0,-3.5938920578265705,53.52425869229476,0.0696333655318138,54.0,55.51,60.0,True,50
1440.0,50.0,-3.5177301069322406,53.370542840948026,0.14718726598421272,54.0,55.478,60.0,True,50
1441.0,50.0,-4.0532438241580575,54.480545356907776,-0.4273015327497148,54.0,55.703,60.0,True,50
1442.0,50.0,-4.0532438241580575,54.460959755116185,-0.4077159309581268,54.0,55.703,60.0,True,50
1443.0,50.0,-4.0532438241580575,54.44227187020165,-0.3890280460435885,54.0,55.703,60.0,True,50
1444.0,50.0,-4.0532438241580575,54.424440554815206,-0.3711967306571487,54.0,55.703,60.0,True,50
1445.0,50.0,-4.0532438241580575,54.40742654761939,-0.3541827234613247,54.0,55.703,60.0,True,50
1446.0,50.0,-4.0532438241580575,54.39119238684179,-0.337948562683725,54.0,55.703,60.0,True,50
1447.0,50.0,-3.8223779105095934,53.90007636195607,-0.0776984514464631,54.0,55.606,60.0,True,50
1448.0,50.0,-3.746215959615247,53.73960747539316,0.0066084842220895945,54.0,55.574,60.0,True,50
1449.0,50.0,-3.286864193283776,52.793561807720515,0.49330238556325806,54.0,55.381,60.0,True,50
1450.0,50.0,-3.286864193283776,52.816172595059165,0.47069159822460943,54.0,55.381,60.0,True,50
1451.0,50.0,-3.286864193283776,52.83774700447013,0.4491171888136488,54.0,55.381,60.0,True,50
1452.0,50.0,-3.2107022423894294,52.70142500378736,0.5092772386020643,54.0,55.349,60.0,True,50
1453.0,50.0,-3.0559982796353102,52.40604957662528,0.6499487030100342,54.0,55.284,60.0,True,50
1454.0,49.99999999999999,-2.8275124269523046,51.96511772909184,0.8623946978604556,54.0,55.188,60.0,True,50
1455.0,50.0,-3.2107022423894294,52.79408710252493,0.4166151398645038,54.0,55.349,60.0,True,50
1456.0,49.99999999999999,-2.9036743778466345,52.18064938663974,0.7230249912068878,54.0,55.22,60.0,True,50
1457.0,50.0,-2.9036743778466345,52.213789636505034,0.6898847413416034,54.0,55.22,60.0,True,50
1458.0,50.0,-3.0559982796353102,52.55922595495296,0.496772324682344,54.0,55.284,60.0,True,50
1459.0,50.0,-2.8275124269523046,52.11127318350545,0.7162392434468414,54.0,55.188,60.0,True,50
1460.0,50.0,-2.7489704150925154,51.982291509280415,0.7666789058120947,54.0,55.155,60.0,True,50
1461.0,50.0,-2.9036743778466345,52.336151091149866,0.5675232866967665,54.0,55.22,60.0,True,50
1462.0,50.0,-2.979836328740981,52.51907136961185,0.4607649591291309,54.0,55.252,60.0,True,50
1463.0,50.0,-2.979836328740981,52.54019078603647,0.4396455427045088,54.0,55.252,60.0,True,50
1464.0,50.0,-2.979836328740981,52.56034218234307,0.4194941463979088,54.0,55.252,60.0,True,50
1465.0,50.0,-3.286864193283776,53.21210342922428,0.07476076405949561,54.0,55.381,60.0,True,50
1466.0,50.0,-2.8275124269523046,52.269181558944766,0.5583308680075334,54.0,55.188,60.0,True,50
1467.0,50.0,-2.520484562409493,51.66223946174165,0.8582451006678462,54.0,55.059,60.0,True,50
1468.0,50.0,-1.7517248705697674,50.117792167392814,1.6339327031769453,54.0,54.736,60.0,True,50
1469.0,50.0,-1.7517248705697674,50.1926843754145,1.5590404951552599,54.0,54.736,60.0,True,50
1470.0,50.0,-1.7517248705697674,50.264143857711645,1.4875810128581148,54.0,54.736,60.0,True,50
1471.0,50.0,-1.7517248705697674,50.33232795516405,1.419396915405715,54.0,54.736,60.0,True,50
1472.0,50.0,-1.9064288333239032,50.716105227559545,1.1903236057643523,54.0,54.801,60.0,True,50
1473.0,50.0,-1.7517248705697674,50.45194593684096,1.2997789337288015,54.0,54.736,60.0,True,50
1474.0,50.0,-1.7517248705697674,50.51152202225608,1.2402028483136849,54.0,54.736,60.0,True,50
1475.0,50.0,-1.7517248705697674,50.56836740488684,1.183357465682931,54.0,54.736,60.0,True,50
1476.0,50.0,-1.7517248705697674,50.62260724800377,1.129117622566,54.0,54.736,60.0,True,50
1477.0,50.0,-1.7517248705697674,50.67436097794977,1.077363892619996,54.0,54.736,60.0,True,50
1478.0,50.0,-1.7517248705697674,50.723742547095355,1.0279823234744203,54.0,54.736,60.0,True,50
1479.0,50.0,-1.8302668824295567,50.932671580334485,0.89759530209506,54.0,54.769,60.0,True,50
1480.0,50.0,-1.7517248705697674,50.812002461237256,0.9397224093325123,54.0,54.736,60.0,True,50
1481.0,50.0,-1.7517248705697674,50.85507515696428,0.8966497136054911,54.0,54.736,60.0,True,50
1482.0,50.0,-1.8302668824295567,51.057984487482976,0.7722823949465735,54.0,54.769,60.0,True,50
1483.0,50.0,-2.134914686006909,51.72101261814136,0.4139020678655511,54.0,54.897,60.0,True,50
1484.0,50.0,-1.8302668824295567,51.11235390757494,0.717912974854615,54.0,54.769,60.0,True,50
1485.0,50.0,-1.9064288333239032,51.302167380467715,0.6042614528561838,54.0,54.801,60.0,True,50
1486.0,50.0,-1.9064288333239032,51.329864037948646,0.5765647953752482,54.0,54.801,60.0,True,50
1487.0,50.0,-2.4419425505497205,52.45954731015281,-0.017604759603086606,54.0,55.026,60.0,True,50
1488.0,50.0,-2.2896186487610444,52.144925316030026,0.14469333273101523,54.0,54.962,60.0,True,50
1489.0,50.0,-2.520484562409493,52.62718338069817,-0.10669881828867764,54.0,55.059,60.0,True,50
1490.0,50.0,-2.520484562409493,52.62229278142232,-0.10180821901282834,54.0,55.059,60.0,True,50
1491.0,50.0,-2.520484562409493,52.61762634546581,-0.09714178305631616,54.0,55.059,60.0,True,50
1492.0,50.0,-2.520484562409493,52.61317379817906,-0.09268923576957322,54.0,55.059,60.0,True,50
1493.0,50.0,-2.520484562409493,52.60892533585676,-0.08844077344727022,54.0,55.059,60.0,True,50
1494.0,50.0,-2.520484562409493,52.60487160415182,-0.08438704174232717,54.0,55.059,60.0,True,50
1495.0,50.0,-2.520484562409493,52.601003677478815,-0.08051911506932968,54.0,55.059,60.0,True,50
1496.0,50.0,-2.520484562409493,52.597313039361495,-0.07682847695200126,54.0,55.059,60.0,True,50
1497.0,50.0,-2.520484562409493,52.59379156368095,-0.07330700127146006,54.0,55.059,60.0,True,50
1498.0,50.0,-2.520484562409493,52.59043149678347,-0.06994693437397194,54.0,55.059,60.0,True,50
1499.0,50.0,-2.520484562409493,52.5872254404083,-0.0667408779988047,54.0,55.059,60.0,True,50
1500.0,50.0,-2.520484562409493,52.58416633539809,-0.06368177298859357,54.0,55.059,60.0,True,50
1501.0,50.0,-2.520484562409493,52.58124744615584,-0.060762883746351,54.0,55.059,60.0,True,50
1502.0,50.0,-2.520484562409493,52.5784623458144,-0.05797778340489807,54.0,55.059,60.0,True,50
1503.0,50.0,-2.0587527351125794,51.62455297041561,0.43419976469697114,54.0,54.865,60.0,True,50
1504.0,50.0,-2.213456697866698,51.96317318719318,0.25028351067351623,54.0,54.93,60.0,True,50
1505.0,50.0,-2.520484562409493,52.60717857111534,-0.08669400870584551,54.0,55.059,60.0,True,50
1506.0,50.0,-2.520484562409493,52.603204903337215,-0.08272034092772473,54.0,55.059,60.0,True,50
1507.0,50.0,-2.520484562409493,52.59941337081673,-0.07892880840723697,54.0,55.059,60.0,True,50
1508.0,50.0,-2.4419425505497205,52.433984729690415,0.007957820859306061,54.0,55.026,60.0,True,50
1509.0,50.0,-2.520484562409493,52.59616037639866,-0.0756758139891624,54.0,55.059,60.0,True,50
1510.0,50.0,-2.520484562409493,52.59269173366174,-0.07220717125224486,54.0,55.059,60.0,True,50
1511.0,50.0,-2.520484562409493,52.58938207808072,-0.06889751567122493,54.0,55.059,60.0,True,50
1512.0,50.0,-2.520484562409493,52.586224122391485,-0.06573955998198873,54.0,55.059,60.0,True,50
1513.0,50.0,-2.520484562409493,52.58321091334569,-0.06272635093619855,54.0,55.059,60.0,True,50
1514.0,50.0,-2.520484562409493,52.58033581640098,-0.059851253991495136,54.0,55.059,60.0,True,50
1515.0,50.0,-2.520484562409493,52.577592501112925,-0.057107938703433135,54.0,55.059,60.0,True,50
1516.0,50.0,-2.596646513303839,52.73188246231732,-0.13523594901347602,54.0,55.091,60.0,True,50
1517.0,50.0,-2.8275124269523046,53.201309813726,-0.3737973867736952,54.0,55.188,60.0,True,50
1518.0,50.0,-2.7489704150925154,53.02236570842714,-0.27339529333462487,54.0,55.155,60.0,True,50
1519.0,50.0,-2.7489704150925154,53.00983448413574,-0.26086406904322323,54.0,55.155,60.0,True,50
1520.0,50.0,-2.979836328740981,53.47350360126688,-0.49366727252589376,54.0,55.252,60.0,True,50
1521.0,50.0,-3.2107022423894294,53.926502054967685,-0.7157998125782603,54.0,55.349,60.0,True,50
1522.0,50.0,-2.8275124269523046,53.104251939079376,-0.27673951212707903,54.0,55.188,60.0,True,50
1523.0,50.0,-3.2107022423894294,53.8810084667489,-0.670306224359477,54.0,55.349,60.0,True,50
1524.0,50.0,-3.286864193283776,54.00719214580434,-0.7203279525205665,54.0,55.381,60.0,True,50
1525.0,50.0,-3.132160230529657,53.65545708548292,-0.5232968549532573,54.0,55.316,60.0,True,50
1526.0,50.0,-3.286864193283776,53.95018991578522,-0.6633257225014444,54.0,55.381,60.0,True,50
1527.0,50.0,-2.9036743778466345,53.13034497880182,-0.22667060095519057,54.0,55.22,60.0,True,50
1528.0,50.0,-3.132160230529657,53.590678011958474,-0.4585177814288073,54.0,55.316,60.0,True,50
1529.0,50.0,-3.286864193283776,53.88838002687921,-0.6015158335954384,54.0,55.381,60.0,True,50
1530.0,50.0,-3.286864193283776,53.86080921637375,-0.5739450230899773,54.0,55.381,60.0,True,50
1531.0,50.0,-3.286864193283776,53.8345021291977,-0.547637935913933,54.0,55.381,60.0,True,50
1532.0,50.0,-3.286864193283776,53.80940084189421,-0.5225366486104306,54.0,55.381,60.0,True,50
1533.0,50.0,-3.286864193283776,53.785450085960015,-0.4985858926762378,54.0,55.381,60.0,True,50
1534.0,50.0,-3.286864193283776,53.76259712615428,-0.47573293287049806,54.0,55.381,60.0,True,50
1535.0,50.0,-3.286864193283776,53.740791644385034,-0.4539274511012496,54.0,55.381,60.0,True,50
1536.0,50.0,-3.286864193283776,53.71998562891785,-0.43312143563407113,54.0,55.381,60.0,True,50
1537.0,50.0,-3.286864193283776,53.70013326866269,-0.41326907537891,54.0,55.381,60.0,True,50
1538.0,50.0,-3.363026144178105,53.83809838742691,-0.4750722432488047,54.0,55.413,60.0,True,50
1539.0,50.0,-3.746215959615247,54.60576422480806,-0.859548265192816,54.0,55.574,60.0,True,50
1540.0,50.0,-3.746215959615247,54.566366355265245,-0.8201503956500041,54.0,55.574,60.0,True,50
1541.0,50.0,-3.9009199223693822,54.8474927395502,-0.9465728171808134,54.0,55.639,60.0,True,50
1542.0,50.0,-3.439188095072452,53.852854119925354,-0.41366602485290166,54.0,55.445,60.0,True,50
1543.0,50.0,-3.9009199223693822,54.785145440840346,-0.8842255184709635,54.0,55.639,60.0,True,50
1544.0,50.0,-4.0532438241580575,55.058431546003646,-1.005187721845591,54.0,55.703,60.0,True,50
1545.0,50.0,-3.977081873263712,54.85545067639424,-0.8783688031305182,54.0,55.671,60.0,True,50
1546.0,50.0,-4.0532438241580575,54.97209769221956,-0.9188538680615056,54.0,55.703,60.0,True,50
1547.0,50.0,-4.0532438241580575,54.92998151760932,-0.8767376934512588,54.0,55.703,60.0,True,50
1548.0,50.0,-4.0532438241580575,54.889795761126976,-0.8365519369689162,54.0,55.703,60.0,True,50
1549.0,50.0,-4.0532438241580575,54.851451940991296,-0.7982081168332376,54.0,55.703,60.0,True,50
1550.0,50.0,-4.0532438241580575,54.81486563103236,-0.7616218068743024,54.0,55.703,60.0,True,50
1551.0,50.0,-4.0532438241580575,54.779956274800384,-0.7267124506423248,54.0,55.703,60.0,True,50
1552.0,50.0,-4.0532438241580575,54.74664700819496,-0.6934031840368936,54.0,55.703,60.0,True,50
1553.0,50.0,-4.0532438241580575,54.71486449022416,-0.6616206660660992,54.0,55.703,60.0,True,50
1554.0,50.0,-4.0532438241580575,54.68453874152097,-0.6312949173629089,54.0,55.703,60.0,True,50
1555.0,50.0,-4.0532438241580575,54.655602990261286,-0.6023591661032344,54.0,55.703,60.0,True,50
1556.0,50.0,-4.0532438241580575,54.62799352514449,-0.5747497009864284,54.0,55.703,60.0,True,50
1557.0,50.0,-4.0532438241580575,54.60164955511256,-0.5484057309545025,54.0,55.703,60.0,True,50
1558.0,50.0,-4.0532438241580575,54.57651307549925,-0.5232692513411917,54.0,55.703,60.0,True,50
1559.0,50.0,-4.0532438241580575,54.55252874031421,-0.49928491615615056,54.0,55.703,60.0,True,50
1560.0,50.0,-4.0532438241580575,54.529643740381125,-0.4763999162230739,54.0,55.703,60.0,True,50
1561.0,50.0,-4.0532438241580575,54.50780768706149,-0.45456386290342365,54.0,55.703,60.0,True,50
1562.0,50.0,-4.0532438241580575,54.4869725013078,-0.43372867714974367,54.0,55.703,60.0,True,50
1563.0,50.0,-4.0532438241580575,54.467092307802325,-0.41384848364427634,54.0,55.703,60.0,True,50
1564.0,50.0,-3.977081873263712,54.29121579882702,-0.31413392556330366,54.0,55.671,60.0,True,50
1565.0,50.0,-3.439188095072452,53.16865783003293,0.27053026503952443,54.0,55.445,60.0,True,50
1566.0,50.0,-3.5938920578265705,53.49977616488396,0.09411589294261251,54.0,55.51,60.0,True,50
1567.0,50.0,-3.746215959615247,53.8179050890675,-0.07168912945225459,54.0,55.574,60.0,True,50
1568.0,50.0,-3.363026144178105,53.02517814214192,0.3378480020361904,54.0,55.413,60.0,True,50
1569.0,50.0,-3.5938920578265705,53.516289557774805,0.0776025000517572,54.0,55.51,60.0,True,50
1570.0,50.0,-3.670054008720917,53.676754046352535,-0.006700037631616376,54.0,55.542,60.0,True,50
1571.0,50.0,-3.9009199223693822,54.15207291226163,-0.25115298989224927,54.0,55.639,60.0,True,50
1572.0,50.0,-3.977081873263712,54.29746871135579,-0.32038683809207524,54.0,55.671,60.0,True,50
1573.0,50.0,-4.0532438241580575,54.439691138773505,-0.3864473146154471,54.0,55.703,60.0,True,50
1574.0,50.0,-3.5938920578265705,53.47562954144018,0.11826251638638872,54.0,55.51,60.0,True,50
1575.0,50.0,-3.5177301069322406,53.324142634085234,0.19358747284700784,54.0,55.478,60.0,True,50
1576.0,50.0,-3.286864193283776,52.85738985700438,0.42947433627939446,54.0,55.381,60.0,True,50
1577.0,50.0,-3.286864193283776,52.877075050446,0.409789142837784,54.0,55.381,60.0,True,50
1578.0,50.0,-3.286864193283776,52.89585796217226,0.39100623111151567,54.0,55.381,60.0,True,50
1579.0,50.0,-3.286864193283776,52.91377994876402,0.3730842445197535,54.0,55.381,60.0,True,50
1580.0,50.0,-3.286864193283776,52.93088047120039,0.35598372208338924,54.0,55.381,60.0,True,50
1581.0,49.99999999999999,-3.132160230529657,52.62847875103053,0.5036814794991251,54.0,55.316,60.0,True,50
1582.0,50.0,-2.9036743778466345,52.180842664510585,0.7228317133360506,54.0,55.22,60.0,True,50
1583.0,50.0,-2.596646513303839,51.581440554422095,1.01520595888174,54.0,55.091,60.0,True,50
1584.0,50.0,-2.520484562409493,51.4710655452184,1.0494190171911015,54.0,55.059,60.0,True,50
1585.0,50.0,-2.596646513303839,51.67607378068299,0.920572732620848,54.0,55.091,60.0,True,50
1586.0,50.0,-2.596646513303839,51.7182687403998,0.8783777729040366,54.0,55.091,60.0,True,50
1587.0,50.0,-2.8275124269523046,52.234155636664816,0.5933567902874831,54.0,55.188,60.0,True,50
1588.0,50.0,-2.8275124269523046,52.26135247291327,0.5661599540390336,54.0,55.188,60.0,True,50
1589.0,50.0,-3.2107022423894294,53.07674376322555,0.13395847916387835,54.0,55.349,60.0,True,50
1590.0,50.0,-3.286864193283776,53.23979135923648,0.04707283404730124,54.0,55.381,60.0,True,50
1591.0,50.0,-3.286864193283776,53.241948968587685,0.04491522469608001,54.0,55.381,60.0,True,50
1592.0,50.0,-3.286864193283776,53.24400768272245,0.04285651056131844,54.0,55.381,60.0,True,50
1593.0,50.0,-3.286864193283776,53.24597203455763,0.040892158726141145,54.0,55.381,60.0,True,50
1594.0,50.0,-3.286864193283776,53.24784634924136,0.0390178440424217,54.0,55.381,60.0,True,50
1595.0,50.0,-3.363026144178105,53.40654228879699,-0.04351614461888562,54.0,55.413,60.0,True,50
1596.0,50.0,-3.363026144178105,53.404547702270406,-0.04152155809230309,54.0,55.413,60.0,True,50
1597.0,50.0,-3.5938920578265705,53.87827050455406,-0.28437844672748647,54.0,55.51,60.0,True,50
1598.0,50.0,-3.5938920578265705,53.865235861359885,-0.2713438035333155,54.0,55.51,60.0,True,50
1599.0,50.0,-3.8223779105095934,54.32352127359923,-0.501143363089638,54.0,55.606,60.0,True,50
1600.0,50.0,-3.363026144178105,53.35420251952689,0.008823624651207007,54.0,55.413,60.0,True,50
1601.0,50.0,-3.746215959615247,54.14404799131352,-0.3978320316982716,54.0,55.574,60.0,True,50
1602.0,50.0,-3.746215959615247,54.125813140381354,-0.37959718076609694,54.0,55.574,60.0,True,50
1603.0,50.0,-3.8223779105095934,54.26532162903527,-0.4429437185256776,54.0,55.606,60.0,True,50
1604.0,50.0,-4.0532438241580575,54.720645024853006,-0.667401200694954,54.0,55.703,60.0,True,50
1605.0,50.0,-4.0532438241580575,54.690054322151994,-0.6368104979939283,54.0,55.703,60.0,True,50
1606.0,50.0,-4.0532438241580575,54.660865761207326,-0.6076219370492677,54.0,55.703,60.0,True,50
1607.0,50.0,-4.0532438241580575,54.633015074077086,-0.579771249919037,54.0,55.703,60.0,True,50
1608.0,50.0,-4.0532438241580575,54.60644093857598,-0.5531971144179209,54.0,55.703,60.0,True,50
1609.0,50.0,-4.0532438241580575,54.5810848432549,-0.5278410190968418,54.0,55.703,60.0,True,50
1610.0,50.0,-4.0532438241580575,54.55689095856937,-0.5036471344113119,54.0,55.703,60.0,True,50
1611.0,50.0,-4.0532438241580575,54.53380601395291,-0.4805621897948549,54.0,55.703,60.0,True,50
1612.0,50.0,-4.207947786912177,54.830497611239046,-0.6225498243268702,54.0,55.768,60.0,True,50
1613.0,50.0,-4.59113760234932,55.591403732226034,-1.0002661298767128,54.0,55.929,60.0,True,50
1614.0,50.0,-4.7434615041379935,55.85937105186564,-1.1159095477276368,54.0,55.993,60.0,True,50
1615.0,50.0,-4.819623455032325,55.965130256446685,-1.1455068014143588,54.0,56.025,60.0,True,50
1616.0,50.0,-4.7434615041379935,55.755717784314115,-1.012256280176114,54.0,55.993,60.0,True,50
1617.0,50.0,-4.819623455032325,55.86622799367064,-1.0466045386383096,54.0,56.025,60.0,True,50
1618.0,50.0,-4.819623455032325,55.81825629650604,-0.9986328414737098,54.0,56.025,60.0,True,50
1619.0,50.0,-4.819623455032325,55.77248340858016,-0.9528599535478375,54.0,56.025,60.0,True,50
1620.0,50.0,-4.819623455032325,55.72880854625696,-0.9091850912246305,54.0,56.025,60.0,True,50
1621.0,50.0,-4.898165466892113,55.848946440967325,-0.9507809740752208,54.0,56.058,60.0,True,50
1622.0,50.0,-5.05048936868079,56.119181940058304,-1.068692571377517,54.0,56.122,60.0,True,50
1623.0,50.0,-5.433679184117931,56.85963886178848,-1.4259596776705499,54.0,56.283,60.0,True,50
1624.0,50.0,-5.58838314687205,57.112997642987686,-1.5246144961156485,54.0,56.348,60.0,True,50
1625.0,50.0,-5.58838314687205,57.04311609537318,-1.454732948501135,54.0,56.348,60.0,True,50
1626.0,50.0,-5.58838314687205,56.9764376070956,-1.38805446022355,54.0,56.348,60.0,True,50
1627.0,50.0,-5.58838314687205,56.91281536416088,-1.3244322172888403,54.0,56.348,60.0,True,50
1628.0,50.0,-5.971572962309192,57.64155031795215,-1.6699773556429591,54.0,56.509,60.0,True,50
1629.0,50.0,-6.354762777746332,58.354447019450525,-1.9996842417042011,54.0,56.67,60.0,True,50
1630.0,50.0,-6.354762777746332,58.262790387622175,-1.9080276098758469,54.0,56.67,60.0,True,50
1631.0,50.0,-6.354762777746332,58.17533488814408,-1.8205721103977472,54.0,56.67,60.0,True,50
1632.0,50.0,-6.354762777746332,58.091887959794285,-1.737125182047956,54.0,56.67,60.0,True,50
1633.0,50.0,-6.354762777746332,58.01226586750084,-1.6575030897545044,54.0,56.67,60.0,True,50
1634.0,50.0,-6.354762777746332,57.93629329779027,-1.5815305200439405,54.0,56.67,60.0,True,50
1635.0,50.0,-6.354762777746332,57.86380297277904,-1.50904019503271,54.0,56.67,60.0,True,50
1636.0,50.0,-6.354762777746332,57.794635281857786,-1.4398725041114544,54.0,56.67,60.0,True,50
1637.0,50.0,-6.354762777746332,57.72863793025759,-1.373875152511263,54.0,56.67,60.0,True,50
1638.0,50.0,-6.200058814992197,57.34694717301023,-1.1468883580180307,54.0,56.605,60.0,True,50
1639.0,50.0,-5.895411011414844,56.66674877110508,-0.7713377596902413,54.0,56.477,60.0,True,50
1640.0,50.0,-6.047734913203521,56.945209149050406,-0.8974742358468928,54.0,56.541,60.0,True,50
1641.0,50.0,-5.664545097766396,56.11463188561606,-0.45008678784967165,54.0,56.38,60.0,True,50
1642.0,50.0,-5.740707048660726,56.25090944419138,-0.5102023955306544,54.0,56.412,60.0,True,50
1643.0,50.0,-5.971572962309192,56.70315000139544,-0.7315770390862437,54.0,56.509,60.0,True,50
1644.0,50.0,-5.664545097766396,56.03708426273572,-0.3725391649693261,54.0,56.38,60.0,True,50
1645.0,50.0,-5.740707048660726,56.17691625944245,-0.4362092107817261,54.0,56.412,60.0,True,50
1646.0,50.0,-5.58838314687205,55.84310729906609,-0.254724152194046,54.0,56.348,60.0,True,50
1647.0,50.0,-5.664545097766396,55.98833941196349,-0.3237943141971051,54.0,56.38,60.0,True,50
1648.0,50.0,-5.58838314687205,55.816590585590006,-0.2282074387179583,54.0,56.348,60.0,True,50
1649.0,50.0,-5.740707048660726,56.119945641818006,-0.3792385931572906,54.0,56.412,60.0,True,50
1650.0,50.0,-5.58838314687205,55.78874796117059,-0.20036481429854727,54.0,56.348,60.0,True,50
1651.0,50.0,-5.664545097766396,55.93647166434811,-0.27192656658171716,54.0,56.38,60.0,True,50
