t,MV, MVP, MVI, MVD, SP,PV,DV,Man,MVMan
1293.0,56.07235985675889,-9.0441828231685,64.83873505413581,0.2778076257915848,59.0,62.342,70.0,False,65
1294.0,55.998689141062,-9.0441828231685,64.77779780442582,0.2650741598046807,59.0,62.342,70.0,False,65
1295.0,56.289182087852495,-8.868278609073366,64.71804574957852,0.4394149473473505,59.0,62.277,70.0,False,65
1296.0,56.02470242828231,-8.957583825460134,64.65769198041632,0.32459427332612534,59.0,62.31,70.0,False,65
1297.0,56.31305071833897,-8.781679611364982,64.59852340611683,0.49620692358711765,59.0,62.245,70.0,False,65
1298.0,55.68856496939782,-9.0441828231685,64.53758615640683,0.19516163615948523,59.0,62.342,70.0,False,65
1299.0,56.51924211280329,-8.60848161594823,64.47958454320292,0.6481391855485958,59.0,62.181,70.0,False,65
1300.0,56.25253944284458,-8.695080613656616,64.42099944945122,0.5266206070499706,59.0,62.213,70.0,False,65
1301.0,56.533396419707685,-8.519176399561484,64.36359955056221,0.6889732687069529,59.0,62.148,70.0,False,65
1302.0,56.25983027258224,-8.60848161594823,64.3055979373583,0.5627139511721774,59.0,62.181,70.0,False,65
1303.0,56.360623132469435,-8.519176399561484,64.2481980384693,0.6316014935616203,59.0,62.148,70.0,False,65
1304.0,56.274273430231325,-8.519176399561484,64.1907981395803,0.6026516902125276,59.0,62.148,70.0,False,65
1305.0,56.189250658221376,-8.519176399561484,64.13339824069129,0.5750288170915842,59.0,62.148,70.0,False,65
1306.0,56.1054939958596,-8.519176399561484,64.07599834180229,0.5486720536187969,59.0,62.148,70.0,False,65
1307.0,56.02294541031085,-8.519176399561484,64.01859844291329,0.5235233669590537,59.0,62.148,70.0,False,65
1308.0,55.94154952870709,-8.519176399561484,63.961198544024285,0.4995273842442964,59.0,62.148,70.0,False,65
1309.0,55.861253516226256,-8.519176399561484,63.90379864513528,0.4766312706524621,59.0,62.148,70.0,False,65
1310.0,55.96100019891773,-8.432577401853097,63.84698222679407,0.5465953739767611,59.0,62.116,70.0,False,65
1311.0,55.70013704051711,-8.519176399561484,63.789582327905066,0.42973111217353344,59.0,62.148,70.0,False,65
1312.0,55.62304017872155,-8.519176399561484,63.73218242901606,0.41003414926697407,59.0,62.148,70.0,False,65
1313.0,55.54684613810126,-8.519176399561484,63.674782530127054,0.3912400075356842,59.0,62.148,70.0,False,65
1314.0,55.47151353734896,-8.519176399561484,63.61738263123806,0.37330730567238407,59.0,62.148,70.0,False,65
1315.0,55.39700289189244,-8.519176399561484,63.559982732349056,0.35619655910487175,59.0,62.148,70.0,False,65
1316.0,55.32327652695669,-8.519176399561484,63.502582833460046,0.3398700930581231,59.0,62.148,70.0,False,65
1317.0,55.42929173376899,-8.432577401853097,63.44576641511884,0.41610272050325714,59.0,62.116,70.0,False,65
1318.0,55.353403017381645,-8.432577401853097,63.388949996777626,0.3970304224571213,59.0,62.116,70.0,False,65
1319.0,55.09939525115245,-8.519176399561484,63.33155009788862,0.28702155282529884,59.0,62.148,70.0,False,65
1320.0,55.38682603915759,-8.345978404144732,63.2753171600952,0.45748728320712034,59.0,62.084,70.0,False,65
1321.0,54.951637440709646,-8.519176399561484,63.2179172612062,0.2528965790649293,59.0,62.148,70.0,False,65
1322.0,54.88264588742112,-8.519176399561484,63.160517362317194,0.24130492466540768,59.0,62.148,70.0,False,65
1323.0,54.81418564401513,-8.519176399561484,63.10311746342819,0.23024458014842683,59.0,62.148,70.0,False,65
1324.0,54.74623235760973,-8.519176399561484,63.04571756453919,0.21969119263202908,59.0,62.148,70.0,False,65
1325.0,54.67876279155075,-8.519176399561484,62.988317665650186,0.20962152546205365,59.0,62.148,70.0,False,65
1326.0,54.42716799636708,-8.60848161594823,62.93031605244627,0.10533355986903972,59.0,62.181,70.0,False,65
1327.0,54.54892513914297,-8.519176399561484,62.87291615355727,0.19518538514719175,59.0,62.148,70.0,False,65
1328.0,54.48257881030688,-8.519176399561484,62.81551625466827,0.18623895520009912,59.0,62.148,70.0,False,65
1329.0,54.41664254602935,-8.519176399561484,62.758116355779265,0.17770258981156897,59.0,62.148,70.0,False,65
1330.0,54.35109755077482,-8.519176399561484,62.700716456890255,0.16955749344604315,59.0,62.148,70.0,False,65
1331.0,54.285925890511486,-8.519176399561484,62.64331655800125,0.16178573207171842,59.0,62.148,70.0,False,65
1332.0,54.221110453223815,-8.519176399561484,62.58591665911226,0.15437019367304566,59.0,62.148,70.0,False,65
1333.0,54.15663491123493,-8.519176399561484,62.52851676022325,0.14729455057316115,59.0,62.148,70.0,False,65
1334.0,54.092483685256056,-8.519176399561484,62.471116861334245,0.14054322348328943,59.0,62.148,70.0,False,65
1335.0,54.20763514924192,-8.432577401853097,62.41430044299304,0.22591210810198048,59.0,62.116,70.0,False,65
1336.0,53.96147068547559,-8.519176399561484,62.35690054410404,0.12374654093303653,59.0,62.148,70.0,False,65
1337.0,53.898398795526305,-8.519176399561484,62.29950064521503,0.11807454987275516,59.0,62.148,70.0,False,65
1338.0,53.83558688442044,-8.519176399561484,62.24210074632603,0.11266253765588503,59.0,62.148,70.0,False,65
1339.0,53.77302303588407,-8.519176399561484,62.184700847437036,0.10749858800852811,59.0,62.148,70.0,False,65
1340.0,53.71069587983233,-8.519176399561484,62.127300948548026,0.10257133084578296,59.0,62.148,70.0,False,65
1341.0,53.648594567334406,-8.519176399561484,62.06990104965902,0.09786991723687033,59.0,62.148,70.0,False,65
1342.0,54.302681703358985,-8.17278040872798,62.01483507296118,0.4606270391257795,59.0,62.02,70.0,False,65
1343.0,53.68952291440155,-8.432577401853097,61.95801865461997,0.16408166163468213,59.0,62.116,70.0,False,65
1344.0,54.34675221781828,-8.083475192341217,61.90355439223704,0.5266730179224519,59.0,61.987,70.0,False,65
1345.0,54.80512732420339,-7.823678199216077,61.850840571497486,0.7779649519219801,59.0,61.891,70.0,False,65
1346.0,55.08033506719081,-7.647773985120944,61.79931194562064,0.9287971066911151,59.0,61.826,70.0,False,65
1347.0,54.98623451286856,-7.647773985120944,61.74778331974378,0.8862251782457135,59.0,61.826,70.0,False,65
1348.0,54.894085266403,-7.647773985120944,61.69625469386694,0.8456045576570052,59.0,61.826,70.0,False,65
1349.0,54.80379788852064,-7.647773985120944,61.644726067990085,0.8068458056514916,59.0,61.826,70.0,False,65
1350.0,54.71528703944648,-7.647773985120944,61.59319744211324,0.7698635824541805,59.0,61.826,70.0,False,65
1351.0,54.62847129100126,-7.647773985120944,61.5416688162364,0.734576459885807,59.0,61.826,70.0,False,65
1352.0,54.54327294731129,-7.647773985120944,61.49014019035955,0.7009067420726839,59.0,61.826,70.0,False,65
1353.0,54.45961787373617,-7.647773985120944,61.4386115644827,0.6687802943744126,59.0,61.826,70.0,False,65
1354.0,54.3774353336377,-7.647773985120944,61.38708293860585,0.6381263801527884,59.0,61.826,70.0,False,65
1355.0,54.29665783263055,-7.647773985120944,61.335554312729,0.6088775050224935,59.0,61.826,70.0,False,65
1356.0,54.217220969971855,-7.647773985120944,61.284025686852154,0.5809692682406441,59.0,61.826,70.0,False,65
1357.0,54.13906329676234,-7.647773985120944,61.232497060975305,0.5543402209079812,59.0,61.826,70.0,False,65
1358.0,54.2411194198052,-7.561174987412558,61.181551915646246,0.6207424915715056,59.0,61.794,70.0,False,65
1359.0,54.16172219948169,-7.561174987412558,61.13060677031719,0.5922904165770572,59.0,61.794,70.0,False,65
1360.0,54.08362909573225,-7.561174987412558,61.07966162498813,0.5651424581566815,59.0,61.794,70.0,False,65
1361.0,54.54935358985152,-7.298671775609059,61.03048515506956,0.8175402103910182,59.0,61.697,70.0,False,65
1362.0,54.283711473628735,-7.385270773317427,60.9807252046032,0.6882570423429677,59.0,61.729,70.0,False,65
1363.0,54.38139812059698,-7.298671775609059,60.93154873468464,0.7485211615214005,59.0,61.697,70.0,False,65
1364.0,54.29791276976288,-7.298671775609059,60.88237226476608,0.7142122806058666,59.0,61.697,70.0,False,65
1365.0,54.03700674627934,-7.385270773317427,60.83261231429972,0.5896652052970539,59.0,61.729,70.0,False,65
1366.0,54.860778899916355,-6.949569566097157,60.78578800033944,1.0245604656740763,59.0,61.568,70.0,False,65
1367.0,54.76699329105277,-6.949569566097157,60.73896368637916,0.9775991707707646,59.0,61.568,70.0,False,65
1368.0,54.85435341824027,-6.862970568388791,60.69272285296666,1.024601133662394,59.0,61.536,70.0,False,65
1369.0,54.94014266504296,-6.776371570680404,60.64706550010197,1.0694487356213915,59.0,61.504,70.0,False,65
1370.0,54.84546653862599,-6.776371570680404,60.60140814723728,1.0204299620691175,59.0,61.504,70.0,False,65
1371.0,54.75303721477238,-6.776371570680404,60.555750794372585,0.9736579910801969,59.0,61.504,70.0,False,65
1372.0,54.4837584708873,-6.862970568388791,60.509509960960095,0.8372190783160035,59.0,61.536,70.0,False,65
1373.0,54.578136477705165,-6.776371570680404,60.4638526080954,0.8906554402901763,59.0,61.504,70.0,False,65
1374.0,54.49165544074372,-6.776371570680404,60.418195255230714,0.8498317561934181,59.0,61.504,70.0,False,65
1375.0,54.40704557989353,-6.776371570680404,60.372537902366005,0.8108792482079168,59.0,61.504,70.0,False,65
1376.0,53.60265463340748,-7.1254737801923085,60.324528393543034,0.4036000200567549,59.0,61.633,70.0,False,65
1377.0,53.5361458947197,-7.1254737801923085,60.27651888472004,0.38510079019197774,59.0,61.633,70.0,False,65
1378.0,53.29149183929348,-7.212072777900674,60.22792589534927,0.2756387218448836,59.0,61.665,70.0,False,65
1379.0,52.87227831852992,-7.385270773317427,60.178165944882906,0.07938314696444532,59.0,61.729,70.0,False,65
1380.0,52.2763065414736,-7.647773985120944,60.12663731900606,-0.20255679241151217,59.0,61.826,70.0,False,65
1381.0,52.59204869638406,-7.474575989704194,60.076275654224794,-0.009650968136535347,59.0,61.762,70.0,False,65
1382.0,52.363136149900285,-7.561174987412558,60.02533050889573,-0.10101937158287654,59.0,61.794,70.0,False,65
1383.0,53.038387778626415,-7.212072777900674,59.97673751952495,0.2737230370021451,59.0,61.665,70.0,False,65
1384.0,52.79825530349401,-7.298671775609059,59.92756104960639,0.16936602949668111,59.0,61.697,70.0,False,65
1385.0,53.27829556553155,-7.038874782483923,59.8801350213312,0.43703532668427375,59.0,61.601,70.0,False,65
1386.0,53.574417798682944,-6.862970568388791,59.83389418791871,0.6034941791530217,59.0,61.536,70.0,False,65
1387.0,53.50051547620354,-6.862970568388791,59.78765335450622,0.5758326900861065,59.0,61.536,70.0,False,65
1388.0,53.60687427251369,-6.776371570680404,59.74199600164152,0.6412498415525808,59.0,61.504,70.0,False,65
1389.0,53.35283163978188,-6.862970568388791,59.69575516822904,0.5200470399416323,59.0,61.536,70.0,False,65
1390.0,53.46174740218197,-6.776371570680404,59.65009781536433,0.5880211574980329,59.0,61.504,70.0,False,65
1391.0,53.38913777474509,-6.776371570680404,59.604440462499646,0.5610688829258493,59.0,61.504,70.0,False,65
1392.0,53.31776351970146,-6.776371570680404,59.55878310963495,0.5353519807469064,59.0,61.504,70.0,False,65
1393.0,53.247568013075,-6.776371570680404,59.51312575677026,0.5108138269851497,59.0,61.504,70.0,False,65
1394.0,53.178497226280896,-6.776371570680404,59.46746840390556,0.4874003930557462,59.0,61.504,70.0,False,65
1395.0,53.11049960716436,-6.776371570680404,59.42181105104087,0.4650601268038936,59.0,61.504,70.0,False,65
1396.0,53.043525966492055,-6.776371570680404,59.376153698176175,0.44374383899628195,59.0,61.504,70.0,False,65
1397.0,52.97752936964636,-6.776371570680404,59.33049634531148,0.4234045950152818,59.0,61.504,70.0,False,65
1398.0,52.912465033283766,-6.776371570680404,59.284838992446794,0.4039976115173893,59.0,61.504,70.0,False,65
1399.0,52.84829022673008,-6.776371570680404,59.239181639582085,0.3854801578283877,59.0,61.504,70.0,False,65
1400.0,52.78496417789511,-6.776371570680404,59.1935242867174,0.36781146185811714,59.0,61.504,70.0,False,65
1401.0,53.086028000540026,-6.6004673565852725,59.1490521287154,0.5374432284098903,59.0,61.439,70.0,False,65
1402.0,53.374908313600805,-6.427269361168521,59.105746931808994,0.6964307429603287,59.0,61.375,70.0,False,65
1403.0,53.299681828887934,-6.427269361168521,59.06244173490258,0.6645094551538788,59.0,61.375,70.0,False,65
1404.0,53.0469252348766,-6.513868358876888,59.01855305744838,0.5422405363051077,59.0,61.407,70.0,False,65
1405.0,53.1571759020696,-6.427269361168521,58.97524786054197,0.6091974026961551,59.0,61.375,70.0,False,65
1406.0,52.72796132737842,-6.6004673565852725,58.930775702539975,0.39765298142370775,59.0,61.439,70.0,False,65
1407.0,53.20224224278699,-6.340670363460155,58.88805398618136,0.6548586200657888,59.0,61.343,70.0,False,65
1408.0,52.40793822448252,-6.689772572972039,58.84298011386445,0.2547306835901092,59.0,61.472,70.0,False,65
1409.0,53.61532838212665,-6.078167151656637,58.80202707291632,0.8914684608669617,59.0,61.246,70.0,False,65
1410.0,52.81194789647814,-6.427269361168521,58.75872187600992,0.4804953816367461,59.0,61.375,70.0,False,65
1411.0,53.64717866284712,-5.9915681539482515,58.71835231560958,0.9203945011857904,59.0,61.214,70.0,False,65
1412.0,52.48506933839352,-6.513868358876888,58.674463638155366,0.3244740591150273,59.0,61.407,70.0,False,65
1413.0,53.14787470855924,-6.164766149365003,58.632927116659445,0.6797137412647871,59.0,61.278,70.0,False,65
1414.0,52.5326098760657,-6.427269361168521,58.58962191975304,0.37025731748117624,59.0,61.375,70.0,False,65
1415.0,51.750767235128926,-6.776371570680404,58.54396456688834,-0.016825761079017006,59.0,61.504,70.0,False,65
1416.0,51.88487433947586,-6.689772572972039,58.49889069457144,0.07575621787645594,59.0,61.472,70.0,False,65
1417.0,51.83632813906545,-6.689772572972039,58.45381682225454,0.07228388978294982,59.0,61.472,70.0,False,65
1418.0,52.15152111177136,-6.513868358876888,58.409928144800325,0.2554613258479145,59.0,61.407,70.0,False,65
1419.0,52.632902940806595,-6.254071365751769,58.3677899089895,0.5191843975688637,59.0,61.311,70.0,False,65
1420.0,52.751554379221695,-6.164766149365003,58.32625338749357,0.590067141093118,59.0,61.278,70.0,False,65
1421.0,53.21995152183983,-5.9049691562398845,58.28646730764103,0.8384533704386835,59.0,61.182,70.0,False,65
1422.0,53.14173446859817,-5.9049691562398845,58.246681227788486,0.8000223970495811,59.0,61.182,70.0,False,65
1423.0,53.06527892025079,-5.9049691562398845,58.20689514793594,0.7633529285547357,59.0,61.182,70.0,False,65
1424.0,52.990504137247775,-5.9049691562398845,58.16710906808339,0.7283642254042773,59.0,61.182,70.0,False,65
1425.0,52.91733308078116,-5.9049691562398845,58.12732298823085,0.6949792487902047,59.0,61.182,70.0,False,65
1426.0,52.84569224315925,-5.9049691562398845,58.0875369083783,0.6631244910208364,59.0,61.182,70.0,False,65
1427.0,52.77551148595601,-5.9049691562398845,58.04775082852575,0.6327298136701447,59.0,61.182,70.0,False,65
1428.0,52.70672388557892,-5.9049691562398845,58.0079647486732,0.6037282931456026,59.0,61.182,70.0,False,65
1429.0,53.00284560295536,-5.729064942144733,57.96936386368336,0.7625466814167328,59.0,61.117,70.0,False,65
1430.0,52.56571295255792,-5.9049691562398845,57.929577783830815,0.5411043249669913,59.0,61.182,70.0,False,65
1431.0,52.501125057068734,-5.9049691562398845,57.88979170397826,0.5163025093303574,59.0,61.182,70.0,False,65
1432.0,52.437673966499595,-5.9049691562398845,57.85000562412572,0.49263749861375633,59.0,61.182,70.0,False,65
1433.0,52.375307574769,-5.9049691562398845,57.81021954427317,0.4700571867357165,59.0,61.182,70.0,False,65
1434.0,52.31397616410653,-5.9049691562398845,57.770433464420634,0.4485118559257931,59.0,61.182,70.0,False,65
1435.0,52.25363229558321,-5.9049691562398845,57.73064738456808,0.42795406725501384,59.0,61.182,70.0,False,65
1436.0,52.19423070465957,-5.9049691562398845,57.690861304715526,0.40833855618392045,59.0,61.182,70.0,False,65
1437.0,52.13572820152133,-5.9049691562398845,57.651075224862986,0.3896221328982247,59.0,61.182,70.0,False,65
1438.0,52.07808357598319,-5.9049691562398845,57.61128914501044,0.37176358721263375,59.0,61.182,70.0,False,65
1439.0,52.02125750675146,-5.9049691562398845,57.57150306515789,0.354723597833462,59.0,61.182,70.0,False,65
1440.0,51.96521247484569,-5.9049691562398845,57.531716985305344,0.3384646457802406,59.0,61.182,70.0,False,65
1441.0,51.909912680988604,-5.9049691562398845,57.4919309054528,0.32295093177569584,59.0,61.182,70.0,False,65
1442.0,51.85532396678256,-5.9049691562398845,57.45214482560025,0.3081482974222029,59.0,61.182,70.0,False,65
1443.0,51.98600051738086,-5.81566393985312,57.41296046006261,0.3887039971713608,59.0,61.149,70.0,False,65
1444.0,51.74441291153396,-5.9049691562398845,57.373174380210074,0.27620768756378195,59.0,61.182,70.0,False,65
1445.0,51.876553477628846,-5.81566393985312,57.33399001467243,0.3582274028095421,59.0,61.149,70.0,False,65
1446.0,51.63636278331956,-5.9049691562398845,57.29420393481988,0.2471280047395681,59.0,61.182,70.0,False,65
1447.0,51.58524945485821,-5.9049691562398845,57.254417854967336,0.23580075613076448,59.0,61.182,70.0,False,65
1448.0,51.53465531709393,-5.9049691562398845,57.21463177511479,0.2249926982190284,59.0,61.182,70.0,False,65
1449.0,51.48455657263432,-5.9049691562398845,57.17484569526224,0.2146800336119629,59.0,61.182,70.0,False,65
1450.0,51.4349305148536,-5.9049691562398845,57.135059615409695,0.204840055683797,59.0,61.182,70.0,False,65
1451.0,51.38575547789676,-5.9049691562398845,57.09527353555714,0.19545109857949497,59.0,61.182,70.0,False,65
1452.0,51.33701078897517,-5.9049691562398845,57.0554874557046,0.18649248951045472,59.0,61.182,70.0,False,65
1453.0,51.652256739889005,-5.729064942144733,57.01688657071476,0.3644351113189772,59.0,61.117,70.0,False,65
1454.0,51.95493824857712,-5.55586694672798,56.9794526468205,0.5313525484846001,59.0,61.053,70.0,False,65
1455.0,52.79370922162264,-5.120165739507731,56.94495435943232,0.9689206016980537,59.0,60.892,70.0,False,65
1456.0,52.89938670111339,-5.030860523120965,56.911057786359045,1.0191894378753057,59.0,60.859,70.0,False,65
1457.0,52.81877501716288,-5.030860523120965,56.877161213285774,0.972474326998064,59.0,60.859,70.0,False,65
1458.0,52.74030454612448,-5.030860523120965,56.84326464021251,0.9279004290329407,59.0,60.859,70.0,False,65
1459.0,52.6638771443216,-5.030860523120965,56.80936806713924,0.885369600303319,59.0,60.859,70.0,False,65
1460.0,52.58939916654722,-5.030860523120965,56.77547149406597,0.8447881956022149,59.0,60.859,70.0,False,65
1461.0,52.51678125987416,-5.030860523120965,56.7415749209927,0.8060668620024346,59.0,60.859,70.0,False,65
1462.0,52.445938166916015,-5.030860523120965,56.70767834791943,0.7691203421175603,59.0,60.859,70.0,False,65
1463.0,52.37678853810576,-5.030860523120965,56.67378177484616,0.7338672863805759,59.0,60.859,70.0,False,65
1464.0,52.30925475257872,-5.030860523120965,56.63988520177288,0.700230073926807,59.0,60.859,70.0,False,65
1465.0,52.24326274726544,-5.030860523120965,56.605988628699606,0.668134641686788,59.0,60.859,70.0,False,65
1466.0,52.17874185381813,-5.030860523120965,56.572092055626335,0.6375103213127545,59.0,60.859,70.0,False,65
1467.0,52.115624643011806,-5.030860523120965,56.53819548255307,0.6082896835796987,59.0,60.859,70.0,False,65
1468.0,52.053846776277226,-5.030860523120965,56.5042989094798,0.5804083899183877,59.0,60.859,70.0,False,65
1469.0,51.99334686403902,-5.030860523120965,56.47040233640653,0.5538050507534502,59.0,60.859,70.0,False,65
1470.0,51.934066330546905,-5.030860523120965,56.43650576333326,0.5284210903346129,59.0,60.859,70.0,False,65
1471.0,51.8759492849025,-5.030860523120965,56.402609190259994,0.5042006177634729,59.0,60.859,70.0,False,65
1472.0,51.99793563715578,-4.944261525412579,56.369296097734505,0.5729010648338484,59.0,60.827,70.0,False,65
1473.0,51.7593700686994,-5.030860523120965,56.335399524661234,0.4548310671591295,59.0,60.859,70.0,False,65
1474.0,51.88361930157598,-4.944261525412579,56.30208643213575,0.5257943948528062,59.0,60.827,70.0,False,65
1475.0,52.54777262787412,-4.595159315900696,56.27112549556856,0.8718064482062554,59.0,60.698,70.0,False,65
1476.0,52.29785872201621,-4.681758313609062,56.23958107845357,0.7400359571717005,59.0,60.73,70.0,False,65
1477.0,53.13295408252876,-4.246057106388811,56.210972297844656,1.1680388910729078,59.0,60.569,70.0,False,65
1478.0,52.86622081625019,-4.335362322775558,56.18176180292084,1.019821336104908,59.0,60.602,70.0,False,65
1479.0,53.15384626408474,-4.159458108680425,56.15373650285972,1.1595678699054548,59.0,60.537,70.0,False,65
1480.0,53.072671530170346,-4.159458108680425,56.125711202798605,1.1064184360521698,59.0,60.537,70.0,False,65
1481.0,52.993932929915935,-4.159458108680425,56.09768590273749,1.0557051358588792,59.0,60.537,70.0,False,65
1482.0,52.91751880178952,-4.159458108680425,56.069660602676365,1.0073163077935765,59.0,60.537,70.0,False,65
1483.0,52.843322602327085,-4.159458108680425,56.04163530261525,0.9611454083922546,59.0,60.537,70.0,False,65
1484.0,52.77124267154314,-4.159458108680425,56.01361000255414,0.9170907776694339,59.0,60.537,70.0,False,65
1485.0,52.70118200909383,-4.159458108680425,55.98558470249302,0.8750554152812251,59.0,60.537,70.0,False,65
1486.0,52.633048060699565,-4.159458108680425,55.957559402431905,0.8349467669480833,59.0,60.537,70.0,False,65
1487.0,52.56675251435736,-4.159458108680425,55.929534102370795,0.796676520666993,59.0,60.537,70.0,False,65
1488.0,52.502211105893615,-4.159458108680425,55.90150880230967,0.760160412264379,59.0,60.537,70.0,False,65
1489.0,52.43934343342974,-4.159458108680425,55.87348350224856,0.72531803986161,59.0,60.537,70.0,False,65
1490.0,52.378072780351594,-4.159458108680425,55.84545820218744,0.6920726868445745,59.0,60.537,70.0,False,65
1491.0,52.31832594639344,-4.159458108680425,55.81743290212632,0.6603511529475461,59.0,60.537,70.0,False,65
1492.0,52.26003308646419,-4.159458108680425,55.7894076020652,0.6300835930794138,59.0,60.537,70.0,False,65
1493.0,52.203127556861055,-4.159458108680425,55.76138230200409,0.6012033635373992,59.0,60.537,70.0,False,65
1494.0,52.1475457685322,-4.159458108680425,55.73335700194297,0.5736468752696545,59.0,60.537,70.0,False,65
1495.0,52.09322704706508,-4.159458108680425,55.705331701881846,0.5473534538636492,59.0,60.537,70.0,False,65
1496.0,52.04011349909238,-4.159458108680425,55.677306401820736,0.5222652059520673,59.0,60.537,70.0,False,65
1497.0,51.98814988482125,-4.159458108680425,55.64928110175961,0.49832689174206346,59.0,60.537,70.0,False,65
1498.0,51.937283496405286,-4.159458108680425,55.621255801698496,0.4754858033872116,59.0,60.537,70.0,False,65
1499.0,51.887464041891306,-4.159458108680425,55.593230501637386,0.45369164893434183,59.0,60.537,70.0,False,65
1500.0,52.01763677364374,-4.072859110972059,55.56578868212406,0.5247072024917371,59.0,60.505,70.0,False,65
1501.0,51.78715147050192,-4.159458108680425,55.53776338206294,0.4088461971193997,59.0,60.537,70.0,False,65
1502.0,51.740386479152406,-4.159458108680425,55.509738082001824,0.39010650583100936,59.0,60.537,70.0,False,65
1503.0,51.694480431904765,-4.159458108680425,55.481712781940715,0.3722257586444804,59.0,60.537,70.0,False,65
1504.0,51.6493939585816,-4.159458108680425,55.45368748187959,0.35516458538243006,59.0,60.537,70.0,False,65
1505.0,51.963075971875696,-3.9862601132636737,55.42682914291406,0.5225069422253205,59.0,60.473,70.0,False,65
1506.0,51.5542817602682,-4.159458108680425,55.39880384285294,0.31493602609568216,59.0,60.537,70.0,False,65
1507.0,52.412380927997376,-3.723756901460156,55.3737141792979,0.7624236501596365,59.0,60.376,70.0,False,65
1508.0,52.17335191612225,-3.810355899168541,55.34804103519507,0.6356667800957251,59.0,60.408,70.0,False,65
1509.0,52.840109129372784,-3.461253689656657,55.32472004705052,0.9766427719789237,59.0,60.279,70.0,False,65
1510.0,53.13000965860115,-3.2880556942399046,55.30256602000156,1.115499332839503,59.0,60.215,70.0,False,65
1511.0,53.05672610343844,-3.2880556942399046,55.280411992952594,1.0643698047257493,59.0,60.215,70.0,False,65
1512.0,52.98578609844037,-3.2880556942399046,55.25825796590363,1.0155838267766384,59.0,60.215,70.0,False,65
1513.0,52.73808898653242,-3.374654691948272,55.23552045830687,0.8772232201738173,59.0,60.247,70.0,False,65
1514.0,52.85413670722594,-3.2880556942399046,55.21336643125791,0.9288259702079432,59.0,60.215,70.0,False,65
1515.0,52.43142295044,-3.461253689656657,55.19004544311336,0.7026311969832871,59.0,60.279,70.0,False,65
1516.0,52.55488971241196,-3.374654691948272,55.1673079355166,0.7622364688436315,59.0,60.247,70.0,False,65
1517.0,52.49721467521233,-3.374654691948272,55.144570427919845,0.7272989392407551,59.0,60.247,70.0,False,65
1518.0,51.89856776278303,-3.6371579037517896,55.1200642449126,0.41566142162222686,59.0,60.344,70.0,False,65
1519.0,52.218589525947664,-3.461253689656657,55.09674325676805,0.5830999588362709,59.0,60.279,70.0,False,65
1520.0,51.98395505120818,-3.550558906043404,55.07282055430859,0.46169340294300154,59.0,60.312,70.0,False,65
1521.0,51.401890659114486,-3.810355899168541,55.04714741020576,0.16509914807727039,59.0,60.408,70.0,False,65
1522.0,51.726636582676406,-3.6371579037517896,55.02264122719851,0.34115325922969486,59.0,60.344,70.0,False,65
1523.0,51.50750021242384,-3.723756901460156,54.99755156364346,0.23370555024052733,59.0,60.376,70.0,False,65
1524.0,51.650691765034566,-3.6371579037517896,54.97304538063622,0.31480428815014366,59.0,60.344,70.0,False,65
1525.0,51.43276311442639,-3.723756901460156,54.94795571708118,0.2085642988053716,59.0,60.376,70.0,False,65
1526.0,50.855540534828094,-3.9862601132636737,54.92109737811565,-0.07929673002386665,59.0,60.473,70.0,False,65
1527.0,50.47433032696976,-4.159458108680425,54.89307207805453,-0.25928364240434965,59.0,60.537,70.0,False,65
1528.0,50.81617591420084,-3.9862601132636737,54.866213739089,-0.06377771162448545,59.0,60.473,70.0,False,65
1529.0,50.79224086187792,-3.9862601132636737,54.839355400123466,-0.06085442498187103,59.0,60.473,70.0,False,65
1530.0,50.76817181909693,-3.9862601132636737,54.812497061157934,-0.05806512879732139,59.0,60.473,70.0,False,65
1531.0,51.46554142274093,-3.6371579037517896,54.78799087815069,0.31470844834203854,59.0,60.344,70.0,False,65
1532.0,50.88963068668695,-3.896954896876907,54.76173425350006,0.024851330063795477,59.0,60.44,70.0,False,65
1533.0,51.22022146591152,-3.723756901460156,54.736644589945016,0.20733377742665887,59.0,60.376,70.0,False,65
1534.0,50.464062048782154,-4.072859110972059,54.70920277043169,-0.17228161067747433,59.0,60.505,70.0,False,65
1535.0,50.62351009121943,-3.9862601132636737,54.68234443146616,-0.07257422698304745,59.0,60.473,70.0,False,65
1536.0,51.50053796655168,-3.550558906043404,54.6584217290067,0.3926751435883855,59.0,60.312,70.0,False,65
1537.0,50.74264382534248,-3.896954896876907,54.63216510435607,0.007433617863318531,59.0,60.44,70.0,False,65
1538.0,50.531459698828954,-3.9862601132636737,54.60530676539054,-0.08758695329791831,59.0,60.473,70.0,False,65
1539.0,50.150629477933805,-4.159458108680425,54.57728146532942,-0.267193878715181,59.0,60.537,70.0,False,65
1540.0,50.1348511568994,-4.159458108680425,54.549256165268304,-0.2549468996884743,59.0,60.537,70.0,False,65
1541.0,50.11851148881617,-4.159458108680425,54.521230865207194,-0.24326126771059148,59.0,60.537,70.0,False,65
1542.0,50.10163620333618,-4.159458108680425,54.49320556514607,-0.23211125312946607,59.0,60.537,70.0,False,65
1543.0,50.08424985077868,-4.159458108680425,54.46518026508495,-0.2214723056258469,59.0,60.537,70.0,False,65
1544.0,50.06637585618548,-4.159458108680425,54.43715496502384,-0.21132100015792704,59.0,60.537,70.0,False,65
1545.0,50.04803657089867,-4.159458108680425,54.40912966496272,-0.20163498538363056,59.0,60.537,70.0,False,65
