t,MV, MVP, MVI, MVD, SP,PV,DV,Man,MVMan
1294.0,45.75043440407487,-1.5425446466804456,67.24104713295125,1.426913263422872,59.0,59.57,70.0,False,65
1295.0,45.67619765251907,-1.5425446466804456,67.23065388569371,1.3615099057782243,59.0,59.57,70.0,False,65
1296.0,45.604969513320434,-1.5425446466804456,67.22026063843617,1.2991043471595192,59.0,59.57,70.0,False,65
1297.0,45.5366119672356,-1.5425446466804456,67.20986739117863,1.239559181792442,59.0,59.57,70.0,False,65
1298.0,45.28640653364863,-1.6318498630672118,67.19887242960617,1.0880634547920462,59.0,59.603,70.0,False,65
1299.0,45.41172585957918,-1.5425446466804456,67.18847918234864,1.1328713124841605,59.0,59.57,70.0,False,65
1300.0,45.3510147971141,-1.5425446466804456,67.1780859350911,1.080945530087249,59.0,59.57,70.0,False,65
1301.0,45.292691706952525,-1.5425446466804456,67.16769268783356,1.0313997946098936,59.0,59.57,70.0,False,65
1302.0,45.23664697212627,-1.5425446466804456,67.15729944057603,0.9841250152868173,59.0,59.57,70.0,False,65
1303.0,45.18277599194174,-1.5425446466804456,67.14690619331849,0.93901710158823,59.0,59.57,70.0,False,65
1304.0,45.130978952349366,-1.5425446466804456,67.13651294606095,0.8959767340312744,59.0,59.57,70.0,False,65
1305.0,45.08116060682999,-1.5425446466804456,67.12611969880341,0.8549091454964521,59.0,59.57,70.0,False,65
1306.0,45.03323006731632,-1.5425446466804456,67.11572645154587,0.8157239125675363,59.0,59.57,70.0,False,65
1307.0,44.98710060468976,-1.5425446466804456,67.10533320428833,0.7783347564355318,59.0,59.57,70.0,False,65
1308.0,44.942689458413824,-1.5425446466804456,67.09493995703079,0.7426593529283134,59.0,59.57,70.0,False,65
1309.0,45.07891089404393,-1.4559456489720604,67.08513019032104,0.8004299121496791,59.0,59.538,70.0,False,65
1310.0,45.392064835187554,-1.2827476535553084,67.07648738470688,0.9473632867791293,59.0,59.474,70.0,False,65
1311.0,44.80468810374639,-1.5425446466804456,67.06609413744934,0.6285080845075464,59.0,59.57,70.0,False,65
1312.0,44.76715850263184,-1.5425446466804456,67.0557008901918,0.5997000692712219,59.0,59.57,70.0,False,65
1313.0,44.73095191075915,-1.5425446466804456,67.04530764293426,0.5722124853265753,59.0,59.57,70.0,False,65
1314.0,44.69600744499777,-1.5425446466804456,67.03491439567672,0.5459848099759568,59.0,59.57,70.0,False,65
1315.0,44.662267007764385,-1.5425446466804456,67.02452114841918,0.5209592946129953,59.0,59.57,70.0,False,65
1316.0,44.6296751595528,-1.5425446466804456,67.01412790116164,0.49708083757059296,59.0,59.57,70.0,False,65
1317.0,44.59817899730034,-1.5425446466804456,67.00373465390409,0.47429686279700095,59.0,59.57,70.0,False,65
1318.0,44.567728038323565,-1.5425446466804456,66.99334140664656,0.45255720409284494,59.0,59.57,70.0,False,65
1319.0,44.53827410956838,-1.5425446466804456,66.98294815938903,0.4318139946542104,59.0,59.57,70.0,False,65
1320.0,44.50977124193063,-1.5425446466804456,66.97255491213149,0.4120215616785813,59.0,59.57,70.0,False,65
1321.0,44.48217556941549,-1.5425446466804456,66.96216166487395,0.3931363258015745,59.0,59.57,70.0,False,65
1322.0,44.455445232913526,-1.5425446466804456,66.9517684176164,0.375116705143046,59.0,59.57,70.0,False,65
1323.0,44.60853352754055,-1.4559456489720604,66.94195865090666,0.4497337846533163,59.0,59.538,70.0,False,65
1324.0,44.937777620312545,-1.2827476535553084,66.9333158452925,0.612741510008344,59.0,59.474,70.0,False,65
1325.0,45.08731636753261,-1.1934424371685617,66.92527475399325,0.6793360116037014,59.0,59.441,70.0,False,65
1326.0,45.58679607363532,-0.9336454440434242,66.91898410433737,0.9236305529580128,59.0,59.345,70.0,False,65
1327.0,45.903427612415605,-0.7577412299482919,66.91387864954419,1.0677860444391292,59.0,59.28,70.0,False,65
1328.0,45.48747510601855,-0.9336454440434242,66.9075879998883,0.832352873173454,59.0,59.345,70.0,False,65
1329.0,45.08672017517094,-1.106843439460176,66.90013038913685,0.6105799976423535,59.0,59.409,70.0,False,65
1330.0,44.873954415971845,-1.1934424371685617,66.8920892978376,0.4907829652688107,59.0,59.441,70.0,False,65
1331.0,45.56105994287608,-0.8470464463350578,66.88638212872951,0.8355307005590995,59.0,59.313,70.0,False,65
1332.0,45.33972890445282,-0.9336454440434242,66.88009147907363,0.7054229284563897,59.0,59.345,70.0,False,65
1333.0,45.48176164687983,-0.8470464463350578,66.87438430996554,0.7649002397625133,59.0,59.313,70.0,False,65
1334.0,45.62724227163741,-0.7577412299482919,66.86927885517235,0.8245204619283235,59.0,59.28,70.0,False,65
1335.0,45.764995208137705,-0.6711422322399063,66.86475688092696,0.8785388719992414,59.0,59.248,70.0,False,65
1336.0,45.721859114127696,-0.6711422322399063,66.86023490668157,0.838270557503195,59.0,59.248,70.0,False,65
1337.0,45.68056526824583,-0.6711422322399063,66.85571293243618,0.7998479634459753,59.0,59.248,70.0,False,65
1338.0,45.27744889571396,-0.8470464463350578,66.85000576332808,0.5766958821294887,59.0,59.313,70.0,False,65
1339.0,45.6105318785433,-0.6711422322399063,66.84548378908269,0.7367533158920337,59.0,59.248,70.0,False,65
1340.0,45.57387978881522,-0.6711422322399063,66.8409618148373,0.7029838206813871,59.0,59.248,70.0,False,65
1341.0,45.53877147180636,-0.6711422322399063,66.83643984059191,0.6707621689377239,59.0,59.248,70.0,False,65
1342.0,45.14155582826138,-0.8470464463350578,66.83073267148382,0.45352680631850023,59.0,59.313,70.0,False,65
1343.0,45.301274550114975,-0.7577412299482919,66.82562721669063,0.5274190018064516,59.0,59.28,70.0,False,65
1344.0,45.27361685550059,-0.7577412299482919,66.82052176189745,0.5032444605165459,59.0,59.28,70.0,False,65
1345.0,44.883482613060096,-0.9336454440434242,66.81423111224157,0.2936873645982916,59.0,59.345,70.0,False,65
1346.0,45.228923674631375,-0.7577412299482919,66.80912565744839,0.46671665009353697,59.0,59.28,70.0,False,65
1347.0,45.383027448219615,-0.6711422322399063,66.804603683203,0.5371351955279127,59.0,59.248,70.0,False,65
1348.0,45.35548887101112,-0.6711422322399063,66.8000817089576,0.5125153071316347,59.0,59.248,70.0,False,65
1349.0,45.32907373788059,-0.6711422322399063,66.79555973471221,0.4890238849198328,59.0,59.248,70.0,False,65
1350.0,45.30373022630911,-0.6711422322399063,66.79103776046682,0.4666092050215857,59.0,59.248,70.0,False,65
1351.0,45.2794088886492,-0.6711422322399063,66.78651578622143,0.44522191435816755,59.0,59.248,70.0,False,65
1352.0,45.25606254333999,-0.6711422322399063,66.78199381197604,0.42481492197647824,59.0,59.248,70.0,False,65
1353.0,45.233646171106585,-0.6711422322399063,66.77747183773064,0.40534329536326574,59.0,59.248,70.0,False,65
1354.0,45.2121168159148,-0.6711422322399063,66.77294986348525,0.3867641615118432,59.0,59.248,70.0,False,65
1355.0,45.19143349046381,-0.6711422322399063,66.76842788923986,0.3690366125234679,59.0,59.248,70.0,False,65
1356.0,45.17155708600857,-0.6711422322399063,66.76390591499447,0.35212161553553345,59.0,59.248,70.0,False,65
1357.0,45.152450286313446,-0.6711422322399063,66.75938394074907,0.33598192677825217,59.0,59.248,70.0,False,65
1358.0,45.1340774855482,-0.6711422322399063,66.75486196650368,0.320582009570598,59.0,59.248,70.0,False,65
1359.0,45.11640470994507,-0.6711422322399063,66.75033999225829,0.3058879560749498,59.0,59.248,70.0,False,65
1360.0,45.09939954304525,-0.6711422322399063,66.7458180180129,0.29186741263815413,59.0,59.248,70.0,False,65
1361.0,45.083031054369805,-0.6711422322399063,66.7412960437675,0.2784895085546219,59.0,59.248,70.0,False,65
1362.0,45.06726973135835,-0.6711422322399063,66.73677406952211,0.26572478809460726,59.0,59.248,70.0,False,65
1363.0,45.05208741442576,-0.6711422322399063,66.73225209527672,0.2535451456480087,59.0,59.248,70.0,False,65
1364.0,45.0374572349938,-0.6711422322399063,66.72773012103133,0.24192376384088848,59.0,59.248,70.0,False,65
1365.0,45.023353556361776,-0.6711422322399063,66.72320814678594,0.2308350544884576,59.0,59.248,70.0,False,65
1366.0,45.00975191728582,-0.6711422322399063,66.71868617254054,0.22025460225451116,59.0,59.248,70.0,False,65
1367.0,44.996628978142574,-0.6711422322399063,66.71416419829515,0.21015911089326625,59.0,59.248,70.0,False,65
1368.0,44.98396246955946,-0.6711422322399063,66.70964222404976,0.20052635195523397,59.0,59.248,70.0,False,65
1369.0,44.9717311433977,-0.6711422322399063,66.70512024980437,0.19133511584418664,59.0,59.248,70.0,False,65
1370.0,44.959914725980994,-0.6711422322399063,66.70059827555897,0.18256516511745569,59.0,59.248,70.0,False,65
1371.0,44.948493873466525,-0.6711422322399063,66.69607630131358,0.17419718992673625,59.0,59.248,70.0,False,65
1372.0,44.93745012926036,-0.6711422322399063,66.69155432706819,0.16621276550128708,59.0,59.248,70.0,False,65
1373.0,44.926765883383375,-0.6711422322399063,66.6870323528228,0.1585943115799116,59.0,59.248,70.0,False,65
1374.0,45.09541757285683,-0.58454323453154,66.68309385912521,0.2431358146043945,59.0,59.216,70.0,False,65
1375.0,44.902784732521035,-0.6711422322399063,66.67857188487982,0.14018078933369285,59.0,59.248,70.0,False,65
1376.0,44.89327410192106,-0.6711422322399063,66.67404991063442,0.1337555254198179,59.0,59.248,70.0,False,65
1377.0,44.88405140559182,-0.6711422322399063,66.66952793638903,0.1276247670267006,59.0,59.248,70.0,False,65
1378.0,44.875103124591135,-0.6711422322399063,66.66500596214364,0.12177501533111458,59.0,59.248,70.0,False,65
1379.0,44.86641636044887,-0.6711422322399063,66.66048398789825,0.11619339023585255,59.0,59.248,70.0,False,65
1380.0,44.85797880675301,-0.6711422322399063,66.65596201365285,0.11086760201007764,59.0,59.248,70.0,False,65
1381.0,44.84977872203712,-0.6711422322399063,66.65144003940746,0.10578592422955464,59.0,59.248,70.0,False,65
1382.0,45.02079814306781,-0.58454323453154,66.64750154570987,0.19274792885917888,59.0,59.216,70.0,False,65
1383.0,45.372995204172554,-0.4086390204364077,66.64474824687498,0.3704038291496768,59.0,59.151,70.0,False,65
1384.0,45.35464780951098,-0.4086390204364077,66.6419949480401,0.3534261650324403,59.0,59.151,70.0,False,65
1385.0,46.41662488288696,0.11366118449224764,66.64276076625907,0.8909603332185969,59.0,58.958,70.0,False,65
1386.0,45.29837025660599,-0.4086390204364077,66.64000746742417,0.2963890224957927,59.0,59.151,70.0,False,65
1387.0,45.09880851345224,-0.4979442368231544,66.63665245427438,0.18812402074655457,59.0,59.184,70.0,False,65
1388.0,44.90919427586581,-0.58454323453154,66.6327139605768,0.08769049143538873,59.0,59.216,70.0,False,65
1389.0,45.80314624903618,-0.14884202731127025,66.63171110338527,0.5455940401091433,59.0,59.055,70.0,False,65
1390.0,46.500045646359936,0.20026018220061395,66.63306040215204,0.8906985657850996,59.0,58.926,70.0,False,65
1391.0,46.461905935369245,0.20026018220061395,66.63440970091881,0.8498729050074595,59.0,58.926,70.0,False,65
1392.0,46.425630778640006,0.20026018220061395,66.63575899968558,0.8109185109433363,59.0,58.926,70.0,False,65
1393.0,46.391134406635054,0.20026018220061395,66.63710829845235,0.7737496130492431,59.0,58.926,70.0,False,65
1394.0,47.44348149462687,0.7252666058076496,66.64199494804011,1.2948871100903647,59.0,58.732,70.0,False,65
1395.0,48.10629904637688,1.0716625966411535,66.64921551981902,1.6027782877219543,59.0,58.604,70.0,False,65
1396.0,48.041358499351546,1.0716625966411535,66.65643609159794,1.5293140595421026,59.0,58.604,70.0,False,65
1397.0,47.97977852876422,1.0716625966411535,66.66365666337686,1.4592171048419356,59.0,58.604,70.0,False,65
1398.0,47.921404799800285,1.0716625966411535,66.67087723515577,1.3923330827814575,59.0,58.604,70.0,False,65
1399.0,47.86609005284768,1.0716625966411535,66.67809780693469,1.3285147268183288,59.0,58.604,70.0,False,65
1400.0,47.81369377921182,1.0716625966411535,66.6853183787136,1.2676215204535275,59.0,58.604,70.0,False,65
1401.0,47.764081911693566,1.0716625966411535,66.69253895049252,1.2095193878393855,59.0,58.604,70.0,False,65
1402.0,48.08070654638948,1.2475668107362858,66.70094471713415,1.340571006650971,59.0,58.539,70.0,False,65
1403.0,48.57149614384706,1.5100700225398036,66.71111915918627,1.557426563024463,59.0,58.442,70.0,False,65
1404.0,47.96896157319352,1.2475668107362858,66.7195249258279,1.20773968721384,59.0,58.539,70.0,False,65
1405.0,47.55967303223739,1.0716625966411535,66.72674549760681,0.9658916634222947,59.0,58.604,70.0,False,65
1406.0,47.523857938505415,1.0716625966411535,66.73396606938573,0.9216194854783779,59.0,58.604,70.0,False,65
1407.0,47.67465226279848,1.1609678130279195,66.74178835547956,0.9740563944463234,59.0,58.571,70.0,False,65
1408.0,48.360617958391046,1.5100700225398036,66.75196279753168,1.299522111432002,59.0,58.442,70.0,False,65
1409.0,48.31244484228115,1.5100700225398036,66.7621372395838,1.239957797608726,59.0,58.442,70.0,False,65
1410.0,48.98856182840277,1.859172232051688,66.77466383759419,1.5532357768986125,59.0,58.313,70.0,False,65
1411.0,49.110091904316896,1.945771229760073,66.78777391615239,1.57385311797126,59.0,58.281,70.0,False,65
1412.0,49.05226068985199,1.945771229760073,66.80088399471059,1.5017146909249675,59.0,58.281,70.0,False,65
1413.0,48.997729472214914,1.945771229760073,66.81399407326879,1.4328827685310412,59.0,58.281,70.0,False,65
1414.0,48.94634671318936,1.945771229760073,66.82710415182699,1.3672057953222527,59.0,58.281,70.0,False,65
1415.0,48.89796782169133,1.945771229760073,66.84021423038519,1.3045391624599327,59.0,58.281,70.0,False,65
1416.0,48.852454835347075,1.945771229760073,66.85332430894339,1.244744889331412,59.0,58.281,70.0,False,65
1417.0,48.80967611666584,1.945771229760073,66.86643438750158,1.1876913197416228,59.0,58.281,70.0,False,65
1418.0,48.769506063138394,1.945771229760073,66.87954446605977,1.1332528320299247,59.0,58.281,70.0,False,65
1419.0,48.552831591464646,1.859172232051688,66.89207106407018,0.9894988015718661,59.0,58.313,70.0,False,65
1420.0,47.97857629044651,1.5966690202481892,66.90282898667009,0.6658432084262705,59.0,58.41,70.0,False,65
1421.0,47.05939441183456,1.1609678130279195,66.91065127276391,0.1734010263732697,59.0,58.571,70.0,False,65
1422.0,46.87581487678764,1.0716625966411535,66.91787184454283,0.07077324736388854,59.0,58.604,70.0,False,65
1423.0,46.880918091381595,1.0716625966411535,66.92509241632175,0.06752931647637968,59.0,58.604,70.0,False,65
1424.0,46.88616369994885,1.0716625966411535,66.93231298810066,0.06443407295302168,59.0,58.604,70.0,False,65
1425.0,46.891544909131575,1.0716625966411535,66.93953355987958,0.061480701626344975,59.0,58.604,70.0,False,65
1426.0,46.89705523826692,1.0716625966411535,66.9467541316585,0.058662699705845575,59.0,58.604,70.0,False,65
1427.0,46.90268850505515,1.0716625966411535,66.95397470343741,0.05597386246001436,59.0,58.604,70.0,False,65
1428.0,46.90843881188417,1.0716625966411535,66.96119527521633,0.05340826955463836,59.0,58.604,70.0,False,65
1429.0,46.377320815306255,0.811865603516016,66.96666540535188,-0.22447201068874167,59.0,58.7,70.0,False,65
1430.0,46.394162732666416,0.811865603516016,66.97213553548742,-0.21418321208225052,59.0,58.7,70.0,False,65
1431.0,46.94750664021178,1.0716625966411535,66.97935610726634,0.07106627646269592,59.0,58.604,70.0,False,65
1432.0,45.69399438045107,0.46276339400413186,66.9824740814436,-0.5777354981676734,59.0,58.829,70.0,False,65
1433.0,45.90365107602668,0.5493623917125173,66.98617553616864,-0.45944391157059566,59.0,58.797,70.0,False,65
1434.0,45.207903494835136,0.20026018220061395,66.98752483493541,-0.8084971759767903,59.0,58.926,70.0,False,65
1435.0,45.61094328108924,0.37616439629576554,66.99005932856488,-0.5849486532261968,59.0,58.861,70.0,False,65
1436.0,45.456748983675325,0.2868591799089995,66.99199210787944,-0.6528170557647398,59.0,58.894,70.0,False,65
1437.0,45.310651307591534,0.20026018220061395,66.99334140664621,-0.714705586304776,59.0,58.926,70.0,False,65
1438.0,45.345794121260255,0.20026018220061395,66.99469070541298,-0.6819466609587537,59.0,58.926,70.0,False,65
1439.0,45.37942947276927,0.20026018220061395,66.99604000417975,-0.6506892590517389,59.0,58.926,70.0,False,65
1440.0,45.41162621055072,0.20026018220061395,66.99738930294652,-0.6208645574274751,59.0,58.926,70.0,False,65
1441.0,45.44245002863481,0.20026018220061395,66.99873860171328,-0.59240688747709,59.0,58.926,70.0,False,65
1442.0,45.47196361123123,0.20026018220061395,67.00008790048005,-0.5652535905486737,59.0,58.926,70.0,False,65
1443.0,45.500226770683526,0.20026018220061395,67.00143719924682,-0.5393448799842391,59.0,58.926,70.0,False,65
1444.0,45.52729657910013,0.20026018220061395,67.00278649801359,-0.5146237094802931,59.0,58.926,70.0,False,65
1445.0,45.37423425479361,0.11366118449224764,67.00355231623257,-0.5828464083841738,59.0,58.958,70.0,False,65
1446.0,45.22370971598951,0.027062186783862074,67.00373465390376,-0.6479420821981333,59.0,58.99,70.0,False,65
1447.0,45.25457289903861,0.027062186783862074,67.00391699157495,-0.6182432989424734,59.0,58.99,70.0,False,65
1448.0,45.2840691152302,0.027062186783862074,67.00409932924615,-0.5899057758227109,59.0,58.99,70.0,False,65
1449.0,44.048121033404016,-0.58454323453154,67.00016083554856,-1.211280617598998,59.0,59.216,70.0,False,65
1450.0,44.822233772155926,-0.2354410250196558,66.99857449780924,-0.7856487715032504,59.0,59.087,70.0,False,65
1451.0,45.57918396843041,0.11366118449224764,66.99934031602822,-0.37952599618896365,59.0,58.958,70.0,False,65
1452.0,44.3341596108382,-0.4979442368231544,66.99598530287841,-1.0105437113768987,59.0,59.184,70.0,False,65
1453.0,45.28422491758672,-0.059536810924504247,66.99558416000181,-0.499432905083129,59.0,59.022,70.0,False,65
1454.0,45.30765822719014,-0.059536810924504247,66.9951830171252,-0.4765411219958363,59.0,59.022,70.0,False,65
1455.0,45.86701647533552,0.20026018220061395,66.99653231589197,-0.17926631372557572,59.0,58.926,70.0,False,65
1456.0,45.698520958699646,0.11366118449224764,66.99729813411095,-0.2628603041126608,59.0,58.958,70.0,False,65
1457.0,45.891254548513366,0.20026018220061395,66.99864743287772,-0.15900119596969495,59.0,58.926,70.0,False,65
1458.0,45.9008124988021,0.20026018220061395,66.99999673164449,-0.15171328832141429,59.0,58.926,70.0,False,65
1459.0,45.910030989239296,0.20026018220061395,67.00134603041126,-0.1447594259459754,59.0,58.926,70.0,False,65
1460.0,45.91892535773289,0.20026018220061395,67.00269532917801,-0.13812429769377363,59.0,58.926,70.0,False,65
1461.0,45.927510240405994,0.20026018220061395,67.0040446279448,-0.13179329421020416,59.0,58.926,70.0,False,65
1462.0,45.935799603759286,0.20026018220061395,67.00539392671156,-0.12575247576850063,59.0,58.926,70.0,False,65
1463.0,45.585820297043,0.027062186783862074,67.00557626438275,-0.30361006338098984,59.0,58.99,70.0,False,65
1464.0,45.958793905907285,0.20026018220061395,67.00692556314952,-0.10607240661009514,59.0,58.926,70.0,False,65
1465.0,45.60790201764961,0.027062186783862074,67.00710790082071,-0.28483204106357524,59.0,58.99,70.0,False,65
1466.0,45.443024726827936,-0.059536810924504247,67.0067067579441,-0.3635873680244459,59.0,59.022,70.0,False,65
1467.0,45.63915502720796,0.027062186783862074,67.00688909561529,-0.25511137926624566,59.0,58.99,70.0,False,65
1468.0,44.75133860383045,-0.4086390204364077,67.0041357967804,-0.7053410990642915,59.0,59.151,70.0,False,65
1469.0,45.50334415465326,-0.059536810924504247,67.00373465390379,-0.302899270277571,59.0,59.022,70.0,False,65
1470.0,44.97511084594112,-0.32204002272802207,67.00156483561669,-0.5673170838894409,59.0,59.119,70.0,False,65
1471.0,44.99979676078901,-0.32204002272802207,66.99939501732959,-0.5413137919678748,59.0,59.119,70.0,False,65
1472.0,45.92384546772479,0.11366118449224764,67.00016083554857,-0.05457948450731431,59.0,58.958,70.0,False,65
1473.0,45.74896206102776,0.027062186783862074,67.00034317321976,-0.14388856458766228,59.0,58.99,70.0,False,65
1474.0,45.214003673667925,-0.2354410250196558,66.99875683548045,-0.4155947217310921,59.0,59.087,70.0,False,65
1475.0,44.874312202964255,-0.4086390204364077,66.99600353664556,-0.5801672298933096,59.0,59.151,70.0,False,65
1476.0,44.8989785601165,-0.4086390204364077,66.99325023781067,-0.5535749444313365,59.0,59.151,70.0,False,65
1477.0,44.737834332490195,-0.4979442368231544,66.98989522466087,-0.6228813782430613,59.0,59.184,70.0,False,65
1478.0,45.12742697567552,-0.32204002272802207,66.98772540637377,-0.4078406581143201,59.0,59.119,70.0,False,65
1479.0,44.60219014809296,-0.58454323453154,66.98378691267618,-0.6674484252458958,59.0,59.216,70.0,False,65
1480.0,45.35121880608557,-0.2354410250196558,66.98220057493687,-0.26674342809527674,59.0,59.087,70.0,False,65
1481.0,44.82008850376854,-0.4979442368231544,66.97884556178707,-0.5328184647057546,59.0,59.184,70.0,False,65
1482.0,45.02654045267512,-0.4086390204364077,66.97609226295218,-0.4137165888710592,59.0,59.151,70.0,False,65
1483.0,44.85895668216799,-0.4979442368231544,66.97273724980238,-0.48943350766654464,59.0,59.184,70.0,False,65
1484.0,44.52083727197986,-0.6711422322399063,66.96821527555699,-0.6506215742874463,59.0,59.248,70.0,False,65
1485.0,44.546920797251566,-0.6711422322399063,66.9636933013116,-0.6207999750317423,59.0,59.248,70.0,False,65
1486.0,44.750625972198705,-0.58454323453154,66.959754807614,-0.5005345043491424,59.0,59.216,70.0,False,65
1487.0,44.59141104084056,-0.6711422322399063,66.95523283336861,-0.5694029897529753,59.0,59.248,70.0,False,65
1488.0,44.61375784458821,-0.6711422322399063,66.95071085912322,-0.5433040891839159,59.0,59.248,70.0,False,65
1489.0,44.634903767838686,-0.6711422322399063,66.94618888487783,-0.5184014461392668,59.0,59.248,70.0,False,65
1490.0,44.65490366724113,-0.6711422322399063,66.94166691063243,-0.4946402294945932,59.0,59.248,70.0,False,65
1491.0,44.673809886150224,-0.6711422322399063,66.93714493638704,-0.4719681213403373,59.0,59.248,70.0,False,65
1492.0,44.691672369819216,-0.6711422322399063,66.93262296214165,-0.450335201787226,59.0,59.248,70.0,False,65
1493.0,44.70853877531297,-0.6711422322399063,66.92810098789626,-0.42969383905168607,59.0,59.248,70.0,False,65
1494.0,44.724454576383074,-0.6711422322399063,66.92357901365087,-0.409998584579256,59.0,59.248,70.0,False,65
1495.0,44.73946316353601,-0.6711422322399063,66.91905703940547,-0.39120607297507337,59.0,59.248,70.0,False,65
1496.0,44.75360593951453,-0.6711422322399063,66.91453506516008,-0.373274926521104,59.0,59.248,70.0,False,65
1497.0,44.76692241040272,-0.6711422322399063,66.91001309091469,-0.35616566406987654,59.0,59.248,70.0,False,65
1498.0,44.77945027255509,-0.6711422322399063,66.9054911166693,-0.3398406141141231,59.0,59.248,70.0,False,65
1499.0,44.4276454785012,-0.8470464463350578,66.8997839475612,-0.5107544399231388,59.0,59.313,70.0,False,65
1500.0,43.90908537194905,-1.106843439460176,66.89232633680975,-0.7627760107385424,59.0,59.409,70.0,False,65
1501.0,43.39472851069669,-1.369346651263694,66.88310005064777,-1.0061151199190903,59.0,59.506,70.0,False,65
1502.0,43.074339036636175,-1.5425446466804456,66.87270680339024,-1.143620799431539,59.0,59.57,70.0,False,65
1503.0,43.11706745519049,-1.5425446466804456,66.8623135561327,-1.0912023083624625,59.0,59.57,70.0,False,65
1504.0,43.157388994156136,-1.5425446466804456,66.85192030887517,-1.041186447787099,59.0,59.57,70.0,False,65
1505.0,43.19541380362097,-1.5425446466804456,66.84152706161763,-0.993463091809575,59.0,59.57,70.0,False,65
1506.0,43.23124698589436,-1.5425446466804456,66.83113381436009,-0.9479271622152874,59.0,59.57,70.0,False,65
1507.0,43.26498882686962,-1.5425446466804456,66.82074056710255,-0.9044783971076432,59.0,59.57,70.0,False,65
1508.0,43.29673501678181,-1.5425446466804456,66.81034731984501,-0.8630211301494638,59.0,59.57,70.0,False,65
1509.0,43.326576860847155,-1.5425446466804456,66.79995407258747,-0.8234640799229807,59.0,59.57,70.0,False,65
1510.0,43.35460148024753,-1.5425446466804456,66.78956082532993,-0.7857201489446317,59.0,59.57,70.0,False,65
1511.0,43.38089200390276,-1.5425446466804456,66.77916757807239,-0.7497062318921259,59.0,59.57,70.0,False,65
1512.0,43.40552775145292,-1.5425446466804456,66.76877433081485,-0.7153430326215262,59.0,59.57,70.0,False,65
1513.0,43.60757764701194,-1.4559456489720604,66.7589645641051,-0.5907441286694368,59.0,59.538,70.0,False,65
1514.0,43.446509473575354,-1.5425446466804456,66.74857131684756,-0.6554778061114828,59.0,59.57,70.0,False,65
1515.0,43.46681417416514,-1.5425446466804456,66.73817806959002,-0.62543361878758,59.0,59.57,70.0,False,65
1516.0,43.48573781747052,-1.5425446466804456,66.72778482233248,-0.5967665233858408,59.0,59.57,70.0,False,65
1517.0,43.50334354624234,-1.5425446466804456,66.71739157507494,-0.5694134001373183,59.0,59.57,70.0,False,65
1518.0,43.51969160999792,-1.5425446466804456,66.7069983278174,-0.543314022402542,59.0,59.57,70.0,False,65
1519.0,44.25640599298509,-1.1934424371685617,66.69895723651815,-0.14829879417711567,59.0,59.441,70.0,False,65
1520.0,44.79277613879896,-0.9336454440434242,66.69266658686227,0.13393084567911484,59.0,59.345,70.0,False,65
1521.0,45.14455702288009,-0.7577412299482919,66.68756113206909,0.31428265946726497,59.0,59.28,70.0,False,65
1522.0,44.40410623537832,-1.106843439460176,66.68010352131763,-0.07023478972290004,59.0,59.409,70.0,False,65
1523.0,45.122057045632125,-0.7577412299482919,66.67499806652445,0.3030965905474088,59.0,59.28,70.0,False,65
1524.0,45.28267112116563,-0.6711422322399063,66.67047609227906,0.3810147517935149,59.0,59.248,70.0,False,65
1525.0,45.261300253826725,-0.6711422322399063,66.66595411803367,0.36355073017550793,59.0,59.248,70.0,False,65
1526.0,45.240726119300106,-0.6711422322399063,66.66143214378828,0.3468871816353504,59.0,59.248,70.0,False,65
1527.0,45.22091204938796,-0.6711422322399063,66.65691016954288,0.3309874160473441,59.0,59.248,70.0,False,65
1528.0,45.201823057498274,-0.6711422322399063,66.65238819529749,0.3158164249979695,59.0,59.248,70.0,False,65
1529.0,45.541412239878696,-0.4979442368231544,66.64903318214769,0.48496232650769583,59.0,59.184,70.0,False,65
1530.0,45.516425356014686,-0.4979442368231544,66.64567816899789,0.46273381038284184,59.0,59.184,70.0,False,65
1531.0,46.57760020917094,0.027062186783862074,66.64586050666908,0.9981268885418403,59.0,58.99,70.0,False,65
1532.0,46.89060873128682,0.20026018220061395,66.64720980543585,1.1359987130521012,59.0,58.926,70.0,False,65
1533.0,46.840474715937205,0.20026018220061395,66.64855910420262,1.0839295845226067,59.0,58.926,70.0,False,65
1534.0,46.79272375002844,0.20026018220061395,66.64990840296939,1.0342470732618383,59.0,58.926,70.0,False,65
1535.0,46.74724646271397,0.20026018220061395,66.65125770173616,0.9868417873489357,59.0,58.926,70.0,False,65
1536.0,46.70393849707966,0.20026018220061395,66.65260700050293,0.9416093489021581,59.0,58.926,70.0,False,65
1537.0,46.66270028032245,0.20026018220061395,66.6539562992697,0.8984501642576314,59.0,58.926,70.0,False,65
1538.0,46.62343680446334,0.20026018220061395,66.65530559803646,0.8572692046820807,59.0,58.926,70.0,False,65
1539.0,46.586057417111114,0.20026018220061395,66.65665489680323,0.8179757971367134,59.0,58.926,70.0,False,65
1540.0,46.19248914350064,0.027062186783862074,66.65683723447441,0.5968619028275406,59.0,58.99,70.0,False,65
1541.0,46.52385832036718,0.20026018220061395,66.65818653324119,0.7531259296136376,59.0,58.926,70.0,False,65
1542.0,46.1332556514911,0.027062186783862074,66.65836887091238,0.5349844648049417,59.0,58.99,70.0,False,65
1543.0,45.74588773533851,-0.14884202731127025,66.65736601372086,0.32397254825720007,59.0,59.055,70.0,False,65
