t,MV, MVP, MVI, MVD, SP,PV,DV,Man,MVMan
1386.0,50.0,-3.286864193283776,64.7300296190155,-0.7496700432512939,54.0,55.381,60.0,True,50
1387.0,50.0,-3.286864193283776,64.69494364330473,-0.715308502707037,54.0,55.381,60.0,True,50
1388.0,49.99999999999999,-3.2107022423894294,64.50451688739503,-0.6017763581281801,54.0,55.349,60.0,True,50
1389.0,50.00000000000001,-2.979836328740981,64.00056767456155,-0.32943355415034103,54.0,55.252,60.0,True,50
1390.0,50.0,-2.979836328740981,63.98471995463535,-0.3143337852193567,54.0,55.252,60.0,True,50
1391.0,50.0,-2.6728084641981686,63.33702375199677,0.02557951387469931,54.0,55.123,60.0,True,50
1392.0,50.0,-2.6728084641981686,63.33743443302386,0.024407062726330253,54.0,55.123,60.0,True,50
1393.0,50.0,-2.979836328740981,63.970318490232216,-0.30221728488901733,54.0,55.252,60.0,True,50
1394.0,50.0,-3.2107022423894294,64.43131795607903,-0.533125040880187,54.0,55.349,60.0,True,50
1395.0,50.0,-3.2107022423894294,64.40610194866301,-0.5086889601373654,54.0,55.349,60.0,True,50
1396.0,50.0,-3.286864193283776,64.53890811096136,-0.5661185048801806,54.0,55.381,60.0,True,50
1397.0,50.0,-3.286864193283776,64.51216932330088,-0.5401701504895894,54.0,55.381,60.0,True,50
1398.0,49.99999999999999,-3.286864193283776,64.48661509038112,-0.5154111532561577,54.0,55.381,60.0,True,50
1399.0,50.00000000000001,-3.286864193283776,64.46219118590797,-0.4917869983375957,54.0,55.381,60.0,True,50
1400.0,50.00000000000001,-3.286864193283776,64.43884587358521,-0.4692456696095233,54.0,55.381,60.0,True,50
1401.0,50.0,-3.286864193283776,64.41652979282438,-0.44773753513535475,54.0,55.381,60.0,True,50
1402.0,50.0,-3.286864193283776,64.39519584969757,-0.427215237885734,54.0,55.381,60.0,True,50
1403.0,49.99999999999999,-3.286864193283776,64.37479911289294,-0.40763359146690503,54.0,55.381,60.0,True,50
1404.0,49.99999999999999,-3.286864193283776,64.35529671444341,-0.38894948062843065,54.0,55.381,60.0,True,50
1405.0,50.0,-3.286864193283776,64.33664775500968,-0.37112176633119354,54.0,55.381,60.0,True,50
1406.0,50.0,-3.363026144178105,64.47572074862956,-0.4348567793931322,54.0,55.413,60.0,True,50
1407.0,50.00000000000001,-3.286864193283776,64.29805484243232,-0.3341792944717115,54.0,55.381,60.0,True,50
1408.0,49.99999999999999,-3.5177301069322406,64.75753476346277,-0.5636220540981136,54.0,55.478,60.0,True,50
1409.0,50.0,-3.977081873263712,65.67721858376518,-1.0247849307741008,54.0,55.671,60.0,True,50
1410.0,50.00000000000001,-4.0532438241580575,65.78632184714506,-1.0585589316154271,54.0,55.703,60.0,True,50
1411.0,50.00000000000001,-4.0532438241580575,65.7369678581683,-1.0100392982452087,54.0,55.703,60.0,True,50
1412.0,50.0,-4.0532438241580575,65.68983631830581,-0.9637435890723776,54.0,55.703,60.0,True,50
1413.0,50.0,-4.0532438241580575,65.64482547887155,-0.919569869302869,54.0,55.703,60.0,True,50
1414.0,50.0,-4.0532438241580575,65.60183825752551,-0.8774208763802109,54.0,55.703,60.0,True,50
1415.0,50.0,-4.0532438241580575,65.56078202428267,-0.837203805830935,54.0,55.703,60.0,True,50
1416.0,49.99999999999999,-4.0532438241580575,65.52156839733343,-0.7988301069258785,54.0,55.703,60.0,True,50
1417.0,49.99999999999999,-4.0532438241580575,65.48411304822568,-0.7622152877074646,54.0,55.703,60.0,True,50
1418.0,50.0,-4.0532438241580575,65.44833551597942,-0.7272787289536649,54.0,55.703,60.0,True,50
1419.0,50.000000000000014,-3.8223779105095934,64.93853306388931,-0.4491834544824996,54.0,55.606,60.0,True,50
1420.0,50.0,-3.363026144178105,63.97075451463252,0.0584019221450926,54.0,55.413,60.0,True,50
1421.0,50.0,-3.286864193283776,63.81568245856429,0.13647062200928284,54.0,55.381,60.0,True,50
1422.0,50.0,-3.286864193283776,63.821096399202325,0.13021541566418943,54.0,55.381,60.0,True,50
1423.0,50.0,-3.286864193283776,63.826223902650206,0.1242469201572502,54.0,55.381,60.0,True,50
1424.0,50.0,-3.286864193283776,63.83107824006145,0.11855199393882145,54.0,55.381,60.0,True,50
1425.0,50.0,-3.286864193283776,63.83567207592222,0.11311809780944684,54.0,55.381,60.0,True,50
1426.0,50.0,-3.286864193283776,63.8400174957813,0.10793326731080356,54.0,55.381,60.0,True,50
1427.0,50.0,-3.286864193283776,63.84412603271136,0.1029860863821252,54.0,55.381,60.0,True,50
1428.0,50.0,-3.286864193283776,63.84800869255957,0.09826566222409662,54.0,55.381,60.0,True,50
1429.0,50.0,-3.286864193283776,63.85167597804294,0.09376160131487644,54.0,55.381,60.0,True,50
1430.0,50.0,-3.286864193283776,63.85513791174134,0.08946398652543817,54.0,55.381,60.0,True,50
1431.0,50.0,-3.286864193283776,63.858404058038666,0.08536335528384244,54.0,55.381,60.0,True,50
1432.0,50.0,-3.286864193283776,63.86148354406031,0.08145067874036166,54.0,55.381,60.0,True,50
1433.0,50.0,-3.363026144178105,64.02129261477357,-0.003028242338889805,54.0,55.413,60.0,True,50
1434.0,50.0,-3.286864193283776,63.8634159579933,0.07785614304796332,54.0,55.381,60.0,True,50
1435.0,49.99999999999999,-3.363026144178105,64.02306332095463,-0.006458020502233833,54.0,55.413,60.0,True,50
1436.0,50.0,-3.670054008720917,64.65447371760767,-0.3316676499781711,54.0,55.542,60.0,True,50
1437.0,49.99999999999999,-3.5938920578265705,64.4815386513291,-0.2357198958043304,54.0,55.51,60.0,True,50
1438.0,50.00000000000001,-3.670054008720917,64.62681828882201,-0.3056611283968138,54.0,55.542,60.0,True,50
1439.0,50.0,-3.286864193283776,63.82254545147199,0.11460023890754643,54.0,55.381,60.0,True,50
1440.0,50.0,-3.286864193283776,63.82697852686261,0.1093474736529487,54.0,55.381,60.0,True,50
1441.0,50.0,-3.286864193283776,63.83117287423008,0.10433547179538166,54.0,55.381,60.0,True,50
1442.0,50.0,-3.286864193283776,63.83513959707517,0.09955319781154659,54.0,55.381,60.0,True,50
1443.0,50.0,-3.286864193283776,63.83888929050323,0.09499012199745113,54.0,55.381,60.0,True,50
1444.0,50.0,-3.286864193283776,63.84243206448243,0.0906361972839019,54.0,55.381,60.0,True,50
1445.0,50.0,-3.2107022423894294,63.68887003091645,0.16722742134116275,54.0,55.349,60.0,True,50
1446.0,50.0,-3.132160230529657,63.53391758816835,0.2428313438424232,54.0,55.316,60.0,True,50
1447.0,50.0,-2.979836328740981,63.23042872436442,0.3931922035122456,54.0,55.252,60.0,True,50
1448.0,50.0,-3.2107022423894294,63.723275229327065,0.1304099694814739,54.0,55.349,60.0,True,50
1449.0,50.0,-2.979836328740981,63.2528275448174,0.3691926086793576,54.0,55.252,60.0,True,50
1450.0,50.0,-3.2107022423894294,63.74457908652419,0.10751040933493868,54.0,55.349,60.0,True,50
1451.0,50.0,-2.979836328740981,63.27308695606455,0.34734266252167567,54.0,55.252,60.0,True,50
1452.0,50.0,-3.132160230529657,63.60203135845329,0.16993085126267696,54.0,55.316,60.0,True,50
1453.0,50.0,-2.979836328740981,63.295216548335134,0.32363314527955056,54.0,55.252,60.0,True,50
1454.0,50.0,-2.596646513303839,62.51982353979229,0.7150504619327489,54.0,55.091,60.0,True,50
1455.0,50.0,-2.520484562409493,62.394907638691,0.7630213132483027,54.0,55.059,60.0,True,50
1456.0,50.0,-2.8275124269523046,63.06163435963749,0.4025421734555795,54.0,55.188,60.0,True,50
1457.0,50.0,-2.979836328740981,63.393122741106815,0.22260026212114975,54.0,55.252,60.0,True,50
1458.0,50.0,-2.596646513303839,62.61311016566324,0.6186484767836832,54.0,55.091,60.0,True,50
1459.0,50.0,-2.520484562409493,62.48378709914338,0.6710379663402426,54.0,55.059,60.0,True,50
1460.0,50.0,-2.9036743778466345,63.30321685569213,0.23402934983745463,54.0,55.22,60.0,True,50
1461.0,50.0,-3.132160230529657,63.78390063075364,-0.018934267367771124,54.0,55.316,60.0,True,50
1462.0,50.0,-3.286864193283776,64.10098851301687,-0.18208087272386436,54.0,55.381,60.0,True,50
1463.0,49.99999999999999,-3.286864193283776,64.09188308575582,-0.17373509534252443,54.0,55.381,60.0,True,50
1464.0,50.0,-3.286864193283776,64.08316325338063,-0.16577185127760005,54.0,55.381,60.0,True,50
1465.0,49.99999999999999,-3.286864193283776,64.07481150652335,-0.15817360690322482,54.0,55.381,60.0,True,50
1466.0,50.0,-3.286864193283776,64.06681113817541,-0.1509236322569595,54.0,55.381,60.0,True,50
1467.0,49.99999999999999,-3.286864193283776,64.05914620689018,-0.14400596420343473,54.0,55.381,60.0,True,50
1468.0,49.99999999999999,-3.746215959615247,64.99815007287043,-0.6244021761523713,54.0,55.574,60.0,True,50
1469.0,50.000000000000014,-3.670054008720917,64.8118817769935,-0.515036773267105,54.0,55.542,60.0,True,50
1470.0,49.99999999999999,-3.8223779105095934,65.10135209845247,-0.6529209467151094,54.0,55.606,60.0,True,50
1471.0,50.0,-4.0532438241580575,65.54631652356555,-0.8677540066405542,54.0,55.703,60.0,True,50
1472.0,50.0,-4.0532438241580575,65.50581121209837,-0.8279800224056982,54.0,55.703,60.0,True,50
1473.0,50.000000000000014,-4.0532438241580575,65.46713219925687,-0.7900291007090828,54.0,55.703,60.0,True,50
1474.0,50.0,-4.0532438241580575,65.4301959378009,-0.7538176804722225,54.0,55.703,60.0,True,50
1475.0,50.0,-4.0532438241580575,65.39492270956917,-0.7192660306848222,54.0,55.703,60.0,True,50
1476.0,49.99999999999999,-4.0532438241580575,65.36123644995618,-0.6862980748514869,54.0,55.703,60.0,True,50
1477.0,50.0,-4.0532438241580575,65.32906458043507,-0.654841223485012,54.0,55.703,60.0,True,50
1478.0,50.00000000000001,-4.0532438241580575,65.29833784875736,-0.6248262142774366,54.0,55.703,60.0,True,50
1479.0,50.0,-4.207947786912177,65.58770860719181,-0.7602014275569806,54.0,55.768,60.0,True,50
1480.0,50.00000000000001,-4.129405775052388,65.39034835484945,-0.6420882914620563,54.0,55.735,60.0,True,50
1481.0,50.0,-4.2841097378065065,65.67893453038491,-0.7766722878984078,54.0,55.8,60.0,True,50
1482.0,49.99999999999999,-4.0532438241580575,65.16701090501132,-0.49631303236841473,54.0,55.703,60.0,True,50
1483.0,50.00000000000001,-4.0532438241580575,65.1435670002363,-0.47356425037039407,54.0,55.703,60.0,True,50
1484.0,49.99999999999999,-4.129405775052388,65.27807667220293,-0.5326037555879739,54.0,55.735,60.0,True,50
1485.0,50.00000000000001,-4.129405775052388,65.25297604383833,-0.5081915682444749,54.0,55.735,60.0,True,50
1486.0,49.99999999999999,-4.129405775052388,65.22899770848413,-0.48489832699296526,54.0,55.735,60.0,True,50
1487.0,49.99999999999999,-4.0532438241580575,65.04918284662557,-0.381927160094749,54.0,55.703,60.0,True,50
1488.0,50.0,-4.0532438241580575,65.03099861270373,-0.3644213177382478,54.0,55.703,60.0,True,50
1489.0,50.00000000000001,-3.8223779105095934,64.53799415723279,-0.10295781314972031,54.0,55.606,60.0,True,50
1490.0,50.0,-3.286864193283776,63.42934724099114,0.4695037041815365,54.0,55.381,60.0,True,50
1491.0,50.0,-3.2107022423894294,63.29329134199153,0.5287293267767142,54.0,55.349,60.0,True,50
1492.0,50.0,-2.9036743778466345,62.68432747251042,0.8300003624309821,54.0,55.22,60.0,True,50
1493.0,50.0,-2.979836328740981,62.87861691916776,0.7112112531067972,54.0,55.252,60.0,True,50
1494.0,50.0,-2.6728084641981686,62.27802391998764,1.0041181288661631,54.0,55.123,60.0,True,50
1495.0,50.0,-2.520484562409493,62.00957825309653,1.119584988215592,54.0,55.059,60.0,True,50
1496.0,50.0,-2.520484562409493,62.060243494793525,1.0682681918307912,54.0,55.059,60.0,True,50
1497.0,50.0,-2.520484562409493,62.10855995130207,1.0193035291552823,54.0,55.059,60.0,True,50
1498.0,50.0,-2.520484562409493,62.15463543095734,0.9725831888411999,54.0,55.059,60.0,True,50
1499.0,50.0,-2.520484562409493,62.19857280004937,0.9280043011333617,54.0,55.059,60.0,True,50
1500.0,50.0,-2.520484562409493,62.24047020933909,0.8854687113686394,54.0,55.059,60.0,True,50
1501.0,50.0,-2.4419425505497205,62.118610414598805,0.9281516475906528,54.0,55.026,60.0,True,50
1502.0,50.0,-2.134914686006909,61.527987739540194,1.2111149405326842,54.0,54.897,60.0,True,50
1503.0,50.0,-1.9825907842182329,61.269056597994,1.3170939866759677,54.0,54.833,60.0,True,50
1504.0,50.0,-2.4419425505497205,62.275150024463635,0.7697274513783382,54.0,55.026,60.0,True,50
1505.0,50.0,-2.520484562409493,62.471620240406445,0.6511776847194793,54.0,55.059,60.0,True,50
1506.0,50.0,-2.520484562409493,62.50084907307448,0.6213305958349321,54.0,55.059,60.0,True,50
1507.0,50.0,-2.4419425505497205,62.36690225213713,0.6761204484902498,54.0,55.026,60.0,True,50
1508.0,50.0,-2.134914686006909,61.76474744190003,0.9706357306630995,54.0,54.897,60.0,True,50
1509.0,50.0,-2.0587527351125794,61.65172115383508,1.0068916900030884,54.0,54.865,60.0,True,50
1510.0,50.0,-2.520484562409493,62.648519422660634,0.47122014881971486,54.0,55.059,60.0,True,50
1511.0,50.0,-2.2896186487610444,62.19389026335769,0.6943815651867685,54.0,54.962,60.0,True,50
1512.0,50.0,-2.213456697866698,62.068211523836496,0.7432997868020103,54.0,54.93,60.0,True,50
1513.0,50.0,-1.9825907842182329,61.62605980122321,0.953990282667512,54.0,54.833,60.0,True,50
1514.0,50.0,-1.9825907842182329,61.66919440499348,0.91026361108472,54.0,54.833,60.0,True,50
1515.0,50.0,-1.8302668824295567,61.39651293878533,1.0300323441011583,54.0,54.769,60.0,True,50
1516.0,50.0,-2.0587527351125794,61.91386204150841,0.7405834899480641,54.0,54.865,60.0,True,50
1517.0,50.0,-1.7517248705697674,61.31469120773166,1.0321440730068183,54.0,54.736,60.0,True,50
1518.0,50.0,-2.4419425505497205,62.78339546068564,0.25307832221977866,54.0,55.026,60.0,True,50
1519.0,50.0,-2.520484562409493,62.956230361735216,0.1582094537888165,54.0,55.059,60.0,True,50
1520.0,50.0,-2.520484562409493,62.96290918877776,0.15095783608074856,54.0,55.059,60.0,True,50
1521.0,50.0,-2.520484562409493,62.9692588122987,0.14403860027606646,54.0,55.059,60.0,True,50
1522.0,50.0,-2.520484562409493,62.97529445682298,0.1374365114666234,54.0,55.059,60.0,True,50
1523.0,50.0,-2.520484562409493,62.981030648393634,0.13113703304470306,54.0,55.059,60.0,True,50
1524.0,50.0,-2.7489704150925154,63.45720385194892,-0.11711045798342068,54.0,55.155,60.0,True,50
1525.0,50.0,-2.8275124269523046,63.61308992064447,-0.19501151918441745,54.0,55.188,60.0,True,50
1526.0,49.99999999999999,-3.2107022423894294,64.39303861637795,-0.5923242791192426,54.0,55.349,60.0,True,50
1527.0,50.00000000000001,-3.286864193283776,64.52224587484253,-0.6459203528170313,54.0,55.381,60.0,True,50
1528.0,50.00000000000001,-3.286864193283776,64.4920920946921,-0.6163142366443416,54.0,55.381,60.0,True,50
1529.0,49.99999999999999,-3.286864193283776,64.46329841788082,-0.5880651331606128,54.0,55.381,60.0,True,50
1530.0,49.99999999999999,-3.5938920578265705,65.06833613430659,-0.8866164793526421,54.0,55.51,60.0,True,50
1531.0,50.0,-4.0532438241580575,65.97350772236479,-1.3329747281275264,54.0,55.703,60.0,True,50
1532.0,50.0,-4.0532438241580575,65.9118747177116,-1.2718770951390488,54.0,55.703,60.0,True,50
1533.0,49.99999999999999,-4.0532438241580575,65.85304520020844,-1.2135799059084496,54.0,55.703,60.0,True,50
1534.0,49.99999999999999,-4.0532438241580575,65.79689079786924,-1.1579548005491436,54.0,55.703,60.0,True,50
1535.0,49.99999999999999,-4.0532438241580575,65.74328902205151,-1.1048793026208523,54.0,55.703,60.0,True,50
1536.0,50.0,-4.0532438241580575,65.69212299779083,-1.0542365494585915,54.0,55.703,60.0,True,50
1537.0,50.00000000000001,-4.0532438241580575,65.6432812064955,-1.0059150348621813,54.0,55.703,60.0,True,50
1538.0,50.00000000000001,-4.0532438241580575,65.59665724043508,-0.9598083635797221,54.0,55.703,60.0,True,50
1539.0,50.00000000000001,-4.0532438241580575,65.55214956848219,-0.915815017044457,54.0,55.703,60.0,True,50
1540.0,49.99999999999999,-4.0532438241580575,65.50966131259173,-0.8738381298492139,54.0,55.703,60.0,True,50
1541.0,50.0,-4.0532438241580575,65.46910003452533,-0.8337852764662672,54.0,55.703,60.0,True,50
1542.0,50.0,-4.0532438241580575,65.43037753235144,-0.7955682677430089,54.0,55.703,60.0,True,50
1543.0,49.99999999999999,-4.0532438241580575,65.39340964627324,-0.7591029567253563,54.0,55.703,60.0,True,50
1544.0,50.0,-4.0532438241580575,65.3581160733563,-0.7243090533813487,54.0,55.703,60.0,True,50
1545.0,50.00000000000001,-4.207947786912177,65.64313862146273,-0.8551244157770272,54.0,55.768,60.0,True,50
1546.0,50.0,-4.129405775052388,65.44163872838472,-0.7326604320823251,54.0,55.735,60.0,True,50
1547.0,49.99999999999999,-4.0532438241580575,65.25065826658242,-0.6183329522355006,54.0,55.703,60.0,True,50
1548.0,49.99999999999999,-4.207947786912177,65.54054688716829,-0.7540057877675636,54.0,55.768,60.0,True,50
1549.0,50.0,-4.436433639595183,65.97622388325999,-0.9616822686578088,54.0,55.864,60.0,True,50
1550.0,50.0,-4.512595590489529,66.08856966992937,-0.9983486148746498,54.0,55.896,60.0,True,50
1551.0,49.99999999999999,-4.2841097378065065,65.57160750770953,-0.7103520019524956,54.0,55.8,60.0,True,50
1552.0,50.00000000000001,-4.0532438241580575,65.06294526944177,-0.4330325733636377,54.0,55.703,60.0,True,50
1553.0,50.0,-4.0532438241580575,65.04262287352152,-0.41318428615972874,54.0,55.703,60.0,True,50
1554.0,50.0,-4.0532438241580575,65.02321300882927,-0.39424575616384866,54.0,55.703,60.0,True,50
1555.0,49.99999999999999,-4.0532438241580575,65.00467396282562,-0.3761752841518247,54.0,55.703,60.0,True,50
1556.0,49.99999999999999,-4.0532438241580575,64.98696593425996,-0.3589330822064584,54.0,55.703,60.0,True,50
1557.0,50.0,-4.0532438241580575,64.97005094556741,-0.34248118611171474,54.0,55.703,60.0,True,50
1558.0,50.0,-4.0532438241580575,64.95389275928122,-0.3267833717623716,54.0,55.703,60.0,True,50
1559.0,50.00000000000001,-3.977081873263712,64.7815492631556,-0.23105949117858887,54.0,55.671,60.0,True,50
1560.0,50.0,-3.670054008720917,64.13797005204887,0.10503688464802571,54.0,55.542,60.0,True,50
1561.0,50.0,-3.363026144178105,63.50979868451106,0.4257280974316516,54.0,55.413,60.0,True,50
1562.0,50.0,-3.286864193283776,63.37195500883247,0.4869601991434932,54.0,55.381,60.0,True,50
1563.0,50.0,-3.286864193283776,63.393828129232325,0.46464010942276834,54.0,55.381,60.0,True,50
1564.0,50.0,-3.286864193283776,63.41468083635632,0.4433430733438349,54.0,55.381,60.0,True,50
1565.0,50.0,-3.286864193283776,63.43456000905159,0.4230221986778945,54.0,55.381,60.0,True,50
1566.0,50.0,-3.286864193283776,63.45351037684002,0.40363274252735887,54.0,55.381,60.0,True,50
1567.0,50.0,-3.286864193283776,63.471574618436186,0.385132012810066,54.0,55.381,60.0,True,50
1568.0,50.0,-3.286864193283776,63.488793455749374,0.3674792742590228,54.0,55.381,60.0,True,50
1569.0,50.0,-3.286864193283776,63.5052057435773,0.35063565873070046,54.0,55.381,60.0,True,50
1570.0,50.0,-3.286864193283776,63.52084855518844,0.3345640796243996,54.0,55.381,60.0,True,50
1571.0,50.0,-3.286864193283776,63.53575726398186,0.31922915022424986,54.0,55.381,60.0,True,50
1572.0,50.0,-3.286864193283776,63.54996562140408,0.30459710578405036,54.0,55.381,60.0,True,50
1573.0,50.0,-3.286864193283776,63.563505831294485,0.2906357291833936,54.0,55.381,60.0,True,50
1574.0,49.99999999999999,-3.5177301069322406,64.05203458665827,0.03255422780485642,54.0,55.478,60.0,True,50
1575.0,50.0,-3.670054008720917,64.36692563205895,-0.13042908166224215,54.0,55.542,60.0,True,50
1576.0,49.99999999999999,-3.5938920578265705,64.20362612266955,-0.043705208429763935,54.0,55.51,60.0,True,50
1577.0,49.99999999999999,-3.8223779105095934,64.67193425780025,-0.28393870873842686,54.0,55.606,60.0,True,50
1578.0,50.0,-3.8223779105095934,64.65851100661544,-0.2709242211778923,54.0,55.606,60.0,True,50
1579.0,49.99999999999999,-3.746215959615247,64.48877918763544,-0.17776067561730452,54.0,55.574,60.0,True,50
1580.0,49.99999999999999,-3.670054008720917,64.32331999921941,-0.08886733263031382,54.0,55.542,60.0,True,50
1581.0,50.0,-3.363026144178105,63.68631173535948,0.24071158706342888,54.0,55.413,60.0,True,50
1582.0,50.0,-3.977081873263712,64.96201280807134,-0.42133283432282614,54.0,55.671,60.0,True,50
1583.0,49.99999999999999,-4.0532438241580575,65.09921163107758,-0.48276639534718746,54.0,55.703,60.0,True,50
1584.0,50.0,-4.0532438241580575,65.07668945362303,-0.46063853094009055,54.0,55.703,60.0,True,50
1585.0,50.0,-4.0532438241580575,65.0551838819736,-0.43952490942135114,54.0,55.703,60.0,True,50
1586.0,49.99999999999999,-4.0532438241580575,65.03464841483328,-0.4193790424079215,54.0,55.703,60.0,True,50
1587.0,50.0,-4.0532438241580575,65.01503868176312,-0.4001565723374709,54.0,55.703,60.0,True,50
1588.0,50.0,-4.667299553243648,66.26137934742628,-1.0328264476270383,54.0,55.961,60.0,True,50
1589.0,50.000000000000014,-4.819623455032325,66.52747161969013,-1.1469774453278132,54.0,56.025,60.0,True,50
1590.0,50.0,-4.819623455032325,66.47451894640064,-1.094405100539896,54.0,56.025,60.0,True,50
1591.0,50.0,-4.819623455032325,66.4239782415765,-1.0442424382158824,54.0,56.025,60.0,True,50
1592.0,50.000000000000014,-4.819623455032325,66.37573904340894,-0.9963790092289505,54.0,56.025,60.0,True,50
1593.0,49.99999999999999,-4.819623455032325,66.32969595262719,-0.9507094269490158,54.0,56.025,60.0,True,50
1594.0,50.0,-4.819623455032325,66.28574840045704,-0.9071331352004,54.0,56.025,60.0,True,50
1595.0,50.000000000000014,-4.819623455032325,66.24380042721486,-0.8655541868552827,54.0,56.025,60.0,True,50
1596.0,49.99999999999999,-4.819623455032325,66.20376047105005,-0.8258810325754479,54.0,56.025,60.0,True,50
1597.0,50.0,-4.898165466892113,66.32735206196394,-0.8712952029707299,54.0,56.058,60.0,True,50
1598.0,50.0,-4.898165466892113,66.28705337181815,-0.8313589060459513,54.0,56.058,60.0,True,50
1599.0,49.99999999999999,-4.819623455032325,66.08677647405088,-0.7099842276176538,54.0,56.025,60.0,True,50
1600.0,49.99999999999999,-4.819623455032325,66.05387592071841,-0.6774417083550972,54.0,56.025,60.0,True,50
1601.0,50.0,-4.819623455032325,66.02246913285565,-0.6463907934391714,54.0,56.025,60.0,True,50
1602.0,50.00000000000001,-4.819623455032325,65.99248772971407,-0.6167631143606983,54.0,56.025,60.0,True,50
1603.0,50.0,-4.819623455032325,65.96386646430086,-0.5884934363188837,54.0,56.025,60.0,True,50
1604.0,50.0,-4.7434615041379935,65.77963554462333,-0.48077393035959065,54.0,55.993,60.0,True,50
1605.0,50.00000000000001,-4.0532438241580575,64.33527711854471,0.2730194653666665,54.0,55.703,60.0,True,50
1606.0,49.99999999999999,-4.0532438241580575,64.34744586658528,0.2605054673577807,54.0,55.703,60.0,True,50
1607.0,50.0,-4.0532438241580575,64.35904311702022,0.24856505536026616,54.0,55.703,60.0,True,50
1608.0,50.0,-4.0532438241580575,64.37009514853226,0.2371719387424474,54.0,55.703,60.0,True,50
1609.0,49.99999999999999,-4.0532438241580575,64.38062703480823,0.22630103191827436,54.0,55.703,60.0,True,50
1610.0,50.0,-4.0532438241580575,64.39066269977333,0.21592839911339065,54.0,55.703,60.0,True,50
1611.0,50.00000000000001,-4.0532438241580575,64.40022497029372,0.20603120166287953,54.0,55.703,60.0,True,50
1612.0,49.99999999999999,-4.0532438241580575,64.40933562646339,0.19658764772464657,54.0,55.703,60.0,True,50
1613.0,49.99999999999999,-4.0532438241580575,64.41801544958616,0.18757694429771749,54.0,55.703,60.0,True,50
1614.0,50.0,-4.0532438241580575,64.42628426795841,0.1789792514398033,54.0,55.703,60.0,True,50
1615.0,50.00000000000001,-4.0532438241580575,64.43416100055316,0.1707756385833296,54.0,55.703,60.0,True,50
1616.0,50.0,-4.0532438241580575,64.44166369870216,0.1629480428537435,54.0,55.703,60.0,True,50
1617.0,50.0,-4.0532438241580575,64.44880958586715,0.1554792292983253,54.0,55.703,60.0,True,50
1618.0,50.000000000000014,-4.0532438241580575,64.45561509558839,0.14835275293793354,54.0,55.703,60.0,True,50
1619.0,50.000000000000014,-4.0532438241580575,64.46209590769364,0.1415529225581298,54.0,55.703,60.0,True,50
1620.0,50.0,-4.0532438241580575,64.46826698284761,0.1350647661599572,54.0,55.703,60.0,True,50
1621.0,50.0,-4.0532438241580575,64.47414259551773,0.12887399799430135,54.0,55.703,60.0,True,50
1622.0,50.00000000000001,-4.0532438241580575,64.47973636542893,0.12296698710724999,54.0,55.703,60.0,True,50
1623.0,49.99999999999999,-4.0532438241580575,64.48506128757657,0.11733072732719294,54.0,55.703,60.0,True,50
1624.0,50.0,-4.0532438241580575,64.49012976086401,0.1119528086275804,54.0,55.703,60.0,True,50
1625.0,50.0,-4.129405775052388,64.65186115054784,0.026075805575811684,54.0,55.735,60.0,True,50
1626.0,50.00000000000001,-4.667299553243648,65.76091012216182,-0.5453850819763506,54.0,55.961,60.0,True,50
1627.0,49.99999999999999,-4.7434615041379935,65.8925157958232,-0.601132639704027,54.0,55.993,60.0,True,50
1628.0,50.0,-4.667299553243648,65.70775302739806,-0.4928338088757613,54.0,55.961,60.0,True,50
1629.0,50.000000000000014,-4.667299553243648,65.68486356822885,-0.47024449900842213,54.0,55.961,60.0,True,50
1630.0,49.99999999999999,-4.667299553243648,65.6630113291521,-0.4486905826370096,54.0,55.961,60.0,True,50
1631.0,50.00000000000001,-4.7434615041379935,65.79905637670511,-0.5088701861551853,54.0,55.993,60.0,True,50
1632.0,49.99999999999999,-4.7434615041379935,65.77543732891574,-0.4855458400768751,54.0,55.993,60.0,True,50
1633.0,49.99999999999999,-4.2841097378065065,64.80654058872008,0.023706226580731012,54.0,55.8,60.0,True,50
1634.0,50.0,-4.207947786912177,64.65042851829713,0.103365222816743,54.0,55.768,60.0,True,50
1635.0,50.0,-4.0532438241580575,64.33615853975309,0.26264188869083704,54.0,55.703,60.0,True,50
1636.0,50.00000000000001,-4.0532438241580575,64.34790928877969,0.2506035526413796,54.0,55.703,60.0,True,50
1637.0,50.0,-3.977081873263712,64.20220247136533,0.3198625846011219,54.0,55.671,60.0,True,50
1638.0,50.0,-3.286864193283776,62.79460492011284,1.036958363398843,54.0,55.381,60.0,True,50
1639.0,50.0,-3.286864193283776,62.84185211879368,0.9894288040048154,54.0,55.381,60.0,True,50
1640.0,50.0,-3.2107022423894294,62.73001496023497,1.0248233724470583,54.0,55.349,60.0,True,50
1641.0,50.0,-3.2107022423894294,62.776709377666975,0.9778500270665795,54.0,55.349,60.0,True,50
1642.0,50.0,-3.132160230529657,62.65944155138183,1.0162986146528656,54.0,55.316,60.0,True,50
1643.0,50.0,-3.2107022423894294,62.86755951953222,0.886447122521348,54.0,55.349,60.0,True,50
1644.0,50.0,-3.286864193283776,63.06482399327928,0.765070744767675,54.0,55.381,60.0,True,50
1645.0,50.0,-3.286864193283776,63.099619249518426,0.7300033045621884,54.0,55.381,60.0,True,50
1646.0,50.0,-3.286864193283776,63.13280883124687,0.6965431998494984,54.0,55.381,60.0,True,50
1647.0,50.0,-3.363026144178105,63.32137393679584,0.5838711732929404,54.0,55.413,60.0,True,50
