t,MV, MVP, MVI, MVD,PV,DV, SP
5.240000000000000000e+02,9.822620515828734256e+01,1.207642933868346802e+01,8.852661408730025983e+01,-2.376838267696390616e+00,5.892600000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.250000000000000000e+02,9.841651655716087532e+01,1.207642933868346802e+01,8.860798179122717499e+01,-2.267894572749767246e+00,5.892600000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.260000000000000000e+02,9.860183446159689424e+01,1.207642933868346802e+01,8.868934949515409016e+01,-2.163944372240662606e+00,5.892600000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.270000000000000000e+02,9.767552349873881212e+01,1.154091562145764982e+01,8.876710905296677367e+01,-2.632501175685618922e+00,5.915100000000000335e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.280000000000000000e+02,9.771160511175524732e+01,1.146237360959787743e+01,8.884433941601604090e+01,-2.595107913858675008e+00,5.918399999999999750e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.290000000000000000e+02,9.759294229219484862e+01,1.131004970780920260e+01,8.892054346194838388e+01,-2.637650877562732088e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.300000000000000000e+02,9.794746521679714135e+01,1.138621165870353202e+01,8.899726066643918898e+01,-2.436007108345578764e+00,5.921600000000000108e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.310000000000000000e+02,9.797841745905085986e+01,1.131004970780920260e+01,8.907346471237153196e+01,-2.405096961129870703e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.320000000000000000e+02,9.784509966871715392e+01,1.115534574505506527e+01,8.914862640498198232e+01,-2.458872481319897219e+00,5.931300000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.330000000000000000e+02,9.835272592380678702e+01,1.131004970780920260e+01,8.922483045091432530e+01,-2.182154234916733326e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.340000000000000000e+02,9.820918943046530103e+01,1.115534574505506527e+01,8.929999214352477566e+01,-2.246148458114546997e+00,5.931300000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.350000000000000000e+02,9.822988388472890620e+01,1.107918379416073584e+01,8.937464067757676389e+01,-2.223940587008602865e+00,5.934499999999999886e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.360000000000000000e+02,9.745702440532051014e+01,1.061983202782926483e+01,8.944619422407299680e+01,-2.609001846581743056e+00,5.953799999999999670e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.370000000000000000e+02,9.828276516404153540e+01,1.092685989237206101e+01,8.951981644100804658e+01,-2.163911169338576190e+00,5.940899999999999892e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.380000000000000000e+02,9.861299213842998768e+01,1.100302184326639043e+01,8.959395181650155848e+01,-1.983981521337964349e+00,5.937700000000000244e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.390000000000000000e+02,9.909290579024838053e+01,1.115534574505506527e+01,8.966911350911200884e+01,-1.731553463918691804e+00,5.931300000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.400000000000000000e+02,9.956719497641013561e+01,1.131004970780920260e+01,8.974531755504435182e+01,-1.488172286443415038e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.410000000000000000e+02,9.971161022114627315e+01,1.131004970780920260e+01,8.982152160097669480e+01,-1.419961087639618258e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.420000000000000000e+02,9.985289896790591513e+01,1.131004970780920260e+01,8.989772564690903778e+01,-1.354876386812323252e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.430000000000000000e+02,9.999120452145085380e+01,1.131004970780920260e+01,8.997392969284138076e+01,-1.292774879199724003e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.440000000000000000e+02,1.000000000000000000e+02,1.131004970780920260e+01,8.992347012068373147e+01,-1.233519828492932291e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.450000000000000000e+02,1.000000000000000000e+02,1.131004970780920260e+01,8.986693105795811221e+01,-1.176980765767310366e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.460000000000000000e+02,1.000000000000000000e+02,1.131004970780920260e+01,8.981298349440425000e+01,-1.123033202213450599e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.470000000000000000e+02,1.000000000000000000e+02,1.146237360959787743e+01,8.944769357698444878e+01,-9.100671865823279916e-01,5.918399999999999750e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.480000000000000000e+02,9.996152310158092291e+01,1.138621165870353202e+01,8.952441078147525388e+01,-9.490993385978638841e-01,5.921600000000000108e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.490000000000000000e+02,9.992432210485209509e+01,1.131004970780920260e+01,8.960061482740759686e+01,-9.863424303646960434e-01,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.500000000000000000e+02,1.000000000000000000e+02,1.131004970780920260e+01,8.963108317241193390e+01,-9.411328802211317290e-01,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.510000000000000000e+02,1.000000000000000000e+02,1.131004970780920260e+01,8.958794582697260012e+01,-8.979955347817974998e-01,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.520000000000000000e+02,9.995994347363541976e+01,1.123388775691485542e+01,8.966363671434646676e+01,-9.375809976258961953e-01,5.928000000000000114e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.530000000000000000e+02,9.975884811991181778e+01,1.107918379416073584e+01,8.973828524839845500e+01,-1.058620922647381946e+00,5.934499999999999886e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.540000000000000000e+02,9.956717774136863852e+01,1.092685989237206101e+01,8.981190746533350477e+01,-1.171589616336933926e+00,5.940899999999999892e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.550000000000000000e+02,9.985192110922464792e+01,1.100302184326639043e+01,8.988604284082701668e+01,-1.037143574868771179e+00,5.937700000000000244e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.560000000000000000e+02,9.902415097462903759e+01,1.054367007693491942e+01,8.995708322876478746e+01,-1.476602331070672847e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.570000000000000000e+02,9.916287224607494011e+01,1.054367007693491942e+01,9.002812361670255825e+01,-1.408921447562538232e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.580000000000000000e+02,9.929849132683885671e+01,1.054367007693491942e+01,9.009916400464032904e+01,-1.344342754736386425e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.590000000000000000e+02,9.943115040754433664e+01,1.054367007693491942e+01,9.017020439257809983e+01,-1.282724061968683049e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.600000000000000000e+02,9.956098516142911592e+01,1.054367007693491942e+01,9.024124478051587062e+01,-1.223929696021668567e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.610000000000000000e+02,9.968812504307317113e+01,1.054367007693491942e+01,9.031228516845364140e+01,-1.167830202315380594e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.620000000000000000e+02,9.965035348307750951e+01,1.046512806507512927e+01,9.038279636162798170e+01,-1.197570943625601680e+00,5.960300000000000153e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.630000000000000000e+02,9.882631244322850250e+01,1.000577629874365826e+01,9.045021256724656666e+01,-1.629676422761717536e+00,5.979599999999999937e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.640000000000000000e+02,9.881100507422550550e+01,9.929614347849312850e+00,9.051711561430668951e+01,-1.635724887930490645e+00,5.982800000000000296e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.650000000000000000e+02,9.863312169104945326e+01,9.774910385095193277e+00,9.058297630804493394e+01,-1.724765002090672850e+00,5.989300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.660000000000000000e+02,9.877803794140514526e+01,9.774910385095193277e+00,9.064883700178317838e+01,-1.645709445473229504e+00,5.989300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.670000000000000000e+02,9.891933063665361203e+01,9.774910385095193277e+00,9.071469769552142282e+01,-1.570277443963014052e+00,5.989300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.680000000000000000e+02,9.842748308972764448e+01,9.470262581517841838e+00,9.077850575502579034e+01,-1.821285246815990799e+00,6.002100000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.690000000000000000e+02,9.762040780915276628e+01,9.008530754220910097e+00,9.083920279076944837e+01,-2.227325735837590859e+00,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.700000000000000000e+02,9.778319555035575661e+01,9.008530754220910097e+00,9.089989982651310640e+01,-2.125235030378262113e+00,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.710000000000000000e+02,9.794130390767990946e+01,9.008530754220910097e+00,9.096059686225676444e+01,-2.027823708797764191e+00,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.720000000000000000e+02,9.809494736327017961e+01,9.008530754220910097e+00,9.102129389800042247e+01,-1.934877288951155849e+00,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.730000000000000000e+02,9.792948918100533717e+01,8.856206852432235266e+00,9.108096461662715626e+01,-2.007682288054051689e+00,6.027900000000000347e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.740000000000000000e+02,9.760400164861761141e+01,8.625340938783786271e+00,9.113907982337353531e+01,-2.160419113539702174e+00,6.037599999999999767e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.750000000000000000e+02,9.696911799375769192e+01,8.242151123346644681e+00,9.119461320112262115e+01,-2.467646330711578795e+00,6.053699999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.760000000000000000e+02,9.713775730418335286e+01,8.242151123346644681e+00,9.125014657887170699e+01,-2.354540398034994819e+00,6.053699999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.770000000000000000e+02,9.714379164802666367e+01,8.165989172452297495e+00,9.130516679806233071e+01,-2.327364322487960102e+00,6.056900000000000261e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.780000000000000000e+02,9.682830641884096678e+01,7.935123258803850277e+00,9.135863150537259969e+01,-2.465448345335491620e+00,6.066599999999999682e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.790000000000000000e+02,9.604533275420072869e+01,7.475771492472362389e+00,9.140900122512711334e+01,-2.839439963398751043e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.800000000000000000e+02,9.638327046684122479e+01,7.551933443366708687e+00,9.145988410344010333e+01,-2.628547079965582345e+00,6.082699999999999818e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.810000000000000000e+02,9.639721355887385812e+01,7.475771492472362389e+00,9.151025382319461698e+01,-2.588811756793123919e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.820000000000000000e+02,9.656624289554022766e+01,7.475771492472362389e+00,9.156062354294913064e+01,-2.470152139881264475e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.830000000000000000e+02,9.672983340311880340e+01,7.475771492472362389e+00,9.161099326270364429e+01,-2.356931352057198836e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.840000000000000000e+02,9.688823437334519895e+01,7.475771492472362389e+00,9.166136298245815794e+01,-2.248900101585321387e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.850000000000000000e+02,9.704168367153059194e+01,7.475771492472362389e+00,9.171173270221267160e+01,-2.145820523154435389e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.860000000000000000e+02,9.719040826029826974e+01,7.475771492472362389e+00,9.176210242196718525e+01,-2.047465654141277014e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.870000000000000000e+02,9.733462469931426142e+01,7.475771492472362389e+00,9.181247214172169890e+01,-1.953618934879792768e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.880000000000000000e+02,9.747453962211272938e+01,7.475771492472362389e+00,9.186284186147621256e+01,-1.864073731835848013e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.890000000000000000e+02,9.744801010070884217e+01,7.397229480612573127e+00,9.191268238646730993e+01,-1.861901766371050648e+00,6.089200000000000301e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.900000000000000000e+02,9.711092984062359790e+01,7.168743627929567097e+00,9.196098343578300671e+01,-2.018797223088983017e+00,6.098799999999999955e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.910000000000000000e+02,9.740918426950653952e+01,7.244905578823896519e+00,9.200979764365716562e+01,-1.845518952974523730e+00,6.095600000000000307e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.920000000000000000e+02,9.754258885804043189e+01,7.244905578823896519e+00,9.205861185153132453e+01,-1.760928572314786500e+00,6.095600000000000307e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.930000000000000000e+02,9.672267264099654938e+01,6.785553812492425507e+00,9.210433107184974233e+01,-2.167212243345611800e+00,6.114900000000000091e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.940000000000000000e+02,9.670538714128294089e+01,6.707011800632637133e+00,9.214952109740472963e+01,-2.151145756754435645e+00,6.118200000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.950000000000000000e+02,9.684917612087475902e+01,6.707011800632637133e+00,9.219471112295971693e+01,-2.052546802717604368e+00,6.118200000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.960000000000000000e+02,9.698844576294301589e+01,6.707011800632637133e+00,9.223990114851470423e+01,-1.958467186204337684e+00,6.118200000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.970000000000000000e+02,9.712340321381954311e+01,6.707011800632637133e+00,9.228509117406969153e+01,-1.868699760882796657e+00,6.118200000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.980000000000000000e+02,9.725424612516962952e+01,6.707011800632637133e+00,9.233028119962467883e+01,-1.783046875087687777e+00,6.118200000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.990000000000000000e+02,9.674656091779071687e+01,6.399983936089841841e+00,9.237340255474084927e+01,-2.026825573039976902e+00,6.131099999999999994e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.000000000000000000e+02,9.641032086161182235e+01,6.171498083406835811e+00,9.241498443418161912e+01,-2.176161655976625919e+00,6.140699999999999648e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.010000000000000000e+02,9.607446683493351713e+01,5.940632169758370829e+00,9.245501080174203423e+01,-2.321176136566885706e+00,6.150399999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.020000000000000000e+02,9.622088559291292142e+01,5.940632169758370829e+00,9.249503716930244934e+01,-2.214783746147906740e+00,6.150399999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.030000000000000000e+02,9.636242779690714144e+01,5.940632169758370829e+00,9.253506353686286445e+01,-2.113267909714100945e+00,6.150399999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
