t,MV, MVP, MVI, MVD,PV,DV, SP
3.780000000000000000e+02,8.421289348972723587e+01,1.940088170535457124e+01,6.854456091048562882e+01,-3.732549126112965077e+00,5.683100000000000307e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.790000000000000000e+02,8.469368805638404751e+01,1.948748070306295688e+01,6.867586226750587741e+01,-3.469654914184787664e+00,5.679899999999999949e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.800000000000000000e+02,8.390446998933329326e+01,1.896518049813431972e+01,6.880364450747225646e+01,-3.864355016273282040e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.810000000000000000e+02,8.420937707610985967e+01,1.896518049813431972e+01,6.893142674743863552e+01,-3.687230169463088014e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.820000000000000000e+02,8.450616554769051447e+01,1.896518049813431972e+01,6.905920898740501457e+01,-3.518223937848811378e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.830000000000000000e+02,8.479520752528742378e+01,1.896518049813431972e+01,6.918699122737139362e+01,-3.356964200218287786e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.840000000000000000e+02,8.327573860470225497e+01,1.809377808369378116e+01,6.930890219432561139e+01,-4.126941673317135795e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.850000000000000000e+02,8.430278317957578338e+01,1.844017407452728463e+01,6.943314708347099895e+01,-3.570537978422500203e+00,5.718599999999999994e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.860000000000000000e+02,8.405370593182473726e+01,1.818037708140216679e+01,6.955564153097300562e+01,-3.682312680550432038e+00,5.728199999999999648e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.870000000000000000e+02,8.416598797596213899e+01,1.809377808369378116e+01,6.967755249792722338e+01,-3.605342605658867328e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.880000000000000000e+02,8.445315181280962236e+01,1.809377808369378116e+01,6.979946346488144115e+01,-3.440089735765603063e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.890000000000000000e+02,8.473274119308115360e+01,1.809377808369378116e+01,6.992137443183565892e+01,-3.282411322448281599e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.900000000000000000e+02,8.482051651829610250e+01,1.800447286730701535e+01,7.004268368447496584e+01,-3.226640033485874248e+00,5.734700000000000131e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.910000000000000000e+02,8.508972059924080611e+01,1.800447286730701535e+01,7.016399293711427276e+01,-3.078745205180480671e+00,5.734700000000000131e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.920000000000000000e+02,8.463057934367780888e+01,1.765537065779513171e+01,7.028295003379530215e+01,-3.307741347912618757e+00,5.747599999999999909e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.930000000000000000e+02,8.418517563557801964e+01,1.730897466696162823e+01,7.039957320828516174e+01,-3.523372239668780548e+00,5.760399999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.940000000000000000e+02,8.427870774507431406e+01,1.721966945057486242e+01,7.051559466846011048e+01,-3.456556373960656625e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.950000000000000000e+02,8.455316237602428941e+01,1.721966945057486242e+01,7.063161612863505923e+01,-3.298123203185623797e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.960000000000000000e+02,8.482035513507457836e+01,1.721966945057486242e+01,7.074763758881000797e+01,-3.146951904310301362e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.970000000000000000e+02,8.490162563497689518e+01,1.713307045286649455e+01,7.086307556843716782e+01,-3.094520386326763628e+00,5.766899999999999693e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.980000000000000000e+02,8.533789590505821820e+01,1.721966945057486242e+01,7.097909702861211656e+01,-2.860870574128763444e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.990000000000000000e+02,8.486348045296435316e+01,1.687056724106297878e+01,7.109276633282877356e+01,-3.099853120927388961e+00,5.776599999999999824e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.000000000000000000e+02,8.494023999815500758e+01,1.678396824335459314e+01,7.120585215649764166e+01,-3.049580401697224996e+00,5.779800000000000182e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.010000000000000000e+02,8.429254528958531978e+01,1.634826703613432031e+01,7.131600234366044333e+01,-3.371724090209444302e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.020000000000000000e+02,8.455724031293672738e+01,1.634826703613432031e+01,7.142615253082324500e+01,-3.217179254020834378e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.030000000000000000e+02,8.481485168835207844e+01,1.634826703613432031e+01,7.153630271798604667e+01,-3.069718065768280990e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.040000000000000000e+02,8.506570409874747440e+01,1.634826703613432031e+01,7.164645290514884834e+01,-2.929015842535683589e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.050000000000000000e+02,8.531010734501820991e+01,1.634826703613432031e+01,7.175660309231165002e+01,-2.794762783427753305e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.060000000000000000e+02,8.536936378900622913e+01,1.626166803842595598e+01,7.186616979892664858e+01,-2.758474048346366558e+00,5.799099999999999966e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.070000000000000000e+02,8.398324044751559825e+01,1.547686462169380128e+01,7.197044871307728897e+01,-3.464072887255496447e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.080000000000000000e+02,8.442529029513835326e+01,1.556346361940216738e+01,7.207531110777571826e+01,-3.213484432039533711e+00,5.824900000000000233e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.090000000000000000e+02,8.449845128472468048e+01,1.547686462169380128e+01,7.217959002192635865e+01,-3.158003358895481671e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.100000000000000000e+02,8.474747902728650217e+01,1.547686462169380128e+01,7.228386893607699903e+01,-3.013254530484297700e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.110000000000000000e+02,8.498987212733999286e+01,1.547686462169380128e+01,7.238814785022763942e+01,-2.875140344581454066e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.120000000000000000e+02,8.522593468738942590e+01,1.547686462169380128e+01,7.249242676437827981e+01,-2.743356698682656969e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.130000000000000000e+02,8.491338361503461840e+01,1.521436140989028374e+01,7.259493700311843156e+01,-2.895914797974096899e+00,5.837800000000000011e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.140000000000000000e+02,8.442706321286408411e+01,1.486525920037840010e+01,7.269509508590029156e+01,-3.133291073414618211e+00,5.850699999999999790e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.150000000000000000e+02,8.467083742280122749e+01,1.486525920037840010e+01,7.279525316868215157e+01,-2.989674946259321509e+00,5.850699999999999790e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.160000000000000000e+02,8.455004242990145258e+01,1.469206120496164836e+01,7.289424429036843378e+01,-3.036263065428623342e+00,5.857099999999999795e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.170000000000000000e+02,8.460361556851761122e+01,1.460275598857488255e+01,7.299263369773980514e+01,-2.991774117797072474e+00,5.860399999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.180000000000000000e+02,8.483913459521069456e+01,1.460275598857488255e+01,7.309102310511117651e+01,-2.854644498475359171e+00,5.860399999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.190000000000000000e+02,8.506836821005285287e+01,1.460275598857488255e+01,7.318941251248254787e+01,-2.723800291004579321e+00,5.860399999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.200000000000000000e+02,8.529160450836826612e+01,1.460275598857488255e+01,7.328780191985391923e+01,-2.598953400060533436e+00,5.860399999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.210000000000000000e+02,8.497213866299827600e+01,1.434295899544974517e+01,7.338444088558190970e+01,-2.755261218033383308e+00,5.870000000000000284e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.220000000000000000e+02,8.555305302695579428e+01,1.451615699086649691e+01,7.348224681240549216e+01,-2.445350776316186803e+00,5.863600000000000279e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.230000000000000000e+02,8.522596323992985390e+01,1.425635999774137730e+01,7.357830229758569374e+01,-2.608699055397219357e+00,5.873199999999999932e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.240000000000000000e+02,8.453543661410076027e+01,1.381795257184272785e+01,7.367140391249270692e+01,-2.953919870234667844e+00,5.889399999999999835e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.250000000000000000e+02,8.458493953882387473e+01,1.373135357413434221e+01,7.376392204685191700e+01,-2.910336082162384042e+00,5.892600000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.260000000000000000e+02,8.481085453515575523e+01,1.373135357413434221e+01,7.385644018121112708e+01,-2.776939220189716728e+00,5.892600000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.270000000000000000e+02,8.503065521263174276e+01,1.373135357413434221e+01,7.394895831557033716e+01,-2.649656677072943722e+00,5.892600000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.280000000000000000e+02,8.524462182443409120e+01,1.373135357413434221e+01,7.404147644992954724e+01,-2.528208199629803143e+00,5.892600000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.290000000000000000e+02,8.545302177818564360e+01,1.373135357413434221e+01,7.413399458428875732e+01,-2.412326380237452383e+00,5.892600000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.300000000000000000e+02,8.565611022473315472e+01,1.373135357413434221e+01,7.422651271864796740e+01,-2.301756068049155335e+00,5.892600000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.310000000000000000e+02,8.513256412458696332e+01,1.338225136462245857e+01,7.431667869704889995e+01,-2.566365937084393867e+00,5.905499999999999972e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.320000000000000000e+02,8.443980116883992082e+01,1.294655015740218928e+01,7.440390903894375185e+01,-2.910658027506010992e+00,5.921600000000000108e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.330000000000000000e+02,8.448144989009196593e+01,1.285995115969382141e+01,7.449055590029081486e+01,-2.869057169892676562e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.340000000000000000e+02,8.469960157166566717e+01,1.285995115969382141e+01,7.457720276163787787e+01,-2.737552349666037443e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.350000000000000000e+02,8.491172565716205156e+01,1.285995115969382141e+01,7.466384962298494088e+01,-2.612075125516714724e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.360000000000000000e+02,8.511809842477691745e+01,1.285995115969382141e+01,7.475049648433200389e+01,-2.492349219248907399e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.370000000000000000e+02,8.531898348934235798e+01,1.285995115969382141e+01,7.483714334567906690e+01,-2.378111016030533875e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.380000000000000000e+02,8.551463238275898959e+01,1.285995115969382141e+01,7.492379020702612991e+01,-2.269108983960959058e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.390000000000000000e+02,8.534170509078377620e+01,1.268404694559866996e+01,7.500925187351049317e+01,-2.351593728325376276e+00,5.931300000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.400000000000000000e+02,8.589853337184788984e+01,1.285995115969382141e+01,7.509589873485755618e+01,-2.057316522703490413e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.410000000000000000e+02,8.607947847245853268e+01,1.285995115969382141e+01,7.518254559620461919e+01,-1.963018283439914802e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.420000000000000000e+02,8.625610136118291393e+01,1.285995115969382141e+01,7.526919245755168220e+01,-1.873042256062590782e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.430000000000000000e+02,8.588602689279218794e+01,1.259744794789030387e+01,7.535407064348825656e+01,-2.065491698586372493e+00,5.934499999999999886e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.440000000000000000e+02,8.570759155337847801e+01,1.242424995247355213e+01,7.543778186832923893e+01,-2.154440267424318822e+00,5.940899999999999892e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.450000000000000000e+02,8.642703245544721824e+01,1.268404694559866996e+01,7.552324353481360220e+01,-1.780258024965056585e+00,5.931300000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.460000000000000000e+02,8.569353349739184011e+01,1.224834573837842022e+01,7.560576956479188482e+01,-2.160581805778468922e+00,5.947399999999999665e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.470000000000000000e+02,8.659665748328275470e+01,1.259744794789030387e+01,7.569064775072845919e+01,-1.691438215336007467e+00,5.934499999999999886e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.480000000000000000e+02,8.730163693035464689e+01,1.285995115969382141e+01,7.577729461207552220e+01,-1.335608841414702486e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.490000000000000000e+02,8.727050892156955797e+01,1.277335216198543577e+01,7.586335799287479631e+01,-1.366201233290662120e+00,5.928000000000000114e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.500000000000000000e+02,8.759818612973373320e+01,1.285995115969382141e+01,7.595000485422185932e+01,-1.211769884181953527e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.510000000000000000e+02,8.791936837225257761e+01,1.294655015740218928e+01,7.603723519611671122e+01,-1.064416981266325113e+00,5.921600000000000108e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.520000000000000000e+02,8.787639361530118265e+01,1.285995115969382141e+01,7.612388205746377423e+01,-1.107439601856415212e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.530000000000000000e+02,8.783480734338206730e+01,1.277335216198543577e+01,7.620994543826304835e+01,-1.148490256866421699e+00,5.928000000000000114e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.540000000000000000e+02,8.743093915332356403e+01,1.251084895018191823e+01,7.629424014365181961e+01,-1.374149940510183576e+00,5.937700000000000244e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.550000000000000000e+02,8.667765904579070479e+01,1.207514774296166848e+01,7.637559921253452444e+01,-1.773087909705496124e+00,5.953799999999999670e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.560000000000000000e+02,8.684028857845456173e+01,1.207514774296166848e+01,7.645695828141722927e+01,-1.691817445924333363e+00,5.953799999999999670e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.570000000000000000e+02,8.699919303451784458e+01,1.207514774296166848e+01,7.653831735029993411e+01,-1.614272058743744909e+00,5.953799999999999670e+01,5.000000000000000000e+01,6.400000000000000000e+01
