t,MV, MVP, MVI, MVD,PV,DV, SP
4.140000000000000000e+02,8.774651650334593000e+01,1.721966945057486242e+01,7.380812567115921752e+01,-3.281278618388158819e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.150000000000000000e+02,8.801293718154718704e+01,1.721966945057486242e+01,7.392414713133416626e+01,-3.130879400361844311e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.160000000000000000e+02,8.827246422851087004e+01,1.721966945057486242e+01,7.404016859150911500e+01,-2.987373813573110937e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.170000000000000000e+02,8.852541361763272221e+01,1.721966945057486242e+01,7.415619005168406375e+01,-2.850445884626195969e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.180000000000000000e+02,8.841410036117706284e+01,1.704647145515810891e+01,7.427104455076343470e+01,-2.903415644744490542e+00,5.770100000000000051e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.190000000000000000e+02,8.757688800776078608e+01,1.652146503155107382e+01,7.438236169902181416e+01,-3.326938722812100124e+00,5.789500000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.200000000000000000e+02,8.838327048635225935e+01,1.678396824335459314e+01,7.449544752269068226e+01,-2.896145279693015606e+00,5.779800000000000182e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.210000000000000000e+02,8.827111625040737408e+01,1.661077024793783963e+01,7.460736638526397257e+01,-2.947020382794436344e+00,5.786200000000000188e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.220000000000000000e+02,8.797554016393868892e+01,1.634826703613432031e+01,7.471751657242677425e+01,-3.090243444622396307e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.230000000000000000e+02,8.822733336641192636e+01,1.634826703613432031e+01,7.482766675958957592e+01,-2.948600429311962756e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.240000000000000000e+02,8.847263428303593003e+01,1.634826703613432031e+01,7.493781694675237759e+01,-2.813449699850770092e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.250000000000000000e+02,8.871174049131886363e+01,1.634826703613432031e+01,7.504796713391517926e+01,-2.684493678730631050e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.260000000000000000e+02,8.858694945082312699e+01,1.617506904071757035e+01,7.515695035998238893e+01,-2.745069949876841164e+00,5.802300000000000324e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.270000000000000000e+02,8.755761472284336833e+01,1.556346361940216738e+01,7.526181275468081822e+01,-3.267661651239623932e+00,5.824900000000000233e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.280000000000000000e+02,8.763325895519879793e+01,1.547686462169380128e+01,7.536609166883145861e+01,-3.209697335326466394e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.290000000000000000e+02,8.788465611972569036e+01,1.547686462169380128e+01,7.547037058298209899e+01,-3.062579084950222352e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.300000000000000000e+02,8.812931003797960727e+01,1.547686462169380128e+01,7.557464949713273938e+01,-2.922204080846937391e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.310000000000000000e+02,8.836752979037841271e+01,1.547686462169380128e+01,7.567892841128337977e+01,-2.788263242598774561e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.320000000000000000e+02,8.859961029046824876e+01,1.547686462169380128e+01,7.578320732543402016e+01,-2.660461656659581564e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.330000000000000000e+02,8.810426643891358367e+01,1.512776241218191764e+01,7.588513408362638302e+01,-2.908630056894716098e+00,5.840999999999999659e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.340000000000000000e+02,8.833951186246808618e+01,1.512776241218191764e+01,7.598706084181874587e+01,-2.775311391532587102e+00,5.840999999999999659e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.350000000000000000e+02,8.838965331219330324e+01,1.504116341447353200e+01,7.608840411946330562e+01,-2.739914221743531719e+00,5.844200000000000017e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.360000000000000000e+02,8.771042879846028484e+01,1.460275598857488255e+01,7.618679352683467698e+01,-3.079120716949271142e+00,5.860399999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.370000000000000000e+02,8.813453818265696782e+01,1.469206120496164836e+01,7.628578464852095919e+01,-2.843307670825642841e+00,5.857099999999999795e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.380000000000000000e+02,8.817926710417445690e+01,1.460275598857488255e+01,7.638417405589233056e+01,-2.807662940292761533e+00,5.860399999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.390000000000000000e+02,8.840634729334506403e+01,1.460275598857488255e+01,7.648256346326370192e+01,-2.678972158493523992e+00,5.860399999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.400000000000000000e+02,8.826954239112775724e+01,1.442955799315813081e+01,7.657978590953948128e+01,-2.739801511569846859e+00,5.866799999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.410000000000000000e+02,8.867133839228931436e+01,1.451615699086649691e+01,7.667759183636306375e+01,-2.522410434940245416e+00,5.863600000000000279e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.420000000000000000e+02,8.762621418192716760e+01,1.390725778822949366e+01,7.677129516558498779e+01,-3.052338771887309399e+00,5.886099999999999710e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.430000000000000000e+02,8.767523636696459732e+01,1.381795257184272785e+01,7.686439678049200097e+01,-3.007112985370131053e+00,5.889399999999999835e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.440000000000000000e+02,8.772717742750340619e+01,1.373135357413434221e+01,7.695691491485121105e+01,-2.961091061482155062e+00,5.892600000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.450000000000000000e+02,8.795541880634905851e+01,1.373135357413434221e+01,7.704943304921042113e+01,-2.825367816995714598e+00,5.892600000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.460000000000000000e+02,8.817743923531121197e+01,1.373135357413434221e+01,7.714195118356963121e+01,-2.695865522392762781e+00,5.892600000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.470000000000000000e+02,8.839352385506420262e+01,1.373135357413434221e+01,7.723446931792884129e+01,-2.572299036998985766e+00,5.892600000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.480000000000000000e+02,8.824595825838565588e+01,1.355815557871759047e+01,7.732582049119247358e+01,-2.638017811524403733e+00,5.899000000000000199e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.490000000000000000e+02,8.755766470074621566e+01,1.312245437149732119e+01,7.741423602795002523e+01,-2.979025698701131208e+00,5.915100000000000335e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.500000000000000000e+02,8.741904550895405634e+01,1.294655015740218928e+01,7.750146636984487714e+01,-3.028971018293004747e+00,5.921600000000000108e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.510000000000000000e+02,8.746611717149397691e+01,1.285995115969382141e+01,7.758811323119194014e+01,-2.981947219391782866e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.520000000000000000e+02,8.768944323084605230e+01,1.285995115969382141e+01,7.767476009253900315e+01,-2.845268021386777146e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.530000000000000000e+02,8.790650452365704837e+01,1.285995115969382141e+01,7.776140695388606616e+01,-2.714853589922844534e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.540000000000000000e+02,8.811758819896198247e+01,1.285995115969382141e+01,7.784805381523312917e+01,-2.590416775964967222e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.550000000000000000e+02,8.832296824416124537e+01,1.285995115969382141e+01,7.793470067658019218e+01,-2.471683592112766004e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.560000000000000000e+02,8.798033283209313993e+01,1.259744794789030387e+01,7.801957886251676655e+01,-2.636693978313923825e+00,5.934499999999999886e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.570000000000000000e+02,8.764908562554019511e+01,1.233765095476516649e+01,7.810270660680996002e+01,-2.791271936034931400e+00,5.944100000000000250e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.580000000000000000e+02,8.713858636554181203e+01,1.198854874525328285e+01,7.818348219514486175e+01,-3.033444574856327680e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.590000000000000000e+02,8.735840156161617642e+01,1.198854874525328285e+01,7.826425778347976348e+01,-2.894404967116870342e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.600000000000000000e+02,8.775083703962360460e+01,1.207514774296166848e+01,7.834561685236246831e+01,-2.669927555700518429e+00,5.953799999999999670e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.610000000000000000e+02,8.813356695202699598e+01,1.216174674067003458e+01,7.842755940179296203e+01,-2.455739190436011299e+00,5.950600000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.620000000000000000e+02,8.797008318546576788e+01,1.198854874525328285e+01,7.850833499012786376e+01,-2.526800549915384941e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.630000000000000000e+02,8.834566931194899553e+01,1.207514774296166848e+01,7.858969405901056859e+01,-2.319172490023250877e+00,5.953799999999999670e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.640000000000000000e+02,8.835433569384633756e+01,1.198854874525328285e+01,7.867046964734547032e+01,-2.304682698752416492e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.650000000000000000e+02,8.854074768676714768e+01,1.198854874525328285e+01,7.875124523568037205e+01,-2.199046294166508986e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.660000000000000000e+02,8.872231777673104602e+01,1.198854874525328285e+01,7.883202082401527377e+01,-2.098251792537515481e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.670000000000000000e+02,8.889926789503468285e+01,1.198854874525328285e+01,7.891279641235017550e+01,-2.002077262568776383e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.680000000000000000e+02,8.888722302274929632e+01,1.189924352886651704e+01,7.899297028637018059e+01,-2.004990792487407969e+00,5.960300000000000153e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.690000000000000000e+02,8.905929675728410189e+01,1.189924352886651704e+01,7.907314416039018568e+01,-1.913090931972608155e+00,5.960300000000000153e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.700000000000000000e+02,8.851118525431473927e+01,1.155284753803301356e+01,7.915098411221902097e+01,-2.192646395937297488e+00,5.973100000000000165e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.710000000000000000e+02,8.778337309166370517e+01,1.111444011213436234e+01,7.922587019377465367e+01,-2.556937214245307288e+00,5.989300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.720000000000000000e+02,8.816004458074814920e+01,1.120374532852112814e+01,7.930135798964519722e+01,-2.345058737418173944e+00,5.985999999999999943e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.730000000000000000e+02,8.815843266135837553e+01,1.111444011213436234e+01,7.937624407120082992e+01,-2.332251521976814956e+00,5.989300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.740000000000000000e+02,8.834021877974120684e+01,1.111444011213436234e+01,7.945113015275646262e+01,-2.225351485149615893e+00,5.989300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.750000000000000000e+02,8.851710507588532550e+01,1.111444011213436234e+01,7.952601623431209532e+01,-2.123351270561130821e+00,5.989300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.760000000000000000e+02,8.868931613584966556e+01,1.111444011213436234e+01,7.960090231586772802e+01,-2.026026292152425246e+00,5.989300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.770000000000000000e+02,8.885706625166709216e+01,1.111444011213436234e+01,7.967578839742336072e+01,-1.933162257890634894e+00,5.989300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.780000000000000000e+02,8.902055989317675255e+01,1.111444011213436234e+01,7.975067447897899342e+01,-1.844554697936595655e+00,5.989300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.790000000000000000e+02,8.900099891907166239e+01,1.102784111442599624e+01,7.982497707998683723e+01,-1.851819275341167081e+00,5.992499999999999716e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.800000000000000000e+02,8.933917391865331581e+01,1.111444011213436234e+01,7.989986316154246992e+01,-1.675129355023508015e+00,5.989300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.810000000000000000e+02,8.913285400120838631e+01,1.094124211671761060e+01,7.997358228200252483e+01,-1.781970397511745796e+00,5.995700000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.820000000000000000e+02,8.820869774551208309e+01,1.041894191178897522e+01,8.004378228540871021e+01,-2.254026451685598342e+00,6.014999999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.830000000000000000e+02,8.801863227939769274e+01,1.024303769769382377e+01,8.011279709395219584e+01,-2.337202512248328645e+00,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.840000000000000000e+02,8.819477405614235010e+01,1.024303769769382377e+01,8.018181190249568147e+01,-2.230075544047146696e+00,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.850000000000000000e+02,8.836600560912343383e+01,1.024303769769382377e+01,8.025082671103916709e+01,-2.127858799609560592e+00,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.860000000000000000e+02,8.853255200115947332e+01,1.024303769769382377e+01,8.031984151958265272e+01,-2.030327216116996514e+00,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.870000000000000000e+02,8.833664150087409439e+01,1.006983970227707204e+01,8.038768936703054635e+01,-2.120887568433510229e+00,6.027900000000000347e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.880000000000000000e+02,8.778013490622637960e+01,9.720737492765186616e+00,8.045318505852016244e+01,-2.393787645058968128e+00,6.040800000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.890000000000000000e+02,8.723378468138034236e+01,9.371635283253302973e+00,8.051632859405148679e+01,-2.654179195924442958e+00,6.053699999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.900000000000000000e+02,8.741858398650457218e+01,9.371635283253302973e+00,8.057947212958281114e+01,-2.532523426331540151e+00,6.053699999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.910000000000000000e+02,8.759780713222781401e+01,9.371635283253302973e+00,8.064261566511413548e+01,-2.416443816139618228e+00,6.053699999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.920000000000000000e+02,8.777170970489645185e+01,9.371635283253302973e+00,8.070575920064545983e+01,-2.305684779002306506e+00,6.053699999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.930000000000000000e+02,8.794053557591547587e+01,9.371635283253302973e+00,8.076890273617678417e+01,-2.200002443514604167e+00,6.053699999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
