t,MV, MVP, MVI, MVD,PV,DV, SP
3.730000000000000000e+02,5.000000000000000000e+01,9.753489836406160407e+00,4.137487995671612850e+01,-1.128369793122288467e+00,4.990200000000000102e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.740000000000000000e+02,5.000000000000000000e+01,9.753489836406160407e+00,4.132316050394577189e+01,-1.076650340351932078e+00,4.990200000000000102e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.750000000000000000e+02,5.000000000000000000e+01,9.291758009109246430e+00,4.222506357253251252e+01,-1.516821581641758065e+00,5.009599999999999653e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.760000000000000000e+02,5.000000000000000000e+01,9.215596058214899244e+00,4.231244675257849508e+01,-1.528042810793390771e+00,5.012800000000000011e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.770000000000000000e+02,5.000000000000000000e+01,9.370300020969018817e+00,4.192368963555279748e+01,-1.293989656521813636e+00,5.006300000000000239e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.780000000000000000e+02,5.000000000000000000e+01,8.984730144566434262e+00,4.265872330140555846e+01,-1.643453445971991833e+00,5.022500000000000142e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.790000000000000000e+02,5.000000000000000000e+01,9.291758009109246430e+00,4.195086120392284812e+01,-1.242619213032095216e+00,5.009599999999999653e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.800000000000000000e+02,5.000000000000000000e+01,9.063272156426224413e+00,4.236462767124292128e+01,-1.427899827669146582e+00,5.019200000000000017e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.810000000000000000e+02,5.000000000000000000e+01,9.370300020969018817e+00,4.166664559292528480e+01,-1.036945613894301621e+00,5.006300000000000239e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.820000000000000000e+02,5.000000000000000000e+01,9.370300020969018817e+00,4.161911661791183548e+01,-9.894166388808574020e-01,5.006300000000000239e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.830000000000000000e+02,5.000000000000000000e+01,9.063272156426224413e+00,4.220629966067856031e+01,-1.269571817104785172e+00,5.019200000000000017e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.840000000000000000e+02,5.000000000000000000e+01,9.215596058214899244e+00,4.183429306489843924e+01,-1.049889123113340483e+00,5.012800000000000011e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.850000000000000000e+02,5.000000000000000000e+01,9.215596058214899244e+00,4.178617081699005098e+01,-1.001766875204948892e+00,5.012800000000000011e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.860000000000000000e+02,5.000000000000000000e+01,9.063272156426224413e+00,4.205406934913852979e+01,-1.117341505564753312e+00,5.019200000000000017e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.870000000000000000e+02,5.000000000000000000e+01,9.215596058214899244e+00,4.168904031377867625e+01,-9.046363719935723857e-01,5.012800000000000011e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.880000000000000000e+02,5.000000000000000000e+01,8.984730144566434262e+00,4.212320177178932568e+01,-1.107931916355758606e+00,5.022500000000000142e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.890000000000000000e+02,5.000000000000000000e+01,8.984730144566434262e+00,4.207241910039028454e+01,-1.057149244956718581e+00,5.022500000000000142e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.900000000000000000e+02,5.000000000000000000e+01,9.063272156426224413e+00,4.186215318519341366e+01,-9.254253416196391857e-01,5.019200000000000017e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.910000000000000000e+02,5.000000000000000000e+01,8.984730144566434262e+00,4.198154669905595426e+01,-9.662768436223876378e-01,5.022500000000000142e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.920000000000000000e+02,5.000000000000000000e+01,8.984730144566434262e+00,4.193725686616479464e+01,-9.219870107312293506e-01,5.022500000000000142e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.930000000000000000e+02,5.000000000000000000e+01,8.984730144566434262e+00,4.189499708222955832e+01,-8.797272267959924674e-01,5.022500000000000142e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.940000000000000000e+02,5.000000000000000000e+01,8.908568193672104840e+00,4.201158183395576629e+01,-9.201500276278722357e-01,5.025699999999999790e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.950000000000000000e+02,5.000000000000000000e+01,8.756244291883428232e+00,4.228322131939744821e+01,-1.039465611280876445e+00,5.032099999999999795e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.960000000000000000e+02,5.000000000000000000e+01,8.832406242777759431e+00,4.207866930379096004e+01,-9.110755465687190302e-01,5.028900000000000148e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.970000000000000000e+02,5.000000000000000000e+01,8.756244291883428232e+00,4.219381718796382330e+01,-9.500614798472506450e-01,5.032099999999999795e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.980000000000000000e+02,5.000000000000000000e+01,8.908568193672104840e+00,4.183645552498689568e+01,-7.450237186590015215e-01,5.025699999999999790e+01,5.000000000000000000e+01,5.400000000000000000e+01
3.990000000000000000e+02,5.000000000000000000e+01,8.984730144566434262e+00,4.164539941617611873e+01,-6.301295607425526635e-01,5.022500000000000142e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.000000000000000000e+02,5.000000000000000000e+01,8.908568193672104840e+00,4.177342461480167657e+01,-6.819928084737788554e-01,5.025699999999999790e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.010000000000000000e+02,5.000000000000000000e+01,8.601540329129292672e+00,4.237469859865364441e+01,-9.762389277829383039e-01,5.038600000000000279e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.020000000000000000e+02,5.000000000000000000e+01,8.218350513692168846e+00,4.311939318420860445e+01,-1.337743697900775963e+00,5.054699999999999704e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.030000000000000000e+02,5.000000000000000000e+01,8.218350513692168846e+00,4.305807696285622654e+01,-1.276427476548400053e+00,5.054699999999999704e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.040000000000000000e+02,5.000000000000000000e+01,8.218350513692168846e+00,4.299957120438013902e+01,-1.217921718072308535e+00,5.054699999999999704e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.050000000000000000e+02,5.000000000000000000e+01,8.218350513692168846e+00,4.294374708966191889e+01,-1.162097603354089292e+00,5.054699999999999704e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.060000000000000000e+02,5.000000000000000000e+01,8.218350513692168846e+00,4.289048170407860994e+01,-1.108832217770781448e+00,5.054699999999999704e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.070000000000000000e+02,5.000000000000000000e+01,8.218350513692168846e+00,4.283965776686689253e+01,-1.058008280559064485e+00,5.054699999999999704e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.080000000000000000e+02,5.000000000000000000e+01,8.218350513692168846e+00,4.279116337289201510e+01,-1.009513886584189502e+00,5.054699999999999704e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.090000000000000000e+02,5.000000000000000000e+01,8.218350513692168846e+00,4.274489174625290389e+01,-9.632422599450746192e-01,5.054699999999999704e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.100000000000000000e+02,5.000000000000000000e+01,8.142188562797821660e+00,4.285764854030171733e+01,-9.998371030995368836e-01,5.057900000000000063e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.110000000000000000e+02,5.000000000000000000e+01,7.835160698255027256e+00,4.344435395533479749e+01,-1.279514653589819195e+00,5.070799999999999841e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.120000000000000000e+02,5.000000000000000000e+01,7.682836796466351537e+00,4.369952176463531401e+01,-1.382358561101665551e+00,5.077199999999999847e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.130000000000000000e+02,5.000000000000000000e+01,7.911322649149357567e+00,4.316543799102078793e+01,-1.076760640170140837e+00,5.067600000000000193e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.140000000000000000e+02,5.000000000000000000e+01,7.758998747360680959e+00,4.342989914252612493e+01,-1.188897889886799897e+00,5.074000000000000199e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.150000000000000000e+02,5.000000000000000000e+01,7.604294784606562274e+00,4.369412378171946898e+01,-1.298418566326033030e+00,5.080499999999999972e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.160000000000000000e+02,5.000000000000000000e+01,7.451970882817886555e+00,4.394842511973735100e+01,-1.400396002555242214e+00,5.086899999999999977e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.170000000000000000e+02,5.000000000000000000e+01,7.682836796466351537e+00,4.340861122955750773e+01,-1.091448026023862594e+00,5.077199999999999847e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.180000000000000000e+02,5.000000000000000000e+01,7.528132833712215977e+00,4.367730253709159882e+01,-1.205435370803809469e+00,5.083700000000000330e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.190000000000000000e+02,5.000000000000000000e+01,7.682836796466351537e+00,4.330333231028359364e+01,-9.861691067499485097e-01,5.077199999999999847e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.200000000000000000e+02,5.000000000000000000e+01,7.528132833712215977e+00,4.357684913523785042e+01,-1.104981968950061955e+00,5.083700000000000330e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.210000000000000000e+02,5.000000000000000000e+01,7.451970882817886555e+00,4.368310921142847292e+01,-1.135080094246362581e+00,5.086899999999999977e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.220000000000000000e+02,5.000000000000000000e+01,7.604294784606562274e+00,4.331726711805773533e+01,-9.215619026643031564e-01,5.080499999999999972e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.230000000000000000e+02,5.000000000000000000e+01,7.682836796466351537e+00,4.311321592359222166e+01,-7.960527200585777452e-01,5.077199999999999847e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.240000000000000000e+02,5.000000000000000000e+01,7.604294784606562274e+00,4.323853930302843196e+01,-8.428340876349956767e-01,5.080499999999999972e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.250000000000000000e+02,5.000000000000000000e+01,7.451970882817886555e+00,4.351372260728840047e+01,-9.656934901062903531e-01,5.086899999999999977e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.260000000000000000e+02,5.000000000000000000e+01,7.451970882817886555e+00,4.346945951272789443e+01,-9.214303955457822104e-01,5.086899999999999977e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.270000000000000000e+02,5.000000000000000000e+01,7.451970882817886555e+00,4.342722524155715291e+01,-8.791961243750402444e-01,5.086899999999999977e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.280000000000000000e+02,5.000000000000000000e+01,7.451970882817886555e+00,4.338692680153540238e+01,-8.388976843532882643e-01,5.086899999999999977e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.290000000000000000e+02,5.000000000000000000e+01,7.451970882817886555e+00,4.334847546277258346e+01,-8.004463455904745617e-01,5.086899999999999977e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.300000000000000000e+02,5.000000000000000000e+01,7.451970882817886555e+00,4.331178656236217961e+01,-7.637574451800713815e-01,5.086899999999999977e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.310000000000000000e+02,5.000000000000000000e+01,7.375808931923539369e+00,4.343368685308958987e+01,-8.094957850131297983e-01,5.090100000000000335e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.320000000000000000e+02,5.000000000000000000e+01,6.990239055520955702e+00,4.419092756317355253e+01,-1.181166618694511561e+00,5.106300000000000239e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.330000000000000000e+02,5.000000000000000000e+01,6.914077104626626280e+00,4.429369567385934658e+01,-1.207772778485974197e+00,5.109499999999999886e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.340000000000000000e+02,5.000000000000000000e+01,6.837915153732279094e+00,4.439524427651409866e+01,-1.233159430246379751e+00,5.112700000000000244e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.350000000000000000e+02,5.000000000000000000e+01,6.685591251943603375e+00,4.465253680308282469e+01,-1.338128055026433172e+00,5.119100000000000250e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.360000000000000000e+02,5.000000000000000000e+01,6.685591251943603375e+00,4.459120296450927867e+01,-1.276794216452886710e+00,5.119100000000000250e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.370000000000000000e+02,5.000000000000000000e+01,6.837915153732279094e+00,4.421886532606544051e+01,-1.056780479797725159e+00,5.112700000000000244e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.380000000000000000e+02,5.000000000000000000e+01,6.990239055520955702e+00,4.385661213877504849e+01,-8.468511942960099681e-01,5.106300000000000239e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.390000000000000000e+02,5.000000000000000000e+01,7.451970882817886555e+00,4.286654431482057248e+01,-3.185151976384630879e-01,5.086899999999999977e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.400000000000000000e+02,5.000000000000000000e+01,7.451970882817886555e+00,4.285194499479152341e+01,-3.039158776094149084e-01,5.086899999999999977e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.410000000000000000e+02,5.000000000000000000e+01,7.451970882817886555e+00,4.283801484266055581e+01,-2.899857254784476424e-01,5.086899999999999977e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.420000000000000000e+02,5.000000000000000000e+01,7.451970882817886555e+00,4.282472318674741985e+01,-2.766940695653097304e-01,5.086899999999999977e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.430000000000000000e+02,5.000000000000000000e+01,7.451970882817886555e+00,4.281204076122526914e+01,-2.640116440431566347e-01,5.086899999999999977e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.440000000000000000e+02,5.000000000000000000e+01,7.451970882817886555e+00,4.279993964168259168e+01,-2.519105245004835125e-01,5.086899999999999977e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.450000000000000000e+02,5.000000000000000000e+01,7.451970882817886555e+00,4.278839318363872479e+01,-2.403640664566120411e-01,5.086899999999999977e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.460000000000000000e+02,5.000000000000000000e+01,7.451970882817886555e+00,4.277737596387746777e+01,-2.293468466953539897e-01,5.086899999999999977e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.470000000000000000e+02,5.000000000000000000e+01,7.451970882817886555e+00,4.276686372446978623e+01,-2.188346072876787285e-01,5.086899999999999977e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.480000000000000000e+02,5.000000000000000000e+01,7.682836796466351537e+00,4.228120735352725035e+01,3.595585000639350826e-02,5.077199999999999847e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.490000000000000000e+02,5.000000000000000000e+01,7.758998747360680959e+00,4.212594787465322810e+01,1.150533779860946626e-01,5.074000000000000199e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.500000000000000000e+02,5.000000000000000000e+01,8.066026611903492238e+00,4.149868790883196823e+01,4.352854792645380888e-01,5.061099999999999710e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.510000000000000000e+02,5.000000000000000000e+01,7.682836796466351537e+00,4.230808049529895953e+01,9.082708234684100379e-03,5.077199999999999847e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.520000000000000000e+02,5.000000000000000000e+01,8.142188562797821660e+00,4.136214823505068949e+01,4.956632021514933983e-01,5.057900000000000063e+01,5.000000000000000000e+01,5.400000000000000000e+01
