t,MV, MVP, MVI, MVD,PV,DV, SP
5.250000000000000000e+02,9.503148615649469377e+01,1.054367007693491942e+01,8.293952679850924881e+01,1.548289281050533317e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.260000000000000000e+02,9.518898054365199357e+01,1.061983202782926483e+01,8.301108034500548172e+01,1.558068170817255238e+00,5.953799999999999670e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.270000000000000000e+02,9.566630065258954119e+01,1.085069794147771383e+01,8.308418940338206937e+01,1.731413307729755102e+00,5.944100000000000250e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.280000000000000000e+02,9.549770933523051042e+01,1.077215592961794144e+01,8.315676926699524074e+01,1.568784138617328017e+00,5.947399999999999665e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.290000000000000000e+02,9.502612103022825352e+01,1.054367007693491942e+01,8.322780965493301153e+01,1.254641298360332780e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.300000000000000000e+02,9.503965424120170269e+01,1.054367007693491942e+01,8.329885004287078232e+01,1.197134121396004725e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.310000000000000000e+02,9.505582332539782442e+01,1.054367007693491942e+01,8.336989043080855311e+01,1.142262817654348783e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.320000000000000000e+02,9.507450746611141312e+01,1.054367007693491942e+01,8.344093081874632389e+01,1.089906570430168031e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.330000000000000000e+02,9.509559138433769476e+01,1.054367007693491942e+01,8.351197120668409468e+01,1.039950100718686654e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.340000000000000000e+02,9.448436291355415051e+01,1.023664221239212324e+01,8.358094292418303439e+01,6.667777769789928755e-01,5.969899999999999807e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.350000000000000000e+02,9.483761389068104108e+01,1.038896611418079985e+01,8.365094095879891256e+01,7.977068177013262318e-01,5.963499999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.360000000000000000e+02,9.423644642126595272e+01,1.008193824963798768e+01,8.371887032297597386e+01,4.356378486519989490e-01,5.976400000000000290e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.370000000000000000e+02,9.364980591261253551e+01,9.774910385095193277e+00,8.378473101671421830e+01,9.016451080311543853e-02,5.989300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.380000000000000000e+02,9.450847612794332520e+01,1.016048026149777783e+01,8.385318957565469589e+01,4.948062907908497010e-01,5.973100000000000165e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.390000000000000000e+02,9.502651704825618140e+01,1.038896611418079985e+01,8.392318761027057405e+01,7.143633238048034961e-01,5.963499999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.400000000000000000e+02,9.474893045795820967e+01,1.023664221239212324e+01,8.399215932776951377e+01,5.201289177965668920e-01,5.969899999999999807e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.410000000000000000e+02,9.479406177919481991e+01,1.023664221239212324e+01,8.406113104526845348e+01,4.962885215342391909e-01,5.969899999999999807e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.420000000000000000e+02,9.436310436044800554e+01,1.000577629874365826e+01,8.412854725088703844e+01,2.287808108173165211e-01,5.979599999999999937e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.430000000000000000e+02,9.394285279351073825e+01,9.774910385095193277e+00,8.419440794462528288e+01,-2.646553620974123611e-02,5.989300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.440000000000000000e+02,9.400992654972050389e+01,9.774910385095193277e+00,8.426026863836352732e+01,-2.525247373821376193e-02,5.989300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.450000000000000000e+02,9.407694470454181612e+01,9.774910385095193277e+00,8.432612933210177175e+01,-2.409501265515491542e-02,5.989300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.460000000000000000e+02,9.382906841913641927e+01,9.622586483306516669e+00,8.439096370872307773e+01,-1.844817728931741341e-01,5.995700000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.470000000000000000e+02,9.358751723236598252e+01,9.470262581517841838e+00,8.445477176822744525e+01,-3.375171173792992363e-01,6.002100000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.480000000000000000e+02,9.398163696274581014e+01,9.622586483306516669e+00,8.451960614484875123e+01,-1.605556654094551783e-01,5.995700000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.490000000000000000e+02,9.421125119066014975e+01,9.698748434200863855e+00,8.458495368002851933e+01,-7.245092356923561738e-02,5.992499999999999716e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.500000000000000000e+02,9.443734024762231627e+01,9.774910385095193277e+00,8.465081437376676377e+01,1.161548876035332911e-02,5.989300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.510000000000000000e+02,9.450266853901692343e+01,9.774910385095193277e+00,8.471667506750500820e+01,1.108308641671792820e-02,5.989300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.520000000000000000e+02,9.425317984600846444e+01,9.622586483306516669e+00,8.478150944412631418e+01,-1.509160814243657445e-01,5.995700000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.530000000000000000e+02,9.463977293194530205e+01,9.774910385095193277e+00,8.484737013786455861e+01,1.749240898553974799e-02,5.989300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.540000000000000000e+02,9.438999046409644222e+01,9.622586483306516669e+00,8.491220451448586459e+01,-1.448005336959452272e-01,5.995700000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.550000000000000000e+02,9.398428037545102143e+01,9.391720569658051687e+00,8.497548337922681583e+01,-3.829235734338420905e-01,6.005400000000000205e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.560000000000000000e+02,9.359284867266643460e+01,9.163234716975045657e+00,8.503722276829236648e+01,-6.076088126009691059e-01,6.014999999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.570000000000000000e+02,9.336267736325980593e+01,9.008530754220910097e+00,8.509791980403602452e+01,-7.437731949971292389e-01,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.580000000000000000e+02,9.345746565425062613e+01,9.008530754220910097e+00,8.515861683977968255e+01,-7.096819397499746218e-01,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.590000000000000000e+02,9.355069135372544054e+01,9.008530754220910097e+00,8.521931387552334058e+01,-6.771532760188144762e-01,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.600000000000000000e+02,9.364242608392956413e+01,9.008530754220910097e+00,8.528001091126699862e+01,-6.461155815583500273e-01,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.610000000000000000e+02,9.373273818426311266e+01,9.008530754220910097e+00,8.534070794701065665e+01,-6.165005169684592001e-01,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.620000000000000000e+02,9.287224930299886694e+01,8.549178987889439085e+00,8.539830999519857357e+01,-1.075239680089137284e+00,6.040800000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.630000000000000000e+02,9.329397694323617429e+01,8.701502889678115693e+00,8.545693836050341474e+01,-8.644643069453483708e-01,6.034400000000000119e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.640000000000000000e+02,9.275762633617853226e+01,8.394475025135321289e+00,8.551349805536943904e+01,-1.150346744326225412e+00,6.047299999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.650000000000000000e+02,9.255207142215466831e+01,8.242151123346644681e+00,8.556903143311852489e+01,-1.259111134310505253e+00,6.053699999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.660000000000000000e+02,9.266531685426795661e+01,8.242151123346644681e+00,8.562456481086761073e+01,-1.201399079946298798e+00,6.053699999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.670000000000000000e+02,9.277591702248977867e+01,8.242151123346644681e+00,8.568009818861669658e+01,-1.146332289473560584e+00,6.053699999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.680000000000000000e+02,9.288399317395182209e+01,8.242151123346644681e+00,8.573563156636578242e+01,-1.093789515760602127e+00,6.053699999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.690000000000000000e+02,9.283224030467722798e+01,8.165989172452297495e+00,8.579065178555640614e+01,-1.124400653331482758e+00,6.056900000000000261e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.700000000000000000e+02,9.293879804892337404e+01,8.165989172452297495e+00,8.584567200474702986e+01,-1.072863128275959532e+00,6.056900000000000261e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.710000000000000000e+02,9.288065345188294941e+01,8.087447160592526885e+00,8.590016302917423729e+01,-1.106956737883824093e+00,6.060199999999999676e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.720000000000000000e+02,9.267104106250667428e+01,7.935123258803850277e+00,8.595362773648450627e+01,-1.217709932781689597e+00,6.066599999999999682e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.730000000000000000e+02,9.183087661848614403e+01,7.475771492472362389e+00,8.600399745623901993e+01,-1.648892330225234959e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.740000000000000000e+02,9.195682422903168174e+01,7.475771492472362389e+00,8.605436717599353358e+01,-1.573314439434210898e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.750000000000000000e+02,9.207930768520418496e+01,7.475771492472362389e+00,8.610473689574804723e+01,-1.501200703016225546e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.760000000000000000e+02,9.219848576843290289e+01,7.475771492472362389e+00,8.615510661550256089e+01,-1.432392339542019277e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.770000000000000000e+02,9.231450998231258609e+01,7.475771492472362389e+00,8.620547633525707454e+01,-1.366737845416851949e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.780000000000000000e+02,9.242752488618701534e+01,7.475771492472362389e+00,8.625584605501158819e+01,-1.304092661296937683e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.790000000000000000e+02,9.253766841344260285e+01,7.475771492472362389e+00,8.630621577476610184e+01,-1.244318853795866486e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.800000000000000000e+02,9.248273208485602481e+01,7.397229480612573127e+00,8.635605629975719921e+01,-1.270553695513750414e+00,6.089200000000000301e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.810000000000000000e+02,9.195620696893024615e+01,7.090201616069777835e+00,8.640382815430947971e+01,-1.537822801449011401e+00,6.102100000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.820000000000000000e+02,9.191704508738888535e+01,7.014039665175448413e+00,8.645108685030329809e+01,-1.548081428089852274e+00,6.105299999999999727e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.830000000000000000e+02,9.140065877939255756e+01,6.707011800632637133e+00,8.649627687585828539e+01,-1.802629897098369627e+00,6.118200000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.840000000000000000e+02,9.152847334203961793e+01,6.707011800632637133e+00,8.654146690141327269e+01,-1.720005360006293005e+00,6.118200000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.850000000000000000e+02,9.165250076338791985e+01,6.707011800632637133e+00,8.658665692696826000e+01,-1.641167964212975949e+00,6.118200000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.860000000000000000e+02,9.177291462915088971e+01,6.707011800632637133e+00,8.663184695252324730e+01,-1.565944124005002713e+00,6.118200000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.870000000000000000e+02,9.109785770357093782e+01,6.323821985195495543e+00,8.667445514908095561e+01,-1.900419430705509116e+00,6.134300000000000352e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.880000000000000000e+02,9.043554980943788735e+01,5.940632169758370829e+00,8.671448151664137072e+01,-2.219563876961851978e+00,6.150399999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.890000000000000000e+02,9.041989041968918173e+01,5.864470218864024531e+00,8.675399472564332370e+01,-2.198574524818173170e+00,6.153600000000000136e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.900000000000000000e+02,9.008299502879609122e+01,5.633604305215558661e+00,8.679195242276492195e+01,-2.342561699184388058e+00,6.163300000000000267e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.910000000000000000e+02,8.927888177665927572e+01,5.174252538884087649e+00,8.682681513233076487e+01,-2.722185894555582131e+00,6.182600000000000051e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.920000000000000000e+02,8.943851738041614396e+01,5.174252538884087649e+00,8.686167784189660779e+01,-2.597413000364555913e+00,6.182600000000000051e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.930000000000000000e+02,8.959243394964420304e+01,5.174252538884087649e+00,8.689654055146245071e+01,-2.478359140702340202e+00,6.182600000000000051e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.940000000000000000e+02,8.910629144805560031e+01,4.867224674341293245e+00,8.692933459058947676e+01,-2.690267816875156814e+00,6.195499999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.950000000000000000e+02,8.847037253357795805e+01,4.484034858904151655e+00,8.695954680071920961e+01,-2.973209126045397888e+00,6.211599999999999966e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.960000000000000000e+02,8.847944273269801840e+01,4.407872908009805357e+00,8.698924585229048034e+01,-2.917676027602268185e+00,6.214800000000000324e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.970000000000000000e+02,8.864287507669571653e+01,4.407872908009805357e+00,8.701894490386175107e+01,-2.783942735175835459e+00,6.214800000000000324e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.980000000000000000e+02,8.863783759100510906e+01,4.329330896150032970e+00,8.704811476066960552e+01,-2.739608065814531646e+00,6.218099999999999739e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.990000000000000000e+02,8.895491898720425183e+01,4.407872908009805357e+00,8.707781381224087625e+01,-2.530767733046436430e+00,6.214800000000000324e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.000000000000000000e+02,8.830367491404450675e+01,4.022303031607221691e+00,8.710491499860991382e+01,-2.823543116172629652e+00,6.231000000000000227e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.010000000000000000e+02,8.766817189377243835e+01,3.639113216170096976e+00,8.712943435598165820e+01,-3.100375678379325706e+00,6.247099999999999653e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.020000000000000000e+02,8.799713877334255585e+01,3.717655228029868919e+00,8.715448290811681886e+01,-2.874999362804132375e+00,6.243800000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.030000000000000000e+02,8.799162441904213949e+01,3.639113216170096976e+00,8.717900226548856324e+01,-2.826491062616520722e+00,6.247099999999999653e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.040000000000000000e+02,8.783085616824178032e+01,3.486789314381420368e+00,8.720249530574338337e+01,-2.858428451883030963e+00,6.253499999999999659e+01,5.000000000000000000e+01,6.400000000000000000e+01
6.050000000000000000e+02,8.830020824292060411e+01,3.639113216170096976e+00,8.722701466311512775e+01,-2.565919636364620615e+00,6.247099999999999653e+01,5.000000000000000000e+01,6.400000000000000000e+01
