t,MV, MVP, MVI, MVD,PV,DV, SP
4.340000000000000000e+02,8.810044577012368450e+01,1.499200402135734755e+01,7.592827234558271243e+01,-2.819830596816377710e+00,5.770100000000000051e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.350000000000000000e+02,8.737634336274352620e+01,1.453027219406041759e+01,7.602617337681522258e+01,-3.180102208132114860e+00,5.789500000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.360000000000000000e+02,8.730516474799064497e+01,1.437794829227174098e+01,7.612304809093080848e+01,-3.195831635211903166e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.370000000000000000e+02,8.754852217045842622e+01,1.437794829227174098e+01,7.621992280504639439e+01,-3.049348926859713593e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.380000000000000000e+02,8.778516547707297946e+01,1.437794829227174098e+01,7.631679751916198029e+01,-2.909580334360742260e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.390000000000000000e+02,8.801540241304327594e+01,1.437794829227174098e+01,7.641367223327756619e+01,-2.776218112506032121e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.400000000000000000e+02,8.823952661790661978e+01,1.437794829227174098e+01,7.651054694739315210e+01,-2.648968621758274633e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.410000000000000000e+02,8.814297688471134506e+01,1.422562439048306615e+01,7.660639534439179954e+01,-2.689042850163522402e+00,5.802300000000000324e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.420000000000000000e+02,8.788489756843803491e+01,1.399475847683461716e+01,7.670068822951009224e+01,-2.810549137906671380e+00,5.811999999999999744e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.430000000000000000e+02,8.810801352581751189e+01,1.399475847683461716e+01,7.679498111462838494e+01,-2.681726065645487544e+00,5.811999999999999744e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.440000000000000000e+02,8.832522480651904573e+01,1.399475847683461716e+01,7.688927399974667765e+01,-2.558807670062246409e+00,5.811999999999999744e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.450000000000000000e+02,8.837938136098057385e+01,1.391859652594026997e+01,7.698305372630650822e+01,-2.522268891266208346e+00,5.815200000000000102e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.460000000000000000e+02,8.842643058509631260e+01,1.384005451408048160e+01,7.707630425810292252e+01,-2.489928187087092848e+00,5.818500000000000227e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.470000000000000000e+02,8.831896696340602659e+01,1.368773061229180499e+01,7.716852847278239835e+01,-2.537292121668178968e+00,5.824900000000000233e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.480000000000000000e+02,8.884233075142094549e+01,1.384005451408048160e+01,7.726177900457881265e+01,-2.259502767238348309e+00,5.818500000000000227e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.490000000000000000e+02,8.872430545332669283e+01,1.368773061229180499e+01,7.735400321925828848e+01,-2.317428378223390428e+00,5.824900000000000233e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.500000000000000000e+02,8.876532958417197960e+01,1.361156866139747557e+01,7.744571427537930219e+01,-2.291953352604790606e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.510000000000000000e+02,8.896209358826664015e+01,1.361156866139747557e+01,7.753742533150031591e+01,-2.186900404631149986e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.520000000000000000e+02,8.915404243246049987e+01,1.361156866139747557e+01,7.762913638762132962e+01,-2.086662616558303096e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.530000000000000000e+02,8.934139682226746970e+01,1.361156866139747557e+01,7.772084744374234333e+01,-1.991019282872340757e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.540000000000000000e+02,8.952436734704232890e+01,1.361156866139747557e+01,7.781255849986335704e+01,-1.899759814218499709e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.550000000000000000e+02,8.970315494366042230e+01,1.361156866139747557e+01,7.790426955598437075e+01,-1.812683273721419797e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.560000000000000000e+02,8.987795133894444177e+01,1.361156866139747557e+01,7.799598061210538447e+01,-1.729597934558419592e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.570000000000000000e+02,9.004893947181221847e+01,1.361156866139747557e+01,7.808769166822639818e+01,-1.650320857811643060e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.580000000000000000e+02,9.021629389607529959e+01,1.361156866139747557e+01,7.817940272434741189e+01,-1.574677489669588537e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.590000000000000000e+02,9.038018116477476838e+01,1.361156866139747557e+01,7.827111378046842560e+01,-1.502501277091126575e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.600000000000000000e+02,9.054076019690113242e+01,1.361156866139747557e+01,7.836282483658943931e+01,-1.433633301085770251e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.610000000000000000e+02,9.069818262730517233e+01,1.361156866139747557e+01,7.845453589271045303e+01,-1.367921926802747601e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.620000000000000000e+02,9.085259314057050517e+01,1.361156866139747557e+01,7.854624694883146674e+01,-1.305222469658433582e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.630000000000000000e+02,9.100412978958293309e+01,1.361156866139747557e+01,7.863795800495248045e+01,-1.245396876767016048e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.640000000000000000e+02,9.099550360581868347e+01,1.353540671050312838e+01,7.872915590251501783e+01,-1.269059007199454081e+00,5.831300000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.650000000000000000e+02,9.034792726224304715e+01,1.314983683410054560e+01,7.881775593487532205e+01,-1.619665506732817395e+00,5.847500000000000142e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.660000000000000000e+02,8.987616338640032154e+01,1.284280896955775120e+01,7.890428729679680941e+01,-1.870932879954234407e+00,5.860399999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.670000000000000000e+02,9.004844999036312458e+01,1.284280896955775120e+01,7.899081865871829677e+01,-1.785177637912928938e+00,5.860399999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.680000000000000000e+02,9.005938526175711445e+01,1.276664701866340401e+01,7.907683686208130780e+01,-1.784098618987598472e+00,5.863600000000000279e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.690000000000000000e+02,9.022717861084346680e+01,1.276664701866340401e+01,7.916285506544431883e+01,-1.702323473264261366e+00,5.863600000000000279e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.700000000000000000e+02,9.039122375095362827e+01,1.276664701866340401e+01,7.924887326880732985e+01,-1.624296536517100487e+00,5.863600000000000279e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.710000000000000000e+02,8.991709031192192469e+01,1.245961915412060961e+01,7.933282280173152401e+01,-1.875351643930210477e+00,5.876500000000000057e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.720000000000000000e+02,8.929497475830123676e+01,1.207642933868346802e+01,7.941419050565843918e+01,-2.195645086040665550e+00,5.892600000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.730000000000000000e+02,8.947698106760390147e+01,1.207642933868346802e+01,7.949555820958535435e+01,-2.095006480664920456e+00,5.892600000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.740000000000000000e+02,8.965437455083718987e+01,1.207642933868346802e+01,7.957692591351226952e+01,-1.998980701358546552e+00,5.892600000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.750000000000000000e+02,8.982736663943208555e+01,1.207642933868346802e+01,7.965829361743918469e+01,-1.907356316690565157e+00,5.892600000000000193e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.760000000000000000e+02,8.983873838006385881e+01,1.200026738778913860e+01,7.973914816280762352e+01,-1.900677170532902860e+00,5.895799999999999841e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.770000000000000000e+02,8.921468864838888635e+01,1.161707757235199701e+01,7.981742087917878337e+01,-2.219809803141901572e+00,5.911899999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.780000000000000000e+02,8.876010540189790277e+01,1.131004970780920260e+01,7.989362492511112634e+01,-2.443569231022420851e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.790000000000000000e+02,8.894831179334258309e+01,1.131004970780920260e+01,7.996982897104346932e+01,-2.331566885510089726e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.800000000000000000e+02,8.913138449541148134e+01,1.131004970780920260e+01,8.004603301697581230e+01,-2.224698229373530900e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.810000000000000000e+02,8.930955881359295745e+01,1.131004970780920260e+01,8.012223706290815528e+01,-2.122727957124395992e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.820000000000000000e+02,8.948305926801832300e+01,1.131004970780920260e+01,8.019844110884049826e+01,-2.025431548631376533e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.830000000000000000e+02,8.901749791641998399e+01,1.100302184326639043e+01,8.027257648433401016e+01,-2.258100411180421929e+00,5.937700000000000244e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.840000000000000000e+02,8.856053240022222894e+01,1.069599397872359425e+01,8.034464318938870520e+01,-2.480104767890064732e+00,5.950600000000000023e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.850000000000000000e+02,8.843143468994496459e+01,1.054367007693491942e+01,8.041568357732647598e+01,-2.527918964316425932e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.860000000000000000e+02,8.861834364001472863e+01,1.054367007693491942e+01,8.048672396526424677e+01,-2.412050402184435338e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.870000000000000000e+02,8.879994169053428266e+01,1.054367007693491942e+01,8.055776435320201756e+01,-2.301492739602646331e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.880000000000000000e+02,8.897647226951822574e+01,1.054367007693491942e+01,8.062880474113978835e+01,-2.196002548556476697e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.890000000000000000e+02,8.914816764732361776e+01,1.054367007693491942e+01,8.069984512907755914e+01,-2.095347558688859912e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.900000000000000000e+02,8.931524944806739086e+01,1.054367007693491942e+01,8.077088551701532992e+01,-1.999306145882849828e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.910000000000000000e+02,8.947792913760268618e+01,1.054367007693491942e+01,8.084192590495310071e+01,-1.907666844285324181e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.920000000000000000e+02,8.963640848912844206e+01,1.054367007693491942e+01,8.091296629289087150e+01,-1.820227880697350198e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.930000000000000000e+02,8.962853993710075429e+01,1.046512806507512927e+01,8.098347748606521179e+01,-1.820065614039588997e+00,5.960300000000000153e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.940000000000000000e+02,8.931021276204668879e+01,1.023664221239212324e+01,8.105244920356415150e+01,-1.978878653909595275e+00,5.969899999999999807e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.950000000000000000e+02,8.851552452033389784e+01,9.774910385095193277e+00,8.111830989730239594e+01,-2.377695762063701590e+00,5.989300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.960000000000000000e+02,8.869036821274676186e+01,9.774910385095193277e+00,8.118417059104064037e+01,-2.268712763389079345e+00,5.989300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.970000000000000000e+02,8.854537522185543708e+01,9.622586483306516669e+00,8.124900496766194635e+01,-2.326216229113023282e+00,5.995700000000000074e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.980000000000000000e+02,8.840199161696311592e+01,9.470262581517841838e+00,8.131281302716631387e+01,-2.381083991721048232e+00,6.002100000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.990000000000000000e+02,8.825517719248404092e+01,9.315558618763722265e+00,8.137557873334880298e+01,-2.435960159628485666e+00,6.008599999999999852e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.000000000000000000e+02,8.858701717186758628e+01,9.391720569658051687e+00,8.143885759808975422e+01,-2.243560995880214293e+00,6.005400000000000205e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.010000000000000000e+02,8.891547098453692399e+01,9.470262581517841838e+00,8.150266565759412174e+01,-2.057457254575039141e+00,6.002100000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.020000000000000000e+02,8.907358373382794525e+01,9.470262581517841838e+00,8.156647371709848926e+01,-1.963152564788392063e+00,6.002100000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.030000000000000000e+02,8.875019249785405862e+01,9.239396667869376856e+00,8.162872626472250204e+01,-2.117930434737810952e+00,6.011800000000000210e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.040000000000000000e+02,8.843234007916704797e+01,9.008530754220910097e+00,8.168942330046616007e+01,-2.265613975520020418e+00,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.050000000000000000e+02,8.875430347666531361e+01,9.084692705115257283e+00,8.175063349476829444e+01,-2.081022723218234560e+00,6.018299999999999983e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.060000000000000000e+02,8.875347780334742254e+01,9.008530754220910097e+00,8.181133053051195247e+01,-2.066383481385437815e+00,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.070000000000000000e+02,8.906630936109367269e+01,9.084692705115257283e+00,8.187254072481408684e+01,-1.890924068835667660e+00,6.018299999999999983e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.080000000000000000e+02,8.905677041094315882e+01,9.008530754220910097e+00,8.193323776055774488e+01,-1.884998103835497041e+00,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.090000000000000000e+02,8.920386737603423910e+01,9.008530754220910097e+00,8.199393479630140291e+01,-1.798598174488074797e+00,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.100000000000000000e+02,8.934700415263704087e+01,9.008530754220910097e+00,8.205463183204506095e+01,-1.716158433628932833e+00,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.110000000000000000e+02,8.948636225817850232e+01,9.008530754220910097e+00,8.211532886778871898e+01,-1.637497363831133868e+00,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.120000000000000000e+02,8.962211489013401433e+01,9.008530754220910097e+00,8.217602590353237701e+01,-1.562441767619273225e+00,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.130000000000000000e+02,8.975442730737704267e+01,9.008530754220910097e+00,8.223672293927603505e+01,-1.490826386119904035e+00,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
