t,MV, MVP, MVI, MVD,PV,DV, SP
3.870000000000000000e+02,8.725220347595509907e+01,1.898098619944830645e+01,6.959751358227283902e+01,-1.326296305766045291e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.880000000000000000e+02,8.601425869778992706e+01,1.829076851946836868e+01,6.972075181732965632e+01,-1.997261639008102829e+00,5.631499999999999773e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.890000000000000000e+02,8.606670243298552236e+01,1.821222650760858031e+01,6.984346085762305734e+01,-1.988984932246113058e+00,5.634799999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.900000000000000000e+02,8.628057769634804686e+01,1.821222650760858031e+01,6.996616989791645835e+01,-1.897818709176984253e+00,5.634799999999999898e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.910000000000000000e+02,8.554083074676351828e+01,1.775287474127711107e+01,7.008578395065410405e+01,-2.297827945167695951e+00,5.654099999999999682e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.920000000000000000e+02,8.528858553495464889e+01,1.752200882762864609e+01,7.020384249151139500e+01,-2.437265784185381978e+00,5.663799999999999812e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.930000000000000000e+02,8.551835749935654007e+01,1.752200882762864609e+01,7.032190103236868595e+01,-2.325552360640801286e+00,5.663799999999999812e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.940000000000000000e+02,8.558558832360131419e+01,1.744584687673429713e+01,7.043944641466751477e+01,-2.299704967800493272e+00,5.667000000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.950000000000000000e+02,8.565112125975895196e+01,1.736968492583996948e+01,7.055647863840788148e+01,-2.275042304488899436e+00,5.670199999999999818e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.960000000000000000e+02,8.602985199792028936e+01,1.744584687673429713e+01,7.067402402070671030e+01,-2.090018899520707851e+00,5.667000000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.970000000000000000e+02,8.576601307327331369e+01,1.721498096308583214e+01,7.079001389112518439e+01,-2.238981780937705501e+00,5.676700000000000301e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.980000000000000000e+02,8.598462791041698949e+01,1.721498096308583214e+01,7.090600376154365847e+01,-2.136356814212505117e+00,5.676700000000000301e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.990000000000000000e+02,8.619853887552159222e+01,1.721498096308583214e+01,7.102199363196213255e+01,-2.038435719526378698e+00,5.676700000000000301e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.000000000000000000e+02,8.625054087948115011e+01,1.713881901219150450e+01,7.113747034382214451e+01,-2.025748476532506004e+00,5.679899999999999949e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.010000000000000000e+02,8.614402750441196588e+01,1.698649511040282789e+01,7.125192073856521802e+01,-2.094388344556081805e+00,5.686299999999999955e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.020000000000000000e+02,8.666931673320998186e+01,1.713881901219150450e+01,7.136739745042522998e+01,-1.836899729406746395e+00,5.679899999999999949e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.030000000000000000e+02,8.702640945253558868e+01,1.721498096308583214e+01,7.148338732084370406e+01,-1.671958831393956846e+00,5.676700000000000301e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.040000000000000000e+02,8.721903447956790956e+01,1.721498096308583214e+01,7.159937719126217814e+01,-1.595323674780110501e+00,5.676700000000000301e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.050000000000000000e+02,8.788532836957951133e+01,1.744584687673429713e+01,7.171692257356100697e+01,-1.277441080715791433e+00,5.667000000000000171e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.060000000000000000e+02,8.790400527578208312e+01,1.736968492583996948e+01,7.183395479730137367e+01,-1.299634447359253375e+00,5.670199999999999818e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.070000000000000000e+02,8.681140261953575532e+01,1.675562919675436291e+01,7.194684968016409243e+01,-1.891076257382714232e+00,5.696000000000000085e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.080000000000000000e+02,8.685355533359197011e+01,1.667946724586003171e+01,7.205923140446834907e+01,-1.885143316736404007e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.090000000000000000e+02,8.705234364315717244e+01,1.667946724586003171e+01,7.217161312877260571e+01,-1.798736731475454320e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.100000000000000000e+02,8.724717145915664673e+01,1.667946724586003171e+01,7.228399485307686234e+01,-1.716290639780257976e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.110000000000000000e+02,8.711845952896459266e+01,1.652476328310589793e+01,7.239533422405922636e+01,-1.801637978200536727e+00,5.705700000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.120000000000000000e+02,8.652035510681452024e+01,1.614157346766875634e+01,7.250409176604431138e+01,-2.125310126898560359e+00,5.721800000000000352e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.130000000000000000e+02,8.751855027754449168e+01,1.652476328310589793e+01,7.261543113702667540e+01,-1.621644142588081872e+00,5.705700000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.140000000000000000e+02,8.786655869394263618e+01,1.660330529496568630e+01,7.272729970277246991e+01,-1.464046303795528692e+00,5.702400000000000091e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.150000000000000000e+02,8.820295332442984204e+01,1.667946724586003171e+01,7.283968142707672655e+01,-1.316195348506910001e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.160000000000000000e+02,8.837566358958886781e+01,1.667946724586003171e+01,7.295206315138098319e+01,-1.255866807652140427e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.170000000000000000e+02,8.854560866275281228e+01,1.667946724586003171e+01,7.306444487568523982e+01,-1.198303458792460585e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.180000000000000000e+02,8.871291528802422022e+01,1.667946724586003171e+01,7.317682659998949646e+01,-1.143378557825305286e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.190000000000000000e+02,8.887770440011971118e+01,1.667946724586003171e+01,7.328920832429375309e+01,-1.090971170034062743e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.200000000000000000e+02,8.904009139064638134e+01,1.667946724586003171e+01,7.340159004859800973e+01,-1.040965903811660542e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.210000000000000000e+02,8.872300488445787892e+01,1.644860133221156673e+01,7.351241626102191162e+01,-1.238012708775603876e+00,5.708899999999999864e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.220000000000000000e+02,8.794113253450380796e+01,1.598924956588009572e+01,7.362014748589005819e+01,-1.668264517266356606e+00,5.728199999999999648e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.230000000000000000e+02,8.812532958505704528e+01,1.598924956588009572e+01,7.372787871075820476e+01,-1.591798691581258973e+00,5.728199999999999648e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.240000000000000000e+02,8.814860108857159560e+01,1.591308761498575031e+01,7.383509677706788921e+01,-1.599583303482049024e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.250000000000000000e+02,8.832913693919361720e+01,1.591308761498575031e+01,7.394231484337757365e+01,-1.526265519169717200e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.260000000000000000e+02,8.850631222867150427e+01,1.591308761498575031e+01,7.404953290968725810e+01,-1.456308296001508351e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.270000000000000000e+02,8.868028099018165733e+01,1.591308761498575031e+01,7.415675097599694254e+01,-1.389557600801034187e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.280000000000000000e+02,8.885119019670474927e+01,1.591308761498575031e+01,7.426396904230662699e+01,-1.325866460587632467e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.290000000000000000e+02,8.901918008463367471e+01,1.591308761498575031e+01,7.437118710861631143e+01,-1.265094638968396801e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.300000000000000000e+02,8.886462367851274280e+01,1.575838365223163073e+01,7.447736282160410326e+01,-1.371122795322990306e+00,5.737899999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.310000000000000000e+02,8.808420200346839124e+01,1.529903188590014373e+01,7.458044354703613976e+01,-1.795273429467896920e+00,5.757200000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.320000000000000000e+02,8.794980929419897109e+01,1.514432792314602416e+01,7.468248191914629786e+01,-1.877000548093353149e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.330000000000000000e+02,8.813788102327131924e+01,1.514432792314602416e+01,7.478452029125645595e+01,-1.790967191131158875e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.340000000000000000e+02,8.832200936590315621e+01,1.514432792314602416e+01,7.488655866336661404e+01,-1.708877220609476444e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.350000000000000000e+02,8.850237506939028265e+01,1.514432792314602416e+01,7.498859703547677213e+01,-1.630549889232509209e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.360000000000000000e+02,8.867915059637634556e+01,1.514432792314602416e+01,7.509063540758693023e+01,-1.555812734356606830e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.370000000000000000e+02,8.885250050458445514e+01,1.514432792314602416e+01,7.519267377969708832e+01,-1.484501198258657784e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.380000000000000000e+02,8.918492189950035254e+01,1.522286993500581431e+01,7.529524134657066270e+01,-1.333189382076127139e+00,5.760399999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.390000000000000000e+02,8.966343832550329296e+01,1.537519383679448914e+01,7.539883523056117554e+01,-1.110590741852378605e+00,5.753999999999999915e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.400000000000000000e+02,8.934075527191284039e+01,1.514432792314602416e+01,7.550087360267133363e+01,-1.304446253904512742e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.410000000000000000e+02,8.950258365863656707e+01,1.514432792314602416e+01,7.560291197478149172e+01,-1.244656239290951483e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.420000000000000000e+02,8.966167153701293557e+01,1.514432792314602416e+01,7.570495034689164982e+01,-1.187606733024736627e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.430000000000000000e+02,8.981814451975590430e+01,1.514432792314602416e+01,7.580698871900180791e+01,-1.133172122391931991e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.440000000000000000e+02,8.997212246205126007e+01,1.514432792314602416e+01,7.590902709111196600e+01,-1.081232552206732755e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.450000000000000000e+02,9.012371972545616927e+01,1.514432792314602416e+01,7.601106546322212409e+01,-1.031673660911982093e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.460000000000000000e+02,8.932360187094944592e+01,1.468497615681455315e+01,7.611000884777652686e+01,-1.471383133641630536e+00,5.782999999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.470000000000000000e+02,8.885538474282013510e+01,1.437794829227174098e+01,7.620688356189211277e+01,-1.729447111343716426e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.480000000000000000e+02,8.887410892693786479e+01,1.430178634137741156e+01,7.630324511744922233e+01,-1.730922531888772209e+00,5.799099999999999966e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.490000000000000000e+02,8.762318323642355722e+01,1.361156866139747557e+01,7.639495617357023605e+01,-2.383341598544150397e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.500000000000000000e+02,8.782413607125299393e+01,1.361156866139747557e+01,7.648666722969124976e+01,-2.274099819835731395e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.510000000000000000e+02,8.802008174881102320e+01,1.361156866139747557e+01,7.657837828581226347e+01,-2.169865198398711836e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.520000000000000000e+02,8.821124977491710695e+01,1.361156866139747557e+01,7.667008934193327718e+01,-2.070408228413642693e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.530000000000000000e+02,8.839785913586467814e+01,1.361156866139747557e+01,7.676180039805429089e+01,-1.975509923587086991e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.540000000000000000e+02,8.858011878058944433e+01,1.361156866139747557e+01,7.685351145417530461e+01,-1.884961334983333403e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.550000000000000000e+02,8.843846729670119089e+01,1.345686469864335777e+01,7.694418015697442570e+01,-1.962577558916596132e+00,5.834599999999999653e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.560000000000000000e+02,8.798448965463100535e+01,1.314983683410054560e+01,7.703278018933472993e+01,-2.198127368804267956e+00,5.847500000000000142e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.570000000000000000e+02,8.753923989777410952e+01,1.284280896955775120e+01,7.711931155125621729e+01,-2.422880623039858516e+00,5.860399999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.580000000000000000e+02,8.773682533143282569e+01,1.284280896955775120e+01,7.720584291317770465e+01,-2.311826551302632815e+00,5.860399999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.590000000000000000e+02,8.761447915300948353e+01,1.269048506776907459e+01,7.729134795798225355e+01,-2.367353872741841947e+00,5.866799999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.600000000000000000e+02,8.717389099888420390e+01,1.238345720322628019e+01,7.737478433234798558e+01,-2.584350536690064537e+00,5.879699999999999704e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.610000000000000000e+02,8.801038467906863616e+01,1.269048506776907459e+01,7.746028937715253448e+01,-2.140389765852972470e+00,5.866799999999999926e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.620000000000000000e+02,8.835141636480479121e+01,1.276664701866340401e+01,7.754630758051554551e+01,-1.961538234374161860e+00,5.863600000000000279e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.630000000000000000e+02,8.852734275667863528e+01,1.276664701866340401e+01,7.763232578387855654e+01,-1.871630045863333924e+00,5.863600000000000279e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.640000000000000000e+02,8.838430676970892819e+01,1.261432311687472740e+01,7.771731767012464331e+01,-1.947334017290439423e+00,5.870000000000000284e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.650000000000000000e+02,8.903081786736738934e+01,1.284280896955775120e+01,7.780384903204613067e+01,-1.615840134236487202e+00,5.860399999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.660000000000000000e+02,8.871915007338111536e+01,1.261432311687472740e+01,7.788884091829221745e+01,-1.784013961785834823e+00,5.870000000000000284e+01,5.000000000000000000e+01,6.400000000000000000e+01
