t,MV, MVP, MVI, MVD,PV,DV, SP
3.820000000000000000e+02,8.940727853232132816e+01,2.620713896557665379e+01,6.437424899384872390e+01,-1.174109427104045089e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.830000000000000000e+02,8.959352692973426713e+01,2.620713896557665379e+01,6.450668143710153402e+01,-1.120293472943921120e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.840000000000000000e+02,8.977730864316076520e+01,2.620713896557665379e+01,6.463911388035434413e+01,-1.068944202770236052e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.850000000000000000e+02,8.995873673442392260e+01,2.620713896557665379e+01,6.477154632360715425e+01,-1.019948554759894765e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.860000000000000000e+02,8.959980836111135716e+01,2.594658243944489939e+01,6.490266209748196502e+01,-1.249436175815507255e+00,5.615400000000000347e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.870000000000000000e+02,8.978819273228339171e+01,2.594658243944489939e+01,6.503377787135677579e+01,-1.192167578518289917e+00,5.615400000000000347e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.880000000000000000e+02,8.970281110419861648e+01,2.581529426736301858e+01,6.516423020717290626e+01,-1.276713370337308584e+00,5.621900000000000119e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.890000000000000000e+02,8.949132781181155849e+01,2.562139173628823841e+01,6.529370269601005816e+01,-1.423766620486737633e+00,5.631499999999999773e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.900000000000000000e+02,8.981954426043586182e+01,2.568602591331315921e+01,6.542350180050686959e+01,-1.289983453384166756e+00,5.628300000000000125e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.910000000000000000e+02,8.973732940763026988e+01,2.555473774123127839e+01,6.555263746694498650e+01,-1.370045800545988346e+00,5.634799999999999898e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.920000000000000000e+02,8.992926188013893807e+01,2.555473774123127839e+01,6.568177313338310341e+01,-1.307248994475441739e+00,5.634799999999999898e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.930000000000000000e+02,9.011831602635290039e+01,2.555473774123127839e+01,6.581090879982122033e+01,-1.247330514699600101e+00,5.634799999999999898e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.940000000000000000e+02,9.030462377594783163e+01,2.555473774123127839e+01,6.594004446625933724e+01,-1.190158431542781114e+00,5.634799999999999898e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.950000000000000000e+02,9.048831101152987344e+01,2.555473774123127839e+01,6.606918013269745416e+01,-1.135606862398863770e+00,5.634799999999999898e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.960000000000000000e+02,9.066949784580633320e+01,2.555473774123127839e+01,6.619831579913557107e+01,-1.083555694560515592e+00,5.634799999999999898e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.970000000000000000e+02,9.084829888605227666e+01,2.555473774123127839e+01,6.632745146557368798e+01,-1.033890320752693714e+00,5.634799999999999898e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.980000000000000000e+02,9.102482348645496302e+01,2.555473774123127839e+01,6.645658713201180490e+01,-9.865013867881150533e-01,5.634799999999999898e+01,5.000000000000000000e+01,6.900000000000000000e+01
3.990000000000000000e+02,9.093220632837277151e+01,2.542546938718141902e+01,6.658506956713060276e+01,-1.078332625939256051e+00,5.641199999999999903e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.000000000000000000e+02,9.137708439558331008e+01,2.555473774123127839e+01,6.671420523356871968e+01,-8.918585792166925375e-01,5.634799999999999898e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.010000000000000000e+02,9.114664440187642924e+01,2.536083521015648401e+01,6.684236105302785802e+01,-1.056551861307909013e+00,5.644400000000000261e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.020000000000000000e+02,9.132322785952955257e+01,2.536083521015648401e+01,6.697051687248699636e+01,-1.008124223113925355e+00,5.644400000000000261e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.030000000000000000e+02,9.068833982618572520e+01,2.496899051194286301e+01,6.709669258450944085e+01,-1.377343270266579101e+00,5.663799999999999812e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.040000000000000000e+02,9.101530305903972362e+01,2.503564450699982302e+01,6.722320511893092032e+01,-1.243546566891010619e+00,5.660499999999999687e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.050000000000000000e+02,9.092767317581498787e+01,2.490435633491792444e+01,6.734905421529370528e+01,-1.325737374396632084e+00,5.667000000000000171e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.060000000000000000e+02,9.111428817706014627e+01,2.490435633491792444e+01,6.747490331165649025e+01,-1.264971469514267088e+00,5.667000000000000171e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.070000000000000000e+02,9.129811793948840659e+01,2.490435633491792444e+01,6.760075240801927521e+01,-1.206990803448793059e+00,5.667000000000000171e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.080000000000000000e+02,9.147929012605948174e+01,2.490435633491792444e+01,6.772660150438206017e+01,-1.151667713240493773e+00,5.667000000000000171e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.090000000000000000e+02,9.165792654823083296e+01,2.490435633491792444e+01,6.785245060074484513e+01,-1.098880387431931727e+00,5.667000000000000171e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.100000000000000000e+02,9.170065860390478463e+01,2.483972215789300364e+01,6.797797308144797057e+01,-1.117036635436190473e+00,5.670199999999999818e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.110000000000000000e+02,9.147275518411072426e+01,2.464379980878618426e+01,6.810250550843275619e+01,-1.273550133108216187e+00,5.679899999999999949e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.120000000000000000e+02,9.152217665468589303e+01,2.457916563176124924e+01,6.822671131975788228e+01,-1.283700296833224286e+00,5.683100000000000307e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.130000000000000000e+02,9.157173674796266027e+01,2.451453145473632844e+01,6.835059051542334885e+01,-1.293385222197010798e+00,5.686299999999999955e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.140000000000000000e+02,9.121678824775904104e+01,2.425397492860458826e+01,6.847315304171081607e+01,-1.510339722556364173e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.150000000000000000e+02,9.154206285978931135e+01,2.431860910562950906e+01,6.859604218365794281e+01,-1.372588429498131424e+00,5.696000000000000085e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.160000000000000000e+02,9.172786535060953383e+01,2.431860910562950906e+01,6.871893132560506956e+01,-1.309675080625035015e+00,5.696000000000000085e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.170000000000000000e+02,9.177729934307167525e+01,2.425397492860458826e+01,6.884149385189253678e+01,-1.318169437425457780e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.180000000000000000e+02,9.196028089366996028e+01,2.425397492860458826e+01,6.896405637818000400e+01,-1.257750413114635535e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.190000000000000000e+02,9.214049310491397193e+01,2.425397492860458826e+01,6.908661890446747122e+01,-1.200100728158093544e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.200000000000000000e+02,9.231806291100276951e+01,2.425397492860458826e+01,6.920918143075493845e+01,-1.145093448356766963e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.210000000000000000e+02,9.249311142803627206e+01,2.425397492860458826e+01,6.933174395704240567e+01,-1.092607457610722754e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.220000000000000000e+02,9.266575422069109891e+01,2.425397492860458826e+01,6.945430648332987289e+01,-1.042527191243371787e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.230000000000000000e+02,9.229799083468864751e+01,2.399341840247283386e+01,6.957555234023932655e+01,-1.270979908023503135e+00,5.712100000000000222e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.240000000000000000e+02,9.274446241828101734e+01,2.412268675652268968e+01,6.969745142846809927e+01,-1.075675766709765391e+00,5.705700000000000216e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.250000000000000000e+02,9.197710048670842298e+01,2.366822769931616932e+01,6.981705400033989406e+01,-1.508181212947627747e+00,5.728199999999999648e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.260000000000000000e+02,9.229931620784277868e+01,2.373286187634109012e+01,6.993698318787134838e+01,-1.370528856369655157e+00,5.725000000000000000e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.270000000000000000e+02,9.221509468205594828e+01,2.360359352229123431e+01,7.005625914408348365e+01,-1.444757984318773225e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.280000000000000000e+02,9.253407674881196954e+01,2.366822769931616932e+01,7.017586171595527844e+01,-1.310012666459481334e+00,5.728199999999999648e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.290000000000000000e+02,9.258023964463193067e+01,2.360359352229123431e+01,7.029513767216741371e+01,-1.318491549826717790e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.300000000000000000e+02,9.275994938935473044e+01,2.360359352229123431e+01,7.041441362837954898e+01,-1.258057761316051293e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.310000000000000000e+02,9.279923288679268012e+01,2.353693952723427429e+01,7.053335276219264927e+01,-1.271059402634234337e+00,5.734700000000000131e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.320000000000000000e+02,9.297643173044875198e+01,2.353693952723427429e+01,7.065229189600574955e+01,-1.212799692791280304e+00,5.734700000000000131e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.330000000000000000e+02,9.247936465587793009e+01,2.321174882407759554e+01,7.076958774478119096e+01,-1.501971912980854640e+00,5.750800000000000267e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.340000000000000000e+02,9.293664527842730649e+01,2.334303699615949412e+01,7.088754703161531268e+01,-1.293938749347498529e+00,5.744299999999999784e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.350000000000000000e+02,9.257580224061501895e+01,2.308248047002773973e+01,7.100418964907143504e+01,-1.510867878484160487e+00,5.757200000000000273e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.360000000000000000e+02,9.276169632187298930e+01,2.308248047002773973e+01,7.112083226652755741e+01,-1.441616414682309832e+00,5.757200000000000273e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.370000000000000000e+02,9.267327516256867170e+01,2.295119229794585536e+01,7.123681144592499948e+01,-1.514728581302176025e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.380000000000000000e+02,9.285868276321424730e+01,2.295119229794585536e+01,7.135279062532244154e+01,-1.445300160054039607e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.390000000000000000e+02,9.304090807382020500e+01,2.295119229794585536e+01,7.146876980471988361e+01,-1.379054028845525304e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.400000000000000000e+02,9.322009695640838345e+01,2.295119229794585536e+01,7.158474898411732568e+01,-1.315844325654794922e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.410000000000000000e+02,9.339638858733427185e+01,2.295119229794585536e+01,7.170072816351476774e+01,-1.255531874126354364e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.420000000000000000e+02,9.343643093346855721e+01,2.288655812092093456e+01,7.181638072725255029e+01,-1.266507914704925408e+00,5.766899999999999693e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.430000000000000000e+02,9.334316492656648734e+01,2.275728976687107519e+01,7.193138005967099957e+01,-1.345504899975596302e+00,5.773299999999999699e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.440000000000000000e+02,9.378680587984101180e+01,2.288655812092093456e+01,7.204703262340878211e+01,-1.146784864488715083e+00,5.766899999999999693e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.450000000000000000e+02,9.328342640907354166e+01,2.256136741776425936e+01,7.216104190210889158e+01,-1.438982910799609272e+00,5.782999999999999829e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.460000000000000000e+02,9.319225120290799680e+01,2.243007924568236078e+01,7.227438774275032074e+01,-1.512215785524681388e+00,5.789500000000000313e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.470000000000000000e+02,9.351256652062035357e+01,2.249673324073932079e+01,7.238807040579077068e+01,-1.372237125909741451e+00,5.786200000000000188e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.480000000000000000e+02,9.355149019913457664e+01,2.243007924568236078e+01,7.250141624643219984e+01,-1.380005292979989973e+00,5.789500000000000313e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.490000000000000000e+02,9.359460451442413387e+01,2.236544506865743998e+01,7.261443547141396948e+01,-1.385276025647267373e+00,5.792699999999999960e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.500000000000000000e+02,9.363763380099734945e+01,2.230081089163250496e+01,7.272712808073607960e+01,-1.390305171371244208e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.510000000000000000e+02,9.381405181584288755e+01,2.230081089163250496e+01,7.283982069005818971e+01,-1.326579765847804904e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.520000000000000000e+02,9.398754894152486372e+01,2.230081089163250496e+01,7.295251329938029983e+01,-1.265775249487945064e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.530000000000000000e+02,9.415825905861154865e+01,2.230081089163250496e+01,7.306520590870240994e+01,-1.207757741723375799e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.540000000000000000e+02,9.432630991118141139e+01,2.230081089163250496e+01,7.317789851802452006e+01,-1.152399498475610518e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.550000000000000000e+02,9.449182338809256976e+01,2.230081089163250496e+01,7.329059112734663017e+01,-1.099578630886564490e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.560000000000000000e+02,9.411680506937562996e+01,2.204025436550076478e+01,7.340196706729072673e+01,-1.325416363415868659e+00,5.808800000000000097e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.570000000000000000e+02,9.442241703074614634e+01,2.210488854252569979e+01,7.351366962289448281e+01,-1.196141134674033824e+00,5.805599999999999739e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.580000000000000000e+02,9.391734982375263030e+01,2.177969783936902459e+01,7.362372889346058003e+01,-1.486076909076968766e+00,5.821699999999999875e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.590000000000000000e+02,9.436666531180841844e+01,2.191098601145090541e+01,7.373445160208535754e+01,-1.278772301727837624e+00,5.815200000000000102e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.600000000000000000e+02,9.399789053328234445e+01,2.165042948531916522e+01,7.384385764133213570e+01,-1.496396593368957806e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.610000000000000000e+02,9.417588473698388896e+01,2.165042948531916522e+01,7.395326368057891386e+01,-1.427808428914186356e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.900000000000000000e+01
