t,MV, MVP, MVI, MVD,PV,DV, SP
4.640000000000000000e+02,9.222104267022419322e+01,1.364475457642597611e+01,8.043942035675432578e+01,-1.863132262956109120e+00,5.895799999999999841e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.650000000000000000e+02,9.095524202977500750e+01,1.294655015740218928e+01,8.052665069864917768e+01,-2.517958826276361251e+00,5.921600000000000108e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.660000000000000000e+02,9.170045766157110734e+01,1.320905336920570683e+01,8.061564971595451823e+01,-2.124245423589122161e+00,5.911899999999999977e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.670000000000000000e+02,9.116525614592673321e+01,1.285995115969382141e+01,8.070229657730158124e+01,-2.396991591068669880e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.680000000000000000e+02,9.136177044092971755e+01,1.285995115969382141e+01,8.078894343864864425e+01,-2.287124157412740999e+00,5.924799999999999756e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.690000000000000000e+02,9.137425566226301044e+01,1.277335216198543577e+01,8.087500681944791836e+01,-2.274103319170356130e+00,5.928000000000000114e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.700000000000000000e+02,9.156455382489323824e+01,1.277335216198543577e+01,8.096107020024719247e+01,-2.169868537339401104e+00,5.928000000000000114e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.710000000000000000e+02,9.156548755083788649e+01,1.268404694559866996e+01,8.104653186673155574e+01,-2.165091261492340546e+00,5.931300000000000239e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.720000000000000000e+02,9.139220089295577054e+01,1.251084895018191823e+01,8.113082657212032700e+01,-2.249474629346477350e+00,5.937700000000000244e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.730000000000000000e+02,9.103702825437453328e+01,1.224834573837842022e+01,8.121335260209860962e+01,-2.424670086102490352e+00,5.947399999999999665e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.740000000000000000e+02,9.069371065964345746e+01,1.198854874525328285e+01,8.129412819043351135e+01,-2.588966276043338954e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.750000000000000000e+02,9.089315294736540807e+01,1.198854874525328285e+01,8.137490377876841308e+01,-2.470299576656290519e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.760000000000000000e+02,9.108715608137039510e+01,1.198854874525328285e+01,8.145567936710331480e+01,-2.357072030986198552e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.770000000000000000e+02,9.127596936827359286e+01,1.198854874525328285e+01,8.153645495543821653e+01,-2.249034332417900739e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.780000000000000000e+02,9.145983068758374657e+01,1.198854874525328285e+01,8.161723054377311826e+01,-2.145948601442655423e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.790000000000000000e+02,9.163896701547089663e+01,1.198854874525328285e+01,8.169800613210801998e+01,-2.047587861890407090e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.800000000000000000e+02,9.181359492452696713e+01,1.198854874525328285e+01,8.177878172044292171e+01,-1.953735541169234979e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.810000000000000000e+02,9.198392106061950813e+01,1.198854874525328285e+01,8.185955730877782344e+01,-1.864184993411601265e+00,5.957000000000000028e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.820000000000000000e+02,9.178656258084852482e+01,1.181264453115815094e+01,8.193914770225002542e+01,-1.965229652559654427e+00,5.963499999999999801e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.830000000000000000e+02,9.213522360018136226e+01,1.189924352886651704e+01,8.201932157627003050e+01,-1.783341504955185952e+00,5.960300000000000153e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.840000000000000000e+02,9.085959846519570249e+01,1.120374532852112814e+01,8.209480937214057406e+01,-2.438956235465996158e+00,5.985999999999999943e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.850000000000000000e+02,9.086229038949718984e+01,1.111444011213436234e+01,8.216969545369620676e+01,-2.421845176333375704e+00,5.989300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.860000000000000000e+02,9.104818308251829251e+01,1.111444011213436234e+01,8.224458153525183945e+01,-2.310838564867914169e+00,5.989300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.870000000000000000e+02,9.122898772618367502e+01,1.111444011213436234e+01,8.231946761680747215e+01,-2.204920002758150588e+00,5.989300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.880000000000000000e+02,9.140493753404619781e+01,1.111444011213436234e+01,8.239435369836310485e+01,-2.103856276451268492e+00,5.989300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.890000000000000000e+02,9.157625503018662982e+01,1.111444011213436234e+01,8.246923977991873755e+01,-2.007424861866469623e+00,5.989300000000000068e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.900000000000000000e+02,9.156415930001345771e+01,1.102784111442599624e+01,8.254354238092658136e+01,-2.007224195339118111e+00,5.992499999999999716e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.910000000000000000e+02,9.137247765247317943e+01,1.085464311900924450e+01,8.261667802083884737e+01,-2.098843487374912886e+00,5.998899999999999721e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.920000000000000000e+02,9.136282170385570112e+01,1.076804412130085886e+01,8.268923018020331028e+01,-2.094452597648472469e+00,6.002100000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.930000000000000000e+02,9.080980775963614349e+01,1.041894191178897522e+01,8.275943018360949566e+01,-2.368564335762332718e+00,6.014999999999999858e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.940000000000000000e+02,9.080398543986642323e+01,1.032963669540220941e+01,8.282902847270077018e+01,-2.354679728236561242e+00,6.018299999999999983e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.950000000000000000e+02,9.080251853584977084e+01,1.024303769769382377e+01,8.289804328124425581e+01,-2.338562443088300746e+00,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.960000000000000000e+02,9.097872264577570434e+01,1.024303769769382377e+01,8.296705808978774144e+01,-2.231373141705853769e+00,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.970000000000000000e+02,9.115001367486225092e+01,1.024303769769382377e+01,8.303607289833122707e+01,-2.129096921162798139e+00,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.980000000000000000e+02,9.131661681688362364e+01,1.024303769769382377e+01,8.310508770687471269e+01,-2.031508587684912825e+00,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.990000000000000000e+02,9.147874694373300031e+01,1.024303769769382377e+01,8.317410251541819832e+01,-1.938393269379014017e+00,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.000000000000000000e+02,9.163660907853167714e+01,1.024303769769382377e+01,8.324311732396168395e+01,-1.849545943123835245e+00,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.010000000000000000e+02,9.179039884705287022e+01,1.024303769769382377e+01,8.331213213250516958e+01,-1.764770983146126682e+00,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.020000000000000000e+02,9.194030290845445563e+01,1.024303769769382377e+01,8.338114694104865521e+01,-1.683881730288017353e+00,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.030000000000000000e+02,9.208649936626871124e+01,1.024303769769382377e+01,8.345016174959214084e+01,-1.606700081017246262e+00,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.040000000000000000e+02,9.222915816055410687e+01,1.024303769769382377e+01,8.351917655813562646e+01,-1.533056095275336927e+00,6.021500000000000341e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.050000000000000000e+02,9.218944820291451947e+01,1.015643869998545767e+01,8.358760788613132320e+01,-1.554598383202264511e+00,6.024699999999999989e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.060000000000000000e+02,9.232913540655221141e+01,1.015643869998545767e+01,8.365603921412701993e+01,-1.483342507560272638e+00,6.024699999999999989e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.070000000000000000e+02,9.228656331861046169e+01,1.006983970227707204e+01,8.372388706157491356e+01,-1.507163445241535005e+00,6.027900000000000347e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.080000000000000000e+02,9.170192633975983654e+01,9.720737492765186616e+00,8.378938275306452965e+01,-1.808193906069874179e+00,6.040800000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.090000000000000000e+02,9.238728131524078435e+01,9.980534485890323992e+00,8.385662888619751243e+01,-1.449882056847038747e+00,6.031199999999999761e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.100000000000000000e+02,9.198400387587825833e+01,9.720737492765186616e+00,8.392212457768712852e+01,-1.658858194574048817e+00,6.040800000000000125e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.110000000000000000e+02,9.230452748821458897e+01,9.807336490473572255e+00,8.398820374972453351e+01,-1.491012751983513240e+00,6.037599999999999767e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.120000000000000000e+02,9.171738155800645131e+01,9.458234280961669072e+00,8.405193076580366096e+01,-1.792783488758870281e+00,6.050500000000000256e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.130000000000000000e+02,9.258484829096876467e+01,9.807336490473572255e+00,8.411800993784106595e+01,-1.340498137345878193e+00,6.037599999999999767e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.140000000000000000e+02,9.199080344025563249e+01,9.458234280961669072e+00,8.418173695392019340e+01,-1.649167794626240191e+00,6.050500000000000256e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.150000000000000000e+02,9.195112773403059236e+01,9.371635283253302973e+00,8.424488048945151775e+01,-1.665388038674229909e+00,6.053699999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.160000000000000000e+02,9.209060525026178823e+01,9.371635283253302973e+00,8.430802402498284209e+01,-1.589054057974346623e+00,6.053699999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.170000000000000000e+02,9.222658395632133477e+01,9.371635283253302973e+00,8.437116756051416644e+01,-1.516218887446132868e+00,6.053699999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.180000000000000000e+02,9.235922422210613547e+01,9.371635283253302973e+00,8.443431109604549079e+01,-1.446722157192654956e+00,6.053699999999999903e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.190000000000000000e+02,9.194610581067209409e+01,9.109132071449785428e+00,8.449568595616632649e+01,-1.658712216944008500e+00,6.063400000000000034e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.200000000000000000e+02,9.208350866151613445e+01,9.109132071449785428e+00,8.455706081628716220e+01,-1.582684226220801182e+00,6.063400000000000034e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.210000000000000000e+02,9.149586023205172580e+01,8.760029861937900009e+00,8.461608352044970616e+01,-1.880253150335870593e+00,6.076299999999999812e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.220000000000000000e+02,9.110408566052242918e+01,8.500232868812762632e+00,8.467335578296888343e+01,-2.069502991259213776e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.230000000000000000e+02,9.125621473582313570e+01,8.500232868812762632e+00,8.473062804548806071e+01,-1.974646178477677205e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.240000000000000000e+02,9.140399599671185626e+01,8.500232868812762632e+00,8.478790030800723798e+01,-1.884137180108139464e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.250000000000000000e+02,9.154762872766384874e+01,8.500232868812762632e+00,8.484517257052641526e+01,-1.797776711675328265e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.260000000000000000e+02,9.168730307884037245e+01,8.500232868812762632e+00,8.490244483304559253e+01,-1.715374623017978273e+00,6.085900000000000176e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.270000000000000000e+02,9.163861370688314878e+01,8.410927652425996826e+00,8.495911538124985896e+01,-1.731429326792703005e+00,6.089200000000000301e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.280000000000000000e+02,9.105307877935251781e+01,8.061825442914113182e+00,8.501343377349583363e+01,-2.022180437057436109e+00,6.102100000000000080e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.290000000000000000e+02,9.084209845065122124e+01,7.888627447497361445e+00,8.506658520464623052e+01,-2.113114201492361399e+00,6.108500000000000085e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.300000000000000000e+02,9.063411916017834358e+01,7.715429452080609707e+00,8.511856967470104962e+01,-2.199879966603315751e+00,6.114900000000000091e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.310000000000000000e+02,9.060234956581692245e+01,7.626124235693843900e+00,8.516995243044095787e+01,-2.193727100317866441e+00,6.118200000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.320000000000000000e+02,9.075428301499749750e+01,7.626124235693843900e+00,8.522133518618086612e+01,-2.093176406877206297e+00,6.118200000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.330000000000000000e+02,9.090160766760081401e+01,7.626124235693843900e+00,8.527271794192077436e+01,-1.997234510013810471e+00,6.118200000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.340000000000000000e+02,9.104453477036383902e+01,7.626124235693843900e+00,8.532410069766068261e+01,-1.905690162990697489e+00,6.118200000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.350000000000000000e+02,9.118326588741265937e+01,7.626124235693843900e+00,8.537548345340059086e+01,-1.818341801681766068e+00,6.118200000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.360000000000000000e+02,9.131799334407037350e+01,7.626124235693843900e+00,8.542686620914049911e+01,-1.734997100763977063e+00,6.118200000000000216e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.370000000000000000e+02,9.109091417200617968e+01,7.452926240277091274e+00,8.547708200378481536e+01,-1.839094072055728502e+00,6.124600000000000222e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.380000000000000000e+02,9.068285260314604557e+01,7.190423028473573730e+00,8.552552912301864296e+01,-2.033099548346174235e+00,6.134300000000000352e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.390000000000000000e+02,8.992392822873196678e+01,6.754721821253323100e+00,8.557104060574638993e+01,-2.401834198267744913e+00,6.150399999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.400000000000000000e+02,9.062210236488986936e+01,7.017225033056840644e+00,8.561832076388463975e+01,-2.013443432051611914e+00,6.140699999999999648e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.410000000000000000e+02,9.021909655874827649e+01,6.754721821253323100e+00,8.566383224661238671e+01,-2.199457509117431542e+00,6.150399999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.420000000000000000e+02,9.036542139136945195e+01,6.754721821253323100e+00,8.570934372934013368e+01,-2.098644159224010597e+00,6.150399999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
5.430000000000000000e+02,9.050712538840974730e+01,6.754721821253323100e+00,8.575485521206788064e+01,-2.002451644911455553e+00,6.150399999999999778e+01,5.000000000000000000e+01,6.400000000000000000e+01
