t,MV, MVP, MVI, MVD,PV,DV, SP
4.660000000000000000e+02,5.000000000000000000e+01,9.753489836406160407e+00,4.172239529286585480e+01,-1.475885129272015650e+00,4.990200000000000102e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.670000000000000000e+02,5.000000000000000000e+01,9.753489836406160407e+00,4.165474728269833804e+01,-1.408237119104499113e+00,4.990200000000000102e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.680000000000000000e+02,5.000000000000000000e+01,9.753489836406160407e+00,4.159019995644507617e+01,-1.343689792851239240e+00,4.990200000000000102e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.690000000000000000e+02,5.000000000000000000e+01,9.674947824546372033e+00,4.169042208813942096e+01,-1.365369912685795217e+00,4.993500000000000227e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.700000000000000000e+02,5.000000000000000000e+01,9.753489836406160407e+00,4.146602870837852350e+01,-1.219518544784681691e+00,4.990200000000000102e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.710000000000000000e+02,5.000000000000000000e+01,9.522623922757695425e+00,4.188575736806085814e+01,-1.408381290818552456e+00,4.999900000000000233e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.720000000000000000e+02,5.000000000000000000e+01,9.215596058214899244e+00,4.245373693457323583e+01,-1.669332992788138403e+00,5.012800000000000011e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.730000000000000000e+02,5.000000000000000000e+01,9.063272156426224413e+00,4.269103720496402588e+01,-1.754309361390246069e+00,5.019200000000000017e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.740000000000000000e+02,5.000000000000000000e+01,9.063272156426224413e+00,4.261062746631801446e+01,-1.673899622744235094e+00,5.019200000000000017e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.750000000000000000e+02,5.000000000000000000e+01,8.984730144566434262e+00,4.269571424805389626e+01,-1.680444392620333405e+00,5.022500000000000142e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.760000000000000000e+02,5.000000000000000000e+01,8.984730144566434262e+00,4.261869015105388314e+01,-1.603420295620318958e+00,5.022500000000000142e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.770000000000000000e+02,5.000000000000000000e+01,8.984730144566434262e+00,4.254519649608737097e+01,-1.529926640653805237e+00,5.022500000000000142e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.780000000000000000e+02,5.000000000000000000e+01,8.984730144566434262e+00,4.247507146339356154e+01,-1.459801607959998471e+00,5.022500000000000142e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.790000000000000000e+02,5.000000000000000000e+01,8.984730144566434262e+00,4.240816065030979587e+01,-1.392890794876228799e+00,5.022500000000000142e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.800000000000000000e+02,5.000000000000000711e+01,8.984730144566434262e+00,4.234431673130472973e+01,-1.329046875871160438e+00,5.022500000000000142e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.810000000000000000e+02,5.000000000000000000e+01,8.832406242777759431e+00,4.259721420383577595e+01,-1.429620446613531604e+00,5.028900000000000148e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.820000000000000000e+02,5.000000000000000000e+01,8.525378378234963250e+00,4.316422026190995354e+01,-1.689598640144912123e+00,5.041799999999999926e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.830000000000000000e+02,5.000000000000000000e+01,8.294512464586498268e+00,4.356240254075290608e+01,-1.856915005339400349e+00,5.051500000000000057e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.840000000000000000e+02,5.000000000000000000e+01,8.218350513692168846e+00,4.363419735085872730e+01,-1.852547864550902146e+00,5.054699999999999704e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.850000000000000000e+02,5.000000000000000000e+01,8.218350513692168846e+00,4.354928479615417558e+01,-1.767635309846346203e+00,5.054699999999999704e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.860000000000000000e+02,5.000000000000000000e+01,8.218350513692168846e+00,4.346826425529953042e+01,-1.686614768991700819e+00,5.054699999999999704e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.870000000000000000e+02,5.000000000000000000e+01,8.218350513692168846e+00,4.339095733569006796e+01,-1.609307849382237254e+00,5.054699999999999704e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.880000000000000000e+02,5.000000000000000000e+01,8.218350513692168846e+00,4.331719382144463282e+01,-1.535544335136807659e+00,5.054699999999999704e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.890000000000000000e+02,5.000000000000000000e+01,8.218350513692168846e+00,4.324681129862103290e+01,-1.465161812313202416e+00,5.054699999999999704e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.900000000000000000e+02,5.000000000000000000e+01,8.218350513692168846e+00,4.317965479760979974e+01,-1.398005311301968812e+00,5.054699999999999704e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.910000000000000000e+02,5.000000000000000000e+01,8.218350513692168846e+00,4.311557645191913224e+01,-1.333926965611307969e+00,5.054699999999999704e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.920000000000000000e+02,5.000000000000000000e+01,8.218350513692168846e+00,4.305443517259958242e+01,-1.272785686291752594e+00,5.054699999999999704e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.930000000000000000e+02,5.000000000000000000e+01,8.218350513692168846e+00,4.299609633759159522e+01,-1.214446851283770723e+00,5.054699999999999704e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.940000000000000000e+02,5.000000000000000000e+01,8.218350513692168846e+00,4.294043149531211867e+01,-1.158782009004293068e+00,5.054699999999999704e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.950000000000000000e+02,5.000000000000000000e+01,8.218350513692168846e+00,4.288731808182734540e+01,-1.105668595519516240e+00,5.054699999999999704e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.960000000000000000e+02,5.000000000000000000e+01,8.373054476446288419e+00,4.251792072027492253e+01,-8.909751967212107271e-01,5.048199999999999932e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.970000000000000000e+02,5.000000000000000000e+01,8.832406242777759431e+00,4.153073380876808329e+01,-3.631400515458425016e-01,5.028900000000000148e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.980000000000000000e+02,5.000000000000000000e+01,8.908568193672104840e+00,4.135718154878893671e+01,-2.657497424610405501e-01,5.025699999999999790e+01,5.000000000000000000e+01,5.400000000000000000e+01
4.990000000000000000e+02,5.000000000000000000e+01,8.984730144566434262e+00,4.118809322742436763e+01,-1.728233719907989463e-01,5.022500000000000142e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.000000000000000000e+02,5.000000000000000000e+01,8.984730144566434262e+00,4.118017177270289864e+01,-1.649019172693296786e-01,5.022500000000000142e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.010000000000000000e+02,5.000000000000000000e+01,8.984730144566434262e+00,4.117261340223433308e+01,-1.573435468007682303e-01,5.022500000000000142e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.020000000000000000e+02,5.000000000000000000e+01,8.984730144566434262e+00,4.116540147385138226e+01,-1.501316184178176638e-01,5.022500000000000142e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.030000000000000000e+02,5.000000000000000000e+01,8.984730144566434262e+00,4.115852010818967699e+01,-1.432502527561121397e-01,5.022500000000000142e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.040000000000000000e+02,5.000000000000000000e+01,8.984730144566434262e+00,4.115195415372429011e+01,-1.366842982907231496e-01,5.022500000000000142e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.050000000000000000e+02,5.000000000000000000e+01,8.984730144566434262e+00,4.114568915340880295e+01,-1.304192979752368531e-01,5.022500000000000142e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.060000000000000000e+02,5.000000000000000000e+01,8.984730144566434262e+00,4.113971131284351657e+01,-1.244414574099477477e-01,5.022500000000000142e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.070000000000000000e+02,5.000000000000000000e+01,8.832406242777759431e+00,4.144782254014428702e+01,-2.802287829220444504e-01,5.028900000000000148e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.080000000000000000e+02,5.000000000000000000e+01,8.832406242777759431e+00,4.143497809908288332e+01,-2.673843418606375866e-01,5.028900000000000148e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.090000000000000000e+02,5.000000000000000000e+01,8.449216427340617841e+00,4.221216342614932415e+01,-6.613798534899382187e-01,5.045000000000000284e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.100000000000000000e+02,5.000000000000000000e+01,8.218350513692168846e+00,4.265747468105853812e+01,-8.758251947507075252e-01,5.054699999999999704e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.110000000000000000e+02,5.000000000000000000e+01,8.218350513692168846e+00,4.261733074945819055e+01,-8.356812631503618416e-01,5.054699999999999704e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.120000000000000000e+02,5.000000000000000000e+01,8.218350513692168846e+00,4.257902683713793834e+01,-7.973773508301099655e-01,5.054699999999999704e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.130000000000000000e+02,5.000000000000000000e+01,8.218350513692168846e+00,4.254247860579766183e+01,-7.608291194898366694e-01,5.054699999999999704e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.140000000000000000e+02,5.000000000000000000e+01,8.218350513692168846e+00,4.250760558282982515e+01,-7.259560965220002160e-01,5.054699999999999704e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.150000000000000000e+02,5.000000000000000000e+01,7.682836796466351537e+00,4.357758709045157985e+01,-1.260423886917931613e+00,5.077199999999999847e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.160000000000000000e+02,5.000000000000000000e+01,7.451970882817886555e+00,4.399544083118144755e+01,-1.447411713999335658e+00,5.086899999999999977e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.170000000000000000e+02,5.000000000000000000e+01,7.451970882817886555e+00,4.392909791573144673e+01,-1.381068798549332843e+00,5.086899999999999977e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.180000000000000000e+02,5.000000000000000000e+01,7.528132833712215977e+00,4.370888832933759716e+01,-1.237021163049812689e+00,5.083700000000000330e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.190000000000000000e+02,5.000000000000000000e+01,7.451970882817886555e+00,4.380909631612924926e+01,-1.261067198947139145e+00,5.086899999999999977e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.200000000000000000e+02,5.000000000000000000e+01,7.451970882817886555e+00,4.375129460446191132e+01,-1.203265487279797874e+00,5.086899999999999977e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.210000000000000000e+02,5.000000000000000000e+01,7.451970882817886555e+00,4.369614226617805031e+01,-1.148113148995939969e+00,5.086899999999999977e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.220000000000000000e+02,5.000000000000000000e+01,7.604294784606562274e+00,4.332970279554351123e+01,-9.339975801500768338e-01,5.080499999999999972e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.230000000000000000e+02,5.000000000000000000e+01,7.451970882817886555e+00,4.360070757076605474e+01,-1.052678453583946849e+00,5.086899999999999977e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.240000000000000000e+02,5.000000000000000000e+01,7.987484600043703864e+00,4.244920136603647620e+01,-4.366859660801775123e-01,5.064399999999999835e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.250000000000000000e+02,5.000000000000000000e+01,7.835160698255027256e+00,4.274300069380093703e+01,-5.781613920559641739e-01,5.070799999999999841e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.260000000000000000e+02,5.000000000000000000e+01,8.066026611903492238e+00,4.224087438118925064e+01,-3.069009930927487639e-01,5.061099999999999710e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.270000000000000000e+02,5.000000000000000000e+01,8.218350513692168846e+00,4.191299233439951166e+01,-1.313428480916849217e-01,5.054699999999999704e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.280000000000000000e+02,5.000000000000000000e+01,8.218350513692168846e+00,4.190697216240447176e+01,-1.253226760966466014e-01,5.054699999999999704e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.290000000000000000e+02,5.000000000000000000e+01,8.218350513692168846e+00,4.190122792831832754e+01,-1.195784420104965134e-01,5.054699999999999704e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.300000000000000000e+02,5.000000000000000000e+01,8.142188562797821660e+00,4.205265451949542665e+01,-1.948430822932456230e-01,5.057900000000000063e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.310000000000000000e+02,5.000000000000000000e+01,7.987484600043703864e+00,4.236244220990288056e+01,-3.499268099465843163e-01,5.064399999999999835e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.320000000000000000e+02,5.000000000000000000e+01,7.451970882817886555e+00,4.344965922759043053e+01,-9.016301104083193074e-01,5.086899999999999977e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.330000000000000000e+02,5.000000000000000000e+01,7.451970882817886555e+00,4.340833251342648680e+01,-8.603033962443746852e-01,5.086899999999999977e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.340000000000000000e+02,5.000000000000000000e+01,7.451970882817886555e+00,4.336890003203479438e+01,-8.208709148526861510e-01,5.086899999999999977e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.350000000000000000e+02,5.000000000000000000e+01,7.987484600043703864e+00,4.222801885389162635e+01,-2.155034539353247736e-01,5.064399999999999835e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.360000000000000000e+02,5.000000000000000000e+01,7.911322649149357567e+00,4.237504866915892165e+01,-2.863713183082775005e-01,5.067600000000000193e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.370000000000000000e+02,5.000000000000000000e+01,8.218350513692168846e+00,4.172938918063916702e+01,5.226030566866246563e-02,5.054699999999999704e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.380000000000000000e+02,5.000000000000000000e+01,8.218350513692168846e+00,4.173178456061766894e+01,4.986492569015762988e-02,5.054699999999999704e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.390000000000000000e+02,5.000000000000000000e+01,8.294512464586498268e+00,4.157716261191087170e+01,1.283249235026294732e-01,5.051500000000000057e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.400000000000000000e+02,5.000000000000000000e+01,8.984730144566434262e+00,4.016106991863286879e+01,8.541999368006970572e-01,5.022500000000000142e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.410000000000000000e+02,5.000000000000000000e+01,8.984730144566434262e+00,4.020022264458945216e+01,8.150472108441124686e-01,5.022500000000000142e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.420000000000000000e+02,5.000000000000000000e+01,8.984730144566434262e+00,4.023758078372416236e+01,7.776890717094057104e-01,5.022500000000000142e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.430000000000000000e+02,5.000000000000000000e+01,8.984730144566434262e+00,4.027322659191528231e+01,7.420432635182804271e-01,5.022500000000000142e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.440000000000000000e+02,5.000000000000000000e+01,8.984730144566434262e+00,4.030723855479750739e+01,7.080313006360593464e-01,5.022500000000000142e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.450000000000000000e+02,5.000000000000000000e+01,8.984730144566434262e+00,4.033969156057307970e+01,6.755782948604855953e-01,5.022500000000000142e+01,5.000000000000000000e+01,5.400000000000000000e+01
5.460000000000000000e+02,5.000000000000000000e+01,8.984730144566434262e+00,4.037065706490214723e+01,6.446127905314202877e-01,5.022500000000000142e+01,5.000000000000000000e+01,5.400000000000000000e+01
