t,MV, MVP, MVI, MVD,PV,DV, SP
3.870000000000000000e+02,6.500000000000000000e+01,3.030153054189639761e+01,3.651837831619508989e+01,-1.819908858091489945e+00,5.280299999999999727e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.880000000000000000e+02,6.500000000000000000e+01,3.030153054189639761e+01,3.643496178838113053e+01,-1.736492330277531471e+00,5.280299999999999727e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.890000000000000000e+02,6.500000000000000000e+01,2.986582933467612833e+01,3.725299280120666623e+01,-2.118822135882792335e+00,5.296399999999999864e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.900000000000000000e+02,6.500000000000000000e+01,2.977923033696774269e+01,3.733428517679820402e+01,-2.113515513765944931e+00,5.299600000000000222e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.910000000000000000e+02,6.500000000000000000e+01,2.943012812745585904e+01,3.795662536513349750e+01,-2.386753492589355652e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.920000000000000000e+02,6.500000000000000000e+01,2.943012812745585904e+01,3.784722720037681398e+01,-2.277355327832671250e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.930000000000000000e+02,6.500000000000000000e+01,2.943012812745585904e+01,3.774284336093243297e+01,-2.172971488388294681e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.940000000000000000e+02,6.500000000000000000e+01,2.943012812745585904e+01,3.764324401242980400e+01,-2.073372139885663046e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.950000000000000000e+02,6.500000000000000000e+01,2.943012812745585904e+01,3.754820985508368381e+01,-1.978337982539545958e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.960000000000000000e+02,6.500000000000000000e+01,2.943012812745585904e+01,3.745753164083564712e+01,-1.887659768291509055e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.970000000000000000e+02,6.500000000000000000e+01,2.943012812745585904e+01,3.737100971262760396e+01,-1.801137840083463004e+00,5.312500000000000000e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.980000000000000000e+02,6.500000000000000000e+01,2.934352912974749117e+01,3.746686332340336634e+01,-1.810392453150863501e+00,5.315699999999999648e+01,5.000000000000000000e+01,6.400000000000000000e+01
3.990000000000000000e+02,6.500000000000000000e+01,2.890782792252722189e+01,3.828150708327515872e+01,-2.189335005802378831e+00,5.331799999999999784e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.000000000000000000e+02,6.500000000000000000e+01,2.855872571301532048e+01,3.890037204331090948e+01,-2.459097756326229067e+00,5.344700000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.010000000000000000e+02,6.500000000000000000e+01,2.855872571301532048e+01,3.878765793926343974e+01,-2.346383652278762888e+00,5.344700000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.020000000000000000e+02,6.500000000000000000e+01,2.855872571301532048e+01,3.868011014843737883e+01,-2.238835861452696641e+00,5.344700000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.030000000000000000e+02,6.500000000000000000e+01,2.855872571301532048e+01,3.857749187001237345e+01,-2.136217583027696598e+00,5.344700000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.040000000000000000e+02,6.500000000000000000e+01,2.855872571301532048e+01,3.847957715706451864e+01,-2.038302870079836016e+00,5.344700000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.050000000000000000e+02,6.500000000000000000e+01,2.855872571301532048e+01,3.838615041907193870e+01,-1.944876132087257847e+00,5.344700000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.060000000000000000e+02,6.500000000000000000e+01,2.855872571301532048e+01,3.829700594722344675e+01,-1.855731660238764347e+00,5.344700000000000273e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.070000000000000000e+02,6.500000000000000000e+01,2.847212671530695260e+01,3.839035722009519702e+01,-1.862483935402149848e+00,5.347899999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.080000000000000000e+02,6.500000000000000000e+01,2.838282149892018680e+01,3.848897430366153571e+01,-1.871795802581719403e+00,5.351200000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.090000000000000000e+02,6.500000000000000000e+01,2.777392229628316755e+01,3.965762312431419190e+01,-2.431545420597361229e+00,5.373700000000000188e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.100000000000000000e+02,6.500000000000000000e+01,2.803371928940830315e+01,3.901094262096338383e+01,-2.044661910371685654e+00,5.364099999999999824e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.110000000000000000e+02,6.500000000000000000e+01,2.777392229628316755e+01,3.945245368867751523e+01,-2.226375984960681897e+00,5.373700000000000188e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.120000000000000000e+02,6.500000000000000000e+01,2.786052129399154964e+01,3.917199675696385697e+01,-2.032518050955412825e+00,5.370499999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.130000000000000000e+02,6.500000000000000000e+01,2.786052129399154964e+01,3.907883516935133628e+01,-1.939356463342891024e+00,5.370499999999999829e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.140000000000000000e+02,6.500000000000000000e+01,2.768461707989639820e+01,3.935233851674613703e+01,-2.036955596642535227e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.150000000000000000e+02,6.500000000000000000e+01,2.768461707989639820e+01,3.925897353177577997e+01,-1.943590611672178836e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.160000000000000000e+02,6.500000000000000000e+01,2.768461707989639820e+01,3.916988798246562453e+01,-1.854505062362021839e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.170000000000000000e+02,6.500000000000000000e+01,2.794712029169991752e+01,3.854408113773051525e+01,-1.491201429430436320e+00,5.367300000000000182e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.180000000000000000e+02,6.500000000000000000e+01,2.820962350350343684e+01,3.793492651569690111e+01,-1.144550019200338387e+00,5.357600000000000051e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.190000000000000000e+02,6.500000000000000000e+01,2.838282149892018680e+01,3.752564591610565969e+01,-9.084674150258484904e-01,5.351200000000000045e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.200000000000000000e+02,6.500000000000000000e+01,2.847212671530695260e+01,3.730002074674072787e+01,-7.721474620476864725e-01,5.347899999999999920e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.210000000000000000e+02,6.500000000000000000e+01,2.794712029169991752e+01,3.834623810286506540e+01,-1.293358394564980252e+00,5.367300000000000182e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.220000000000000000e+02,6.500000000000000000e+01,2.768461707989639820e+01,3.882776088719690932e+01,-1.512377967093309294e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.230000000000000000e+02,6.500000000000000000e+01,2.768461707989639820e+01,3.875844020764949960e+01,-1.443057287545897127e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.240000000000000000e+02,6.500000000000000000e+01,2.768461707989639820e+01,3.869229687974134180e+01,-1.376913959637738660e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.250000000000000000e+02,6.500000000000000000e+01,2.768461707989639820e+01,3.862918526780490680e+01,-1.313802347701304551e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.260000000000000000e+02,6.500000000000000000e+01,2.768461707989639820e+01,3.856896641146393989e+01,-1.253583491360334756e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.270000000000000000e+02,6.500000000000000000e+01,2.768461707989639820e+01,3.851150771966777597e+01,-1.196124799564175722e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.280000000000000000e+02,6.500000000000000000e+01,2.768461707989639820e+01,3.845668267874982149e+01,-1.141299758646223017e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.290000000000000000e+02,6.500000000000000000e+01,2.768461707989639820e+01,3.840437057386726849e+01,-1.088987653763666019e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.300000000000000000e+02,6.500000000000000000e+01,2.768461707989639820e+01,3.835445622320879977e+01,-1.039073303105196189e+00,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.310000000000000000e+02,6.500000000000000000e+01,2.759801808218803387e+01,3.848523948299541786e+01,-1.083257565183449955e+00,5.380199999999999960e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.320000000000000000e+02,6.500000000000000000e+01,2.751141908447964823e+01,3.861399753272267787e+01,-1.125416617202328551e+00,5.383400000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.330000000000000000e+02,6.500000000000000000e+01,2.716231687496776459e+01,3.928162777980002573e+01,-1.443944654767789215e+00,5.396300000000000097e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.340000000000000000e+02,6.500000000000000000e+01,2.733822108906289472e+01,3.885304895674774173e+01,-1.191270045810642886e+00,5.389800000000000324e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.350000000000000000e+02,6.500000000000000000e+01,2.724891587267615023e+01,3.898243149971673915e+01,-1.231347372392890493e+00,5.393099999999999739e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.360000000000000000e+02,6.500000000000000000e+01,2.724891587267615023e+01,3.892599201271651310e+01,-1.174907885392661555e+00,5.393099999999999739e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.370000000000000000e+02,6.500000000000000000e+01,2.707571787725939672e+01,3.922895897800044196e+01,-1.304676855259833346e+00,5.399499999999999744e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.380000000000000000e+02,6.500000000000000000e+01,2.759801808218803387e+01,3.809312453702750645e+01,-6.911426192155374348e-01,5.380199999999999960e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.390000000000000000e+02,6.500000000000000000e+01,2.733822108906289472e+01,3.859667490912518417e+01,-9.348959981880833325e-01,5.389800000000000324e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.400000000000000000e+02,6.500000000000000000e+01,2.759801808218803387e+01,3.801859415878787019e+01,-6.166122409759032807e-01,5.380199999999999960e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.410000000000000000e+02,6.500000000000000000e+01,2.751141908447964823e+01,3.816874115472139550e+01,-6.801602392010406284e-01,5.383400000000000318e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.420000000000000000e+02,6.500000000000000000e+01,2.759801808218803387e+01,3.795915587583204598e+01,-5.571739580200774089e-01,5.380199999999999960e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.430000000000000000e+02,6.500000000000000000e+01,2.768461707989639820e+01,3.775520774107732080e+01,-4.398248209737182224e-01,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.440000000000000000e+02,6.500000000000000000e+01,2.768461707989639820e+01,3.773504812745221670e+01,-4.196652073486170642e-01,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.450000000000000000e+02,6.500000000000000000e+01,2.768461707989639820e+01,3.771581254085363355e+01,-4.004296207500344096e-01,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.460000000000000000e+02,6.500000000000000000e+01,2.768461707989639820e+01,3.769745862799238978e+01,-3.820757078887844771e-01,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.470000000000000000e+02,6.500000000000000000e+01,2.768461707989639820e+01,3.767994597686568881e+01,-3.645630567620870011e-01,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.480000000000000000e+02,6.500000000000000000e+01,2.768461707989639820e+01,3.766323602777723067e+01,-3.478531076736324223e-01,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.490000000000000000e+02,6.500000000000000000e+01,2.768461707989639820e+01,3.764729198843569691e+01,-3.319090683320915502e-01,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.500000000000000000e+02,6.500000000000000000e+01,2.768461707989639820e+01,3.763207875294473581e+01,-3.166958328411321189e-01,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.510000000000000000e+02,6.500000000000000000e+01,2.768461707989639820e+01,3.761756282450617306e+01,-3.021799044025723635e-01,5.377000000000000313e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.520000000000000000e+02,6.500000000000000000e+01,2.759801808218803387e+01,3.778212200027644485e+01,-3.801400824644768361e-01,5.380199999999999960e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.530000000000000000e+02,6.500000000000000000e+01,2.698911887955101108e+01,3.901914168483956047e+01,-1.008260564390576430e+00,5.402700000000000102e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.540000000000000000e+02,6.500000000000000000e+01,2.698911887955101108e+01,3.897292750491551772e+01,-9.620463844665311237e-01,5.402700000000000102e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.550000000000000000e+02,6.500000000000000000e+01,2.681321466545588095e+01,3.929122639963397035e+01,-1.104441065089851737e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.560000000000000000e+02,6.500000000000000000e+01,2.681321466545588095e+01,3.924060373333102092e+01,-1.053818398786903199e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.570000000000000000e+02,6.500000000000000000e+01,2.681321466545588095e+01,3.919230138490163284e+01,-1.005516050357512903e+00,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.580000000000000000e+02,6.500000000000000000e+01,2.681321466545588095e+01,3.914621300129434189e+01,-9.594276667502210643e-01,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.590000000000000000e+02,6.500000000000000000e+01,2.681321466545588095e+01,3.910223710420854815e+01,-9.154517696644298708e-01,5.409199999999999875e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.600000000000000000e+02,6.500000000000000000e+01,2.629091446052724379e+01,4.013631072327648752e+01,-1.427225183803736641e+00,5.428499999999999659e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.610000000000000000e+02,6.500000000000000000e+01,2.637751345823560811e+01,3.989248330997851610e+01,-1.269996768214131322e+00,5.425300000000000011e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.620000000000000000e+02,6.500000000000000000e+01,2.629091446052724379e+01,4.001268206518156489e+01,-1.303596525708811793e+00,5.428499999999999659e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.630000000000000000e+02,6.500000000000000000e+01,2.594181225101533883e+01,4.067214533772738605e+01,-1.613957588742718663e+00,5.441400000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.640000000000000000e+02,6.500000000000000000e+01,2.602841124872372447e+01,4.041975894149947379e+01,-1.448170190223203591e+00,5.438199999999999790e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.650000000000000000e+02,6.500000000000000000e+01,2.594181225101533883e+01,4.053179101948318674e+01,-1.473603270498522022e+00,5.441400000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
4.660000000000000000e+02,6.500000000000000000e+01,2.594181225101533883e+01,4.046424759957303507e+01,-1.406059850588369242e+00,5.441400000000000148e+01,5.000000000000000000e+01,6.400000000000000000e+01
