t,MV, MVP, MVI, MVD,PV,DV, SP
4.130000000000000000e+02,9.008132968363794646e+01,2.809364900749176286e+01,6.368531089965884462e+01,-1.697630223512661463e+00,5.509100000000000108e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.140000000000000000e+02,8.989648114878471574e+01,2.789772665838494348e+01,6.382628638375964414e+01,-1.827531893359871873e+00,5.518800000000000239e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.150000000000000000e+02,8.931614218422822660e+01,2.750790177820334748e+01,6.396529196716311816e+01,-2.157051561138235485e+00,5.538100000000000023e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.160000000000000000e+02,8.955401741747479605e+01,2.750790177820334748e+01,6.410429755056659928e+01,-2.058181911295152933e+00,5.538100000000000023e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.170000000000000000e+02,8.978736090570598094e+01,2.750790177820334748e+01,6.424330313397007330e+01,-1.963844006467444725e+00,5.538100000000000023e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.180000000000000000e+02,9.001638036395786457e+01,2.750790177820334748e+01,6.438230871737354732e+01,-1.873830131619030892e+00,5.538100000000000023e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.190000000000000000e+02,9.024127398653311616e+01,2.750790177820334748e+01,6.452131430077702134e+01,-1.787942092447250442e+00,5.538100000000000023e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.200000000000000000e+02,9.046223088338905427e+01,2.750790177820334748e+01,6.466031988418049536e+01,-1.705990778994785684e+00,5.538100000000000023e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.210000000000000000e+02,9.041246183600428310e+01,2.737863342415348811e+01,6.479867223626465034e+01,-1.764843824413854234e+00,5.544500000000000028e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.220000000000000000e+02,8.996011122742228849e+01,2.705344272099681291e+01,6.493538130331114644e+01,-2.028712796885673075e+00,5.560600000000000165e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.230000000000000000e+02,8.978518157443436110e+01,2.685752037188999353e+01,6.507110031663928851e+01,-2.143439114094922715e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.240000000000000000e+02,9.001914630357595115e+01,2.685752037188999353e+01,6.520681932996743058e+01,-2.045193398281478725e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.250000000000000000e+02,9.024860788606305562e+01,2.685752037188999353e+01,6.534253834329557264e+01,-1.951450829122504560e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.260000000000000000e+02,9.047377272611011279e+01,2.685752037188999353e+01,6.547825735662371471e+01,-1.862005002403589682e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.270000000000000000e+02,9.069483776728034741e+01,2.685752037188999353e+01,6.561397636995185678e+01,-1.776658974561507343e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.280000000000000000e+02,9.091199092611994104e+01,2.685752037188999353e+01,6.574969538327999885e+01,-1.695224829050041127e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.290000000000000000e+02,9.112541150591646044e+01,2.685752037188999353e+01,6.588541439660814092e+01,-1.617523262581674226e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.300000000000000000e+02,9.133527059149214722e+01,2.685752037188999353e+01,6.602113340993628299e+01,-1.543383190334118860e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.310000000000000000e+02,9.154173142590198609e+01,2.685752037188999353e+01,6.615685242326442506e+01,-1.472641369252422949e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.320000000000000000e+02,9.174494976986532890e+01,2.685752037188999353e+01,6.629257143659256712e+01,-1.405142038617231970e+00,5.570300000000000296e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.330000000000000000e+02,9.127347869247893186e+01,2.653232966873333254e+01,6.642664716488305032e+01,-1.685498141137460326e+00,5.586399999999999721e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.340000000000000000e+02,9.121366909765934849e+01,2.640104149665143396e+01,6.656005945511483901e+01,-1.747431854106923144e+00,5.592900000000000205e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.350000000000000000e+02,9.129369106193207983e+01,2.633640731962651316e+01,6.669314512968696818e+01,-1.735861387381405940e+00,5.596099999999999852e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.360000000000000000e+02,9.137285607181131297e+01,2.627177314260157814e+01,6.682590418859943782e+01,-1.724821259389702766e+00,5.599300000000000210e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.370000000000000000e+02,9.145118843566592659e+01,2.620713896557665379e+01,6.695833663185224793e+01,-1.714287161762964029e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.380000000000000000e+02,9.166219617793689167e+01,2.620713896557665379e+01,6.709076907510505805e+01,-1.635711862744817724e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.390000000000000000e+02,9.186960237797296713e+01,2.620713896557665379e+01,6.722320151835786817e+01,-1.560738105961545052e+00,5.602499999999999858e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.400000000000000000e+02,9.166894622272734239e+01,2.601121661646983796e+01,6.735464390789233846e+01,-1.696914301634839584e+00,5.612199999999999989e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.410000000000000000e+02,9.093543100293037185e+01,2.555473774123127839e+01,6.748377957433045538e+01,-2.103086312631363697e+00,5.634799999999999898e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.420000000000000000e+02,9.116096279223627619e+01,2.555473774123127839e+01,6.761291524076857229e+01,-2.006690189763572274e+00,5.634799999999999898e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.430000000000000000e+02,9.124859138174238637e+01,2.549010356420634338e+01,6.774172429154702968e+01,-1.983236474010982908e+00,5.638000000000000256e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.440000000000000000e+02,9.120133351131200072e+01,2.536083521015648401e+01,6.786988011100616802e+01,-2.029381809850643315e+00,5.644400000000000261e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.450000000000000000e+02,9.075091161479622315e+01,2.503564450699982302e+01,6.799639264542764749e+01,-2.281125537631249589e+00,5.660499999999999687e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.460000000000000000e+02,9.071083973684582702e+01,2.490435633491792444e+01,6.812224174179043246e+01,-2.315758339862532100e+00,5.667000000000000171e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.470000000000000000e+02,9.094283289592289066e+01,2.490435633491792444e+01,6.824809083815321742e+01,-2.209614277148245431e+00,5.667000000000000171e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.480000000000000000e+02,9.103647605299265422e+01,2.483972215789300364e+01,6.837361331885634286e+01,-2.176859423756694945e+00,5.670199999999999818e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.490000000000000000e+02,9.139526091812334130e+01,2.490435633491792444e+01,6.849946241521912782e+01,-2.008557832013706079e+00,5.667000000000000171e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.500000000000000000e+02,9.134620371170866804e+01,2.477508798086806863e+01,6.862465828026259373e+01,-2.053542549421992991e+00,5.673400000000000176e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.510000000000000000e+02,9.129438377240067837e+01,2.464379980878618426e+01,6.874919070724737935e+01,-2.098606743632883465e+00,5.679899999999999949e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.520000000000000000e+02,9.138162216847405261e+01,2.457916563176124924e+01,6.887339651857250544e+01,-2.070939981859712731e+00,5.683100000000000307e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.530000000000000000e+02,9.106263993585434946e+01,2.431860910562950906e+01,6.899628566051963219e+01,-2.252254830294794452e+00,5.696000000000000085e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.540000000000000000e+02,9.128876242207587666e+01,2.431860910562950906e+01,6.911917480246675893e+01,-2.149021486020384231e+00,5.696000000000000085e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.550000000000000000e+02,9.137666832067765199e+01,2.425397492860458826e+01,6.924173732875422616e+01,-2.119043936681160201e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.560000000000000000e+02,9.159635839634610477e+01,2.425397492860458826e+01,6.936429985504169338e+01,-2.021916387300180418e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.570000000000000000e+02,9.181159657713618572e+01,2.425397492860458826e+01,6.948686238132916060e+01,-1.929240732797571800e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.580000000000000000e+02,9.202258691810882851e+01,2.425397492860458826e+01,6.960942490761662782e+01,-1.840812918112392671e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.590000000000000000e+02,9.209603929108885723e+01,2.418934075157964969e+01,6.973166081824443552e+01,-1.824962278735234866e+00,5.702400000000000091e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.600000000000000000e+02,9.243540818611698739e+01,2.425397492860458826e+01,6.985422334453190274e+01,-1.672790087019503602e+00,5.699199999999999733e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.610000000000000000e+02,9.182539218662975600e+01,2.386213023039094949e+01,6.997480576338267610e+01,-2.011543807143866047e+00,5.718599999999999994e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.620000000000000000e+02,9.177120516652259141e+01,2.373286187634109012e+01,7.009473495091413042e+01,-2.056391660732632687e+00,5.725000000000000000e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.630000000000000000e+02,9.171842054123894172e+01,2.360359352229123431e+01,7.021401090712626569e+01,-2.099183888178556945e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.640000000000000000e+02,9.193391375053840875e+01,2.360359352229123431e+01,7.033328686333840096e+01,-2.002966635091228298e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.650000000000000000e+02,9.214499678889295353e+01,2.360359352229123431e+01,7.045256281955053623e+01,-1.911159552948811013e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.660000000000000000e+02,9.181376107693968436e+01,2.334303699615949412e+01,7.057052210638465795e+01,-2.099798025604475704e+00,5.744299999999999784e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.670000000000000000e+02,9.175682470472429486e+01,2.321174882407759554e+01,7.068781795516009936e+01,-2.142742074513396044e+00,5.750800000000000267e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.680000000000000000e+02,9.278158610356824454e+01,2.360359352229123431e+01,7.080709391137223463e+01,-1.629101330095225730e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.690000000000000000e+02,9.297553281914805723e+01,2.360359352229123431e+01,7.092636986758436990e+01,-1.554430570727553418e+00,5.731400000000000006e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.700000000000000000e+02,9.450924806371273235e+01,2.425397492860458826e+01,7.104893239387183712e+01,-7.936592587636955853e-01,5.699199999999999733e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.710000000000000000e+02,9.466818840053676354e+01,2.425397492860458826e+01,7.117149492015930434e+01,-7.572814482271311709e-01,5.699199999999999733e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.720000000000000000e+02,9.482546134032003238e+01,2.425397492860458826e+01,7.129405744644677156e+01,-7.225710347313265558e-01,5.699199999999999733e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.730000000000000000e+02,9.377143703489863924e+01,2.366822769931616932e+01,7.141366001831856636e+01,-1.310450682736107098e+00,5.728199999999999648e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.740000000000000000e+02,9.367996377623128978e+01,2.353693952723427429e+01,7.153259915213166664e+01,-1.389574903134661366e+00,5.734700000000000131e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.750000000000000000e+02,9.265288856909147341e+01,2.295119229794585536e+01,7.164857833152910871e+01,-1.946882060383485991e+00,5.763700000000000045e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.760000000000000000e+02,9.259113450264956668e+01,2.282192394389599954e+01,7.176390427960723173e+01,-1.994693720853654817e+00,5.770100000000000051e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.770000000000000000e+02,9.172166689530747874e+01,2.230081089163250496e+01,7.187659688892934184e+01,-2.455740885254373396e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.780000000000000000e+02,9.194691974463717088e+01,2.230081089163250496e+01,7.198928949825145196e+01,-2.343180645246794924e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.790000000000000000e+02,9.095730705896036739e+01,2.171506366234408603e+01,7.209902215315788965e+01,-2.856778756541600295e+00,5.824900000000000233e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.800000000000000000e+02,9.106449691597534013e+01,2.165042948531916522e+01,7.220842819240466781e+01,-2.794360761748488464e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.810000000000000000e+02,9.130198402431976490e+01,2.165042948531916522e+01,7.231783423165144598e+01,-2.666279692650846300e+00,5.828099999999999881e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.820000000000000000e+02,9.180057012663047544e+01,2.177969783936902459e+01,7.242789350221754319e+01,-2.407021214956090560e+00,5.821699999999999875e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.830000000000000000e+02,9.283020832765294017e+01,2.217154253758264559e+01,7.253993288022033425e+01,-1.881267090150026355e+00,5.802300000000000324e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.840000000000000000e+02,9.329544628244927651e+01,2.230081089163250496e+01,7.265262548954244437e+01,-1.657990098725681483e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.850000000000000000e+02,9.348413378380715244e+01,2.230081089163250496e+01,7.276531809886455449e+01,-1.581995206689903677e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.860000000000000000e+02,9.366933801730961306e+01,2.230081089163250496e+01,7.287801070818666460e+01,-1.509483582509566268e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.870000000000000000e+02,9.385121864046290341e+01,2.230081089163250496e+01,7.299070331750877472e+01,-1.440295568678385374e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.880000000000000000e+02,9.402992799278332825e+01,2.230081089163250496e+01,7.310339592683088483e+01,-1.374278825680071092e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.890000000000000000e+02,9.420561143122128556e+01,2.230081089163250496e+01,7.321608853615299495e+01,-1.311287996564213909e+00,5.795900000000000318e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.900000000000000000e+02,9.478303354193573682e+01,2.249673324073932079e+01,7.332977119919344489e+01,-1.043470897997027969e+00,5.786200000000000188e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.910000000000000000e+02,9.588310948275436374e+01,2.295119229794585536e+01,7.344575037859088695e+01,-5.138331937823694684e-01,5.763700000000000045e+01,5.000000000000000000e+01,6.900000000000000000e+01
4.920000000000000000e+02,9.616029672163153919e+01,2.301784629300281892e+01,7.356206638038734980e+01,-4.196159517586273147e-01,5.760399999999999920e+01,5.000000000000000000e+01,6.900000000000000000e+01
